,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una lampadina è tenuto da una ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è tenuto da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da una donna
A: Yes

",il giocattolo è portato ragazzi dai,No,No,"[('il', 0), ('giocatt', 9.656152769821347e-06), ('giocattolo', 0.2122139038658588), ('giocattolo', 0.2122139038658588), ('è', 0.9596573710441589), ('portato', 0.01399418966320809), ('portato', 0.01399418966320809)]",0
11,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è preso da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto oratorio dal
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da autore un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dagli' insegnanti
A: Yes

",il gesso è portato cani dai,No,No,"[('il', 0), ('gesso', 0.0002892739105391229), ('gesso', 0.0002892739105391229), ('è', 0.0008853088947944343), ('portato', 0.019065567961661145), ('portato', 0.019065567961661145), ('cani', 0.7968924488050106)]",0
12,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il poema è letto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è preso da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è tenuto da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è preso da una cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dal insegnante
A: Yes

",una tazza è preso da ragazza una,Yes,No,"[('una', 0), ('taz', 0.0023218739376673625), ('tazza', 0.07787686321598386), ('tazza', 0.07787686321598386), ('è', 0.7409295439720154), ('preso', 0.0030874425938236527), ('preso', 0.0030874425938236527), ('da', 0.031669728457927704)]",0
13,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un poema è letto da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da donna un
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è tenuto da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è preso dal gatto
A: Yes

",il topo è tenuto gatto dal,No,No,"[('il', 0), ('topo', 1.7962045831154683e-05), ('topo', 1.7962045831154683e-05), ('è', 0.5463767051696777), ('tenuto', 0.0038690562651026994), ('tenuto', 0.0038690562651026994), ('gatto', 0.1997646403615363)]",0
14,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è preso dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dai gatti
A: Yes

",una scatola è preso da ragazzo una,No,No,"[('una', 0), ('scat', 0.0005314565211804734), ('scatola', 0.042398347607282005), ('scatola', 0.042398347607282005), ('è', 0.8520433306694031), ('preso', 0.002788638768834062), ('preso', 0.002788638768834062), ('da', 0.016743110492825508)]",0
15,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un pesce è portato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è preso ragazza dalla
A: No

",la tazza è portato dalla donna,Yes,Yes,"[('la', 0), ('taz', 0.0010076226594719628), ('tazza', 0.012755102098253701), ('tazza', 0.012755102098253701), ('è', 0.9572473168373108), ('portato', 0.0037262252008076757), ('portato', 0.0037262252008076757)]",0
16,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato uomo dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è portato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' insegnanti
A: Yes

",la scatola è preso gatto dalla,No,No,"[('la', 0), ('scat', 30.892605781555176), ('scatola', 35.05002403259277), ('scatola', 35.05002403259277), ('è', 0.14561128616333008), ('preso', 20.778785705566406), ('preso', 20.778785705566406)]",0
17,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto oratorio dal
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazze dalle
A: No

",il cetriolo è mangiato donna dal,No,No,"[('il', 0), ('cetri', 5.137540711075417e-06), ('cetriolo', 0.10899345240773073), ('cetriolo', 0.10899345240773073), ('è', 0.7555602192878723), ('mang', 0.01284562237560749), ('mangi', 0.11744567193090916)]",0
18,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una collina è scalata da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è preso dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dagli' insegnanti
A: Yes

",un giornale è portato da un donna,Yes,Yes,"[('un', 0), ('giornale', 6.042668019290431e-06), ('giornale', 6.042668019290431e-06), ('è', 0.4595746099948883), ('portato', 0.007199235875305021), ('portato', 0.007199235875305021), ('da', 0.6958482265472412), ('un', 0.08059058338403702)]",0
19,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è portato uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è preso da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dal insegnante
A: Yes

",il topo è tenuto dal ragazzo,Yes,Yes,"[('il', 0), ('topo', 1.7962045831154683e-05), ('topo', 1.7962045831154683e-05), ('è', 0.5463767051696777), ('tenuto', 0.0038690562651026994), ('tenuto', 0.0038690562651026994), ('dal', 0.19883936643600464)]",0
20,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giornale è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il tetto è scalato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: un tetto è scalato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un' albero è scalato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da donna un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dal donna
A: Yes

",il giornale è tenuto dalle donne,Yes,Yes,"[('il', 0), ('giornale', 1.0423601679576677e-05), ('giornale', 1.0423601679576677e-05), ('è', 0.5105231404304504), ('tenuto', 0.003642683310317807), ('tenuto', 0.003642683310317807), ('dalle', 0.9113643076270819)]",0
21,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un tetto è scalato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalata gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è tenuto da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è preso da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso uomini dagli'
A: No

",una scatola è tenuto da uomo una,No,No,"[('una', 0), ('scat', 0.0005314565211804734), ('scatola', 0.042398347607282005), ('scatola', 0.042398347607282005), ('è', 0.8520433306694031), ('tenuto', 0.0026696001878008246), ('tenuto', 0.0026696001878008246), ('da', 0.01200213935226202)]",0
22,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giornale è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è preso da una ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è portato da cane una
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso dai gatti
A: Yes

",la montagna è scalato dagli' insegnanti,Yes,Yes,"[('la', 0), ('montagna', 0.00012758606908391812), ('montagna', 0.00012758606908391812), ('è', 0.05435001477599144), ('scalato', 0.024147725314833224), ('scalato', 0.024147725314833224), ('dagli', 0.003921254305168986)]",0
23,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto scrittore dal
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalata donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

",la tazza è preso dalle ragazze,Yes,Yes,"[('la', 0), ('taz', 0.0010076226594719628), ('tazza', 0.012755102098253701), ('tazza', 0.012755102098253701), ('è', 0.9572473168373108), ('preso', 0.0036044312873855233), ('preso', 0.0036044312873855233)]",0
24,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la lampadina è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è portato da donna un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da donna un
A: No

",il libro è letto dalle ragazze,No,Yes,"[('il', 0), ('libro', 1.7069071418518433e-06), ('è', 7.75489243096672e-05), ('letto', 0.06215069122845307), ('letto', 0.06215069122845307), ('dalle', 0.9775357020553201), ('dalle', 0.9775357020553201)]",0
