,type,prompt,q,prediction,gold,surprisal,int-grad
12,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by speaker kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by boy kon
A: No

",kar bulb is brought by kars girls,Yes,Yes,"[('kar', 0), ('bulb', 9.489702392784238e-07), ('bulb', 9.489702392784238e-07), ('is', 0.02052762545645237), ('brought', 0.028995970264077187), ('by', 0.00010796378774102777), ('kars', 0.060841468162834644), ('kars', 0.060841468162834644)]",0
13,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon teacher
A: Yes

",kon chalk is brought by boys kons,No,No,"[('kon', 0), ('chalk', 1.2509036210417435e-05), ('chalk', 1.2509036210417435e-05), ('is', 0.0004663788713514805), ('brought', 0.026505302637815475), ('by', 0.00025640433887019753), ('boys', 0.0287132877856493), ('kons', 0.00036521110450848937)]",0
14,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by girls kars
A: No

",kon mouse is taken by kars women,Yes,Yes,"[('kon', 0), ('mouse', 1.5578076784095174e-07), ('is', 5.249597379020088e-08), ('taken', 0.041674137115478516), ('by', 5.8536050346447155e-05), ('kars', 0.06952880509197712), ('kars', 0.06952880509197712), ('women', 0.00037775211967527866)]",0
15,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by boy kon
A: No

",kar box is brought by girl kar,No,No,"[('kar', 0), ('box', 5.73730972064368e-07), ('is', 2.541476646911178e-07), ('brought', 0.028984345495700836), ('by', 0.0002145370381185785), ('girl', 0.017798522487282753), ('kar', 1.3882861821912229e-05), ('No', 0.004632540047168732)]",0
16,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kons cats
A: Yes

",kon newspaper is held by kons cats,No,Yes,"[('kon', 0), ('newspaper', 22.61397933959961), ('is', 23.892988204956055), ('held', 4.597583770751953), ('by', 12.8682279586792), ('kons', 10.845574855804443), ('kons', 10.845574855804443), ('cats', 5.171579837799072)]",0
17,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by man kon
A: No

",kon cap is carried by women kars,No,No,"[('kon', 0), ('cap', 1.5578076784095174e-07), ('is', 1.7347784364574181e-07), ('carried', 0.003322322154417634), ('by', 7.196075603133067e-05), ('women', 0.1041148230433464), ('kars', 0.00196110086835688), ('kars', 0.00196110086835688)]",0
18,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cat kon
A: No

",kar box is carried by girls kars,Yes,No,"[('kar', 0), ('box', 5.73730972064368e-07), ('is', 2.541476646911178e-07), ('carried', 0.028984345495700836), ('by', 1.3688133549294434e-05), ('girls', 0.2997541129589081), ('kars', 0.00047584403364453465), ('kars', 0.00047584403364453465)]",0
19,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by cats kons
A: No

",kon toy is carried by dog kon,No,No,"[('kon', 0), ('toy', 1.5578076784095174e-07), ('is', 2.705307622363762e-07), ('carried', 0.08007205277681351), ('by', 1.263360104530875e-06), ('dog', 0.26673200726509094), ('kon', 3.913664386345772e-06), ('No', 1.5175314729276579e-05)]",0
20,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is held by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kons men
A: Yes

",kon meal is eaten by kar girl,Yes,Yes,"[('kon', 0), ('meal', 1.5578076784095174e-07), ('is', 3.110750697032927e-07), ('eaten', 0.03279007971286774), ('by', 0.002622782252728939), ('kar', 0.20891396701335907), ('girl', 1.8566110156825744e-05), ('Yes', 3.116452091944666e-07)]",0
21,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar woman
A: Yes

",kar bottle is held by kar woman,Yes,Yes,"[('kar', 0), ('bottle', 5.73730972064368e-07), ('is', 1.4145447835289815e-07), ('held', 0.046852968633174896), ('by', 5.562568549066782e-05), ('kar', 0.2006920725107193), ('woman', 0.004695049487054348), ('Yes', 0.00040439440635964274)]",0
22,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon meal is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons men
A: Yes

",kon mouse is taken by kons cats,Yes,Yes,"[('kon', 0), ('mouse', 1.5578076784095174e-07), ('is', 5.249597379020088e-08), ('taken', 0.041674137115478516), ('by', 5.8536050346447155e-05), ('kons', 0.06952880509197712), ('kons', 0.06952880509197712), ('cats', 0.013738923706114292)]",0
23,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon man
A: Yes

",kar pizza is eaten by woman kar,No,No,"[('kar', 0), ('pizza', 5.73730972064368e-07), ('is', 8.194755451995661e-08), ('eaten', 0.05872700735926628), ('by', 8.028204319998622e-06), ('woman', 0.2743214964866638), ('kar', 1.2186965250293724e-05), ('No', 0.0017824248643592)]",0
24,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by cats kons
A: No

",kon chapter is read by teacher kon,Yes,No,"[('kon', 0), ('chapter', 1.5578076784095174e-07), ('is', 8.96481608947397e-08), ('read', 0.009468477219343185), ('by', 0.00013241416309028864), ('teacher', 0.22394299507141113), ('kon', 2.681393198145088e-06), ('Yes', 0.004063970874994993)]",0
