,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giornale un prende l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: libro un l'autore legge
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge lo scrittore
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: libro il leggono gli autori
A: No

",pasto un l'uomo mangia,No,No,"[('pasto', 1.1662851875371416e-06), ('pasto', 1.1662851875371416e-06), ('un', 0.001568115083500743), (""l'"", 0.0019681603007484227), (""l'u"", 0.009323692909674719)]",0
11,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un tiene la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prendono le ragazze
A: No

",bottiglia una tiene un gatto,Yes,No,"[('bottiglia', 6.660535945002266e-08), ('bottiglia', 6.660535945002266e-08), ('una', 0.005276292562484741), ('tiene', 1.839599644881673e-05), ('un', 1.743158463796135e-05), ('gatto', 0.06480696424841881)]",0
12,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola la prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: topo il tiene la donna
A: No

Q: Is this sentence grammatical? Yes or No: tazza una tiene la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una prende ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un tiene la ragazza
A: No

",cappello il tengono cani i,No,Yes,"[('capp', 7.521326187998056e-05), ('cappello', 0.0007940749055705965), ('cappello', 0.0007940749055705965), ('il', 0.013455892913043499), ('tengono', 0.002305045958564733), ('tengono', 0.002305045958564733)]",0
13,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la salgono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono i poeti
A: No

Q: Is this sentence grammatical? Yes or No: gesso un tiene il gatto
A: No

Q: Is this sentence grammatical? Yes or No: gesso un prende cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un prende un gatto
A: No

",giocattolo il tengono ragazze le,Yes,Yes,"[('giocatt', 3.355675204375075e-08), ('giocattolo', 0.15784278887444003), ('giocattolo', 0.15784278887444003), ('il', 0.5434086918830872), ('tengono', 0.011169304780196398), ('tengono', 0.011169304780196398)]",0
14,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale un prende l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la prendono i cani
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: scala la scala un gatto
A: No

Q: Is this sentence grammatical? Yes or No: poema il legge oratorio il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il porta un' insegnante
A: No

",cappello un l'insegnante tiene,No,No,"[('capp', 7.521326187998056e-05), ('cappello', 0.0007940749055705965), ('cappello', 0.0007940749055705965), ('un', 0.013455892913043499), (""l'"", 0.00032874222711143375)]",0
15,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale un porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giornale il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangia l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pera una mangia insegnante un'
A: Yes

",tazza la tengono uomini gli,Yes,Yes,"[('taz', 4.94224950671196e-05), ('tazza', 0.0032017130870372057), ('tazza', 0.0032017130870372057), ('la', 0.01142601203173399), ('tengono', 0.04112097906181589), ('tengono', 0.04112097906181589)]",0
16,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: poema il leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un legge lo scrittore
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano donne le
A: Yes

",scatola la portano cani i,Yes,Yes,"[('scat', 17.206769943237305), ('scatola', 24.970149993896484), ('scatola', 24.970149993896484), ('la', 6.636132717132568), ('portano', 22.447999954223633), ('portano', 22.447999954223633)]",0
17,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia una tiene un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prende l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: frutta la mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: topo un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta un cane
A: No

",topo il prende una donna,No,No,"[('topo', 3.814777301158756e-06), ('topo', 3.814777301158756e-06), ('il', 0.008066673763096333), ('prende', 4.234650441503618e-05), ('prende', 4.234650441503618e-05), ('una', 0.5005976557731628)]",0
18,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: l'albero scala una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: tetto un scala la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: frutta la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una porta cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un tiene ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono i gatti
A: No

",montagna la salgono le ragazze,No,No,"[('montagna', 4.6391619434871245e-07), ('montagna', 4.6391619434871245e-07), ('la', 0.001166540663689375), ('salg', 0.0013002949417568743), ('salgono', 0.0017162130097858608), ('salgono', 0.0017162130097858608)]",0
19,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un porta l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: cappello un prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: pera la mangiano le ragazze
A: No

",scatola la portano le donne,No,No,"[('scat', 6.610682703467319e-06), ('scatola', 0.004609067613728257), ('scatola', 0.004609067613728257), ('la', 0.01005367748439312), ('portano', 0.0014751384151168168), ('portano', 0.0014751384151168168)]",0
20,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pera la mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: topo il prende ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la scala ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta uomo un'
A: Yes

",topo un porta l'uomo,No,Yes,"[('topo', 3.814777301158756e-06), ('topo', 3.814777301158756e-06), ('un', 0.008066673763096333), ('porta', 0.0004155134374741465), ('porta', 0.0004155134374741465)]",0
21,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pizza la mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: biscotto un mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prende ragazza una
A: Yes

",cappello il tiene cane il,Yes,Yes,"[('capp', 7.521326187998056e-05), ('cappello', 0.0007940749055705965), ('cappello', 0.0007940749055705965), ('il', 0.013455892913043499), ('tiene', 1.565995808050502e-05), ('cane', 0.0005506527741090395)]",0
22,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene una donna
A: No

Q: Is this sentence grammatical? Yes or No: scatola la prendono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: collina la salgono le donne
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano i gatti
A: No

",pesce il prendono gli uomini,No,No,"[('pesce', 2.229157303190732e-07), ('pesce', 2.229157303190732e-07), ('il', 0.004116529133170843), ('prendono', 0.00018043865202344023), ('prendono', 0.00018043865202344023), ('gli', 0.0012794591020792723)]",0
23,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una tiene la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la scala una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tengono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tengono donne le
A: Yes

",bottiglia una porta la ragazza,No,No,"[('bottiglia', 6.660535945002266e-08), ('bottiglia', 6.660535945002266e-08), ('una', 0.005276292562484741), ('porta', 0.0002964499180961866), ('porta', 0.0002964499180961866), ('la', 0.35582199692726135)]",0
24,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo un l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un porta un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tengono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prendono donne le
A: Yes

",bottiglia la prendono gli uomini,Yes,No,"[('bottiglia', 6.660535945002266e-08), ('bottiglia', 6.660535945002266e-08), ('la', 0.005276292562484741), ('prendono', 0.00020225748448865488), ('prendono', 0.00020225748448865488), ('gli', 0.010000495240092278)]",0
25,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il prende cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un tiene la donna
A: No

Q: Is this sentence grammatical? Yes or No: pesce un l'uomo tiene
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la l'insegnante tiene
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna una scala un ragazzo
A: No

",gesso un porta donna la,No,Yes,"[('gesso', 3.819074481725693e-05), ('gesso', 3.819074481725693e-05), ('un', 0.000158777940669097), ('porta', 0.00031794849201105535), ('porta', 0.00031794849201105535), ('donna', 0.03963615809334442)]",0
26,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pera la mangiano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: scala la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano gli uomini
A: No

",scala la l'uomo scala,No,No,"[('scala', 6.610682703467319e-06), ('scala', 6.610682703467319e-06), ('la', 0.013902365230023861), (""l'"", 0.0006151097736619704), (""l'u"", 0.0020102777893953316)]",0
