,type,prompt,q,prediction,gold,surprisal,int-grad
17,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatto scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta cappello un
A: No

",una ragazza tiene scatola una,No,No,"[('una', 0), ('ragaz', 0.0006498681329460965), ('ragazza', 0.42485234010445794), ('ragazza', 0.42485234010445794), ('tiene', 0.9927200078964233), ('scat', 0.0003004180471180007)]",0
18,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un insegnante porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: una gatto prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante tiene giornale il
A: No

",un donna tiene un giocattolo,No,Yes,"[('un', 0), ('donna', 6.852945034552249e-06), ('donna', 6.852945034552249e-06), ('tiene', 0.006063241511583328), ('un', 0.00017940324323717505), ('giocatt', 0.18856633466202766)]",0
19,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il uomo porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la donne salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il donne prendono il pesce
A: Yes

",la uomini prendono la lampadina,Yes,Yes,"[('la', 0), ('uom', 4.965384005117812e-05), ('uomini', 0.0032681146681170503), ('uomini', 0.0032681146681170503), ('prendono', 0.42093917980673723), ('prendono', 0.42093917980673723)]",0
20,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratorio legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto tiene la tazza
A: Yes

",il ragazza tiene il giornale,Yes,Yes,"[('il', 0), ('ragaz', 0.00016684275419720507), ('ragazza', 0.010195301885914887), ('ragazza', 0.010195301885914887), ('tiene', 0.06466574221849442), ('il', 4.9479840527055785e-05)]",0
21,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatto prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze tengono la lampadina
A: Yes

",il ragazzi leggono poema il,No,No,"[('il', 0), ('ragaz', 0.00016684275419720507), ('ragazzi', 0.010195301885914887), ('ragazzi', 0.010195301885914887), ('legg', 0.695810794190038), ('leggono', 0.8381823592935689)]",0
22,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la poeti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano bottiglia la
A: No

",il insegnanti prendono topo il,No,No,"[('il', 0), ('inse', 2.2477252286989824e-05), ('insegn', 0.012637009626132567), ('insegnanti', 0.9515041613633457), ('insegnanti', 0.9515041613633457), ('prendono', 0.0013716979010496289)]",0
23,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un uomo tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la scrittori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tiene tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano il gesso
A: Yes

",una uomo tiene scatola una,No,No,"[('una', 0), ('uomo', 0.00027736951660273235), ('uomo', 0.00027736951660273235), ('tiene', 0.06685715913772583), ('scat', 0.0001895728419185616), ('scatola', 0.012707711466646288)]",0
24,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: la donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano cappello il
A: No

",una gatto tiene una bottiglia,Yes,Yes,"[('una', 0), ('gatto', 0.002844803879902713), ('gatto', 0.002844803879902713), ('tiene', 0.0016861341428011656), ('una', 0.00029699289007112384), ('bottiglia', 0.1898460301454179)]",0
25,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani mangiano il pesce
A: Yes

",il ragazzo tiene il giocattolo,Yes,Yes,"[('il', 0), ('ragazzo', 0.00016684275419720507), ('ragazzo', 0.00016684275419720507), ('tiene', 0.8414397239685059), ('il', 2.2081174392951652e-05), ('giocatt', 0.14206671644933522)]",0
26,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la poeti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giornale
A: Yes

",il gatti mangiano il cetriolo,Yes,Yes,"[('il', 0), ('gatti', 0.0002892739105391229), ('gatti', 0.0002892739105391229), ('mang', 0.006854416104033589), ('mangiano', 0.16436711070127785), ('mangiano', 0.16436711070127785)]",0
