,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the chalk o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the newspaper o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the chalk o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the toy o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the box o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bulb o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the author ga the chapter o reads to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o takes to sees
A: Yes

",Tom wa the boy ga the chalk o carries to affirms,Yes,Yes,"[('Tom', 0), ('wa', 0.00021176195878069848), ('the', 2.6800395858117554e-07), ('boy', 0.0008702342165634036), ('ga', 0.0010974787874147296), ('the', 9.429408237338066e-06), ('chalk', 0.01385934348218143), ('chalk', 0.01385934348218143), ('o', 0.007793104276061058), ('carries', 0.0016423678025603294), ('to', 4.209086341688817e-07), ('affir', 0.016075893766355875)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the toy o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the roof o climbs notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the cap o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the bulb o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the pizza o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the meal o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the box o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the box o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the hill o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the bottle o takes notices to
A: No

",Gomu wa the women ga the pear o eat knows to,No,No,"[('Gom', 0.0014700174797326326), ('Gomu', 0.002512096893042326), ('Gomu', 0.002512096893042326), ('wa', 0.003955093212425709), ('the', 0.0002765679091680795), ('women', 0.0006013248930685222), ('ga', 0.00015838805120438337), ('the', 1.17563486128347e-05), ('pear', 0.014912934973835945), ('o', 3.922290125046857e-05), ('eat', 0.0010290317004546523), ('knows', 0.00015778394299559295)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the biscuit o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the speakers ga the story o read to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the cap o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the cap o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the toy o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the tree o climb knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the chalk o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the meal o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the newspaper o carries says to
A: No

",Leela wa the women ga the chalk o hold notices to,No,No,"[('Leela', 0.000249516568146646), ('Leela', 0.000249516568146646), ('wa', 0.002150357235223055), ('the', 1.1293151374047738e-06), ('women', 0.0004358796577434987), ('ga', 0.00026539049576967955), ('the', 1.6235693692578934e-05), ('chalk', 0.015673497458919883), ('chalk', 0.015673497458919883), ('o', 0.0011444916017353535), ('hold', 0.0018971000099554658), ('notices', 0.0007007911190157756)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the rock o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the fish o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the cup o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the hill o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the cup o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cup o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the bulb o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the chalk o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the chalk o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the bottle o brings affirms to
A: No

",Tom wa the man ga the cup o carries to knows,No,Yes,"[('Tom', 0), ('wa', 0.00021177610324230045), ('the', 2.654599597917695e-07), ('man', 0.0008669998496770859), ('ga', 0.012392590753734112), ('the', 2.007583361773868e-06), ('cup', 0.01995120570063591), ('o', 0.0006649470888078213), ('carries', 0.003085260046645999), ('to', 7.983117029652931e-07), ('knows', 0.007050474174320698), ('No', 2.033742703133612e-06)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the tree o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the chalk o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the chalk o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the newspaper o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the chalk o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the bulb o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the writer ga the poem o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the bottle o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the roof o climbs notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the fruit o eats affirms to
A: No

",Maria wa the men ga the meal o eat to sees,Yes,Yes,"[('Maria', 0), ('wa', 3.273163747508079e-05), ('the', 2.7868068173120264e-06), ('men', 0.00033624301431700587), ('ga', 3.157509127049707e-05), ('the', 6.199268227646826e-06), ('meal', 0.004481438547372818), ('o', 3.885006299242377e-05), ('eat', 0.002155089285224676), ('to', 0.0006335177458822727), ('sees', 0.0014465349959209561), ('Yes', 1.703500174699002e-06)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the cup o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the mouse o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the fish o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the book o reads affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the poem o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the roof o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the pizza o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the chalk o carry sees to
A: No

",Harry wa the boys ga the newspaper o bring affirms to,Yes,No,"[('Harry', 0), ('wa', 4.302492379792966e-05), ('the', 1.380657863592205e-06), ('boys', 0.001264879247173667), ('ga', 0.00012701447121798992), ('the', 1.3450675396597944e-05), ('newspaper', 0.0038352617993950844), ('o', 4.648457979783416e-05), ('bring', 0.0006512298132292926), ('affir', 0.0015972995388437994), ('affirms', 0.002548284719523508), ('affirms', 0.002548284719523508)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the box o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the cap o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the bulb o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the book o reads to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the fruit o eats affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the mouse o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the toy o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the newspaper o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the fruit o eats to sees
A: Yes

",Leela wa the woman ga the newspaper o takes affirms to,Yes,No,"[('Leela', 11.968576431274414), ('Leela', 11.968576431274414), ('wa', 8.861207962036133), ('the', 19.756120681762695), ('woman', 11.163782119750977), ('ga', 8.971663475036621), ('the', 17.997615814208984), ('newspaper', 5.789123058319092), ('o', 13.763773918151855), ('takes', 8.22751235961914), ('affir', 33.02061176300049), ('affirms', 41.23972415924072)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the newspaper o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the staircase o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the meal o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the toy o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the box o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the cup o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cup o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the rock o climb knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cup o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

",Harry wa the authors ga the book o read to affirms,No,Yes,"[('Harry', 0), ('wa', 4.302492379792966e-05), ('the', 1.380657863592205e-06), ('authors', 0.001264879247173667), ('ga', 1.2260839866939932e-05), ('the', 1.2410537237883545e-05), ('book', 0.008616243489086628), ('o', 0.019226351752877235), ('read', 0.0009873956441879272), ('to', 0.0006679021171294153), ('affir', 0.01572402217789204), ('affirms', 0.038631856677966425)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the cup o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the man ga the bulb o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the biscuit o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the biscuit o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the mouse o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the fish o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the bulb o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the tree o climb to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the cup o carries knows to
A: No

",Leela wa the men ga the banana o eat to sees,Yes,Yes,"[('Leela', 0.00024953324464149773), ('Leela', 0.00024953324464149773), ('wa', 0.0021458533592522144), ('the', 1.1113731943623861e-06), ('men', 0.0004339863662607968), ('ga', 3.529995592543855e-05), ('the', 2.211763603554573e-05), ('banana', 0.00553312647389248), ('banana', 0.00553312647389248), ('o', 0.033687423914670944), ('eat', 0.003620307659730315), ('to', 6.767357263015583e-05)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the mouse o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the pizza o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bulb o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the meal o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cucumber o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o brings notices to
A: No

",Tom wa the cat ga the chalk o brings to notices,Yes,Yes,"[('Tom', 0), ('wa', 0.00021177610324230045), ('the', 2.654599597917695e-07), ('cat', 0.0008669998496770859), ('ga', 0.0008335013408213854), ('the', 6.99852193974948e-07), ('chalk', 0.034564221859909594), ('chalk', 0.034564221859909594), ('o', 0.0036815281491726637), ('brings', 0.0016747541958466172), ('to', 1.075601062439091e-06), ('notices', 0.057288283729576506)]",0
