,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che i ragazzi portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che un' uomo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che il cane porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che l'insegnante porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che l'uomo scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che le ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che una ragazza tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che la ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che gli insegnanti mangiano il pesce
A: Yes

",Maria vede che un' insegnante tiene il topo,Yes,Yes,"[('Maria', 0), ('vede', 7.260104030137882e-05), ('vede', 7.260104030137882e-05), ('che', 0.00018177628226112574), (""un'"", 0.034452411346137524), (""un'"", 0.034452411346137524), ('inse', 0.06387374833138892), ('insegn', 0.0955389542868943), ('insegnante', 1.0413917703917832)]",0
11,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che una ragazza mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che i cani portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che ilcane scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che il gatto prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che un cane scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che la donna porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le donne prendono lampadina la
A: No

",Tom dice che un' uomo tiene una bottiglia,Yes,Yes,"[('Tom', 0), ('dice', 0.00021176641166675836), ('che', 1.1811977174147614e-07), (""un'"", 0.011761115514673293), (""un'"", 0.011761115514673293), ('uomo', 0.05505339161027223), ('uomo', 0.05505339161027223), ('tiene', 0.33836331963539124), ('una', 0.0001369442034047097)]",0
12,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John dice che il cane tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che i ragazzi salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che gli uomini portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che i ragazzi tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che i ragazzi leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che l'uomo prende lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che un ragazzo porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che gli uomini prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza tiene scatola una
A: No

",Maria sa che un' insegnante prende una tazza,Yes,Yes,"[('Maria', 0), ('sa', 3.2730138627812266e-05), ('che', 6.663096428383142e-06), (""un'"", 0.001024571327434387), (""un'"", 0.001024571327434387), ('inse', 0.06420049836742692), ('insegn', 0.09596370553481393), ('insegnante', 1.074151862616418), ('insegnante', 1.074151862616418)]",0
13,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che gli uomini prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che i cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che l'uomo tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che i cani portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che le donne prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che una donna porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che il gatto prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che la ragazza porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che un cane mangia una pera
A: Yes

",Tom osserva che una donna prende topo il,No,No,"[('Tom', 0), ('osserv', 0.0002121095402856099), ('osserva', 0.00024526078587427946), ('osserva', 0.00024526078587427946), ('che', 0.8469731211662292), ('una', 0.16825813055038452), ('donna', 0.040215108543634415), ('donna', 0.040215108543634415), ('prende', 0.9912140929372981)]",0
14,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu afferma che le donne tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che un ragazzo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che i gatti salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l'uomo scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che la donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che un cane prende lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che la ragazza mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che ilcane scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che un ragazzo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne tengono giornale il
A: No

",Leela afferma che un cane scala montagna una,No,No,"[('Leela', 0.00024952180683612823), ('Leela', 0.00024952180683612823), ('affer', 0.002129626061559975), ('afferma', 0.003983159849212825), ('afferma', 0.003983159849212825), ('che', 0.026147231459617615), ('un', 0.4903881847858429), ('cane', 0.012795899878256023), ('cane', 0.012795899878256023)]",0
15,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela dice che le ragazze salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che gli uomini tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che i ragazzi portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che gli insegnanti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che l'uomo tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che le ragazze leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che l'insegnante prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza tiene una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che gli uomini tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che gli uomini salgono la scala
A: Yes

",John vede che le donne salgono la roccia,Yes,Yes,"[('John', 0), ('vede', 0.00042322688932472374), ('vede', 0.00042322688932472374), ('che', 1.2463852726796176e-05), ('le', 6.550308171426877e-05), ('donne', 0.0110399778932333), ('salg', 0.03441855298297014), ('salgono', 0.3361864088656148), ('salgono', 0.3361864088656148)]",0
16,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela dice che un ragazzo porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che il ragazzo tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che l' insegnante scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che l'uomo prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che una donna porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che gli oratori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che una donna porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che il ragazzo mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che le donne mangiano pera la
A: No

",Tom osserva che le donne prendono topo il,No,No,"[('Tom', 0), ('osserv', 33.67998504638672), ('osserva', 48.56056213378906), ('osserva', 48.56056213378906), ('che', 0.2396119236946106), ('le', 2.57125186920166), ('donne', 4.728792667388916), ('prendono', 16.072064876556396), ('prendono', 16.072064876556396)]",0
17,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che una donna prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che il gatto mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che una ragazza tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che i ragazzi portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che un' uomo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che le ragazze prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che i gatti tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che un' uomo mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che gli uomini portano la bottiglia
A: Yes

",John sa che un' autore legge storia la,Yes,No,"[('John', 0), ('sa', 0.0004034346784465015), ('che', 1.3111871339788195e-06), (""un'"", 0.00027365468326934206), (""un'"", 0.00027365468326934206), ('autore', 0.05724350590026006), ('autore', 0.05724350590026006), ('legge', 0.07389059697743505), ('legge', 0.07389059697743505)]",0
18,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John dice che un ragazzo mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli uomini salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che l'insegnante prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che una ragazza prende giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che un' insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che la donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che una donna porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: John vede che i gatti tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che un' uomo tiene lampadina la
A: No

",John sa che i cani portano tazza la,No,No,"[('John', 0), ('sa', 0.0004034346784465015), ('che', 1.3111871339788195e-06), ('i', 3.4939823763124878e-06), ('cani', 0.008435170399025083), ('cani', 0.008435170399025083), ('portano', 0.29745858418755233), ('portano', 0.29745858418755233), ('taz', 0.718603135086596)]",0
19,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry afferma che i gatti salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che la ragazza prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che la ragazza scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che i ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che i cani tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che un ragazzo prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che le ragazze portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che gli uomini prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che i cani portano la lampadina
A: Yes

",Leela dice che lo scrittore legge il libro,Yes,Yes,"[('Leela', 0.00024952180683612823), ('Leela', 0.00024952180683612823), ('dice', 0.0021254518069326878), ('che', 1.6346616575901862e-06), ('lo', 0.004706829320639372), ('scritt', 0.009631299180909991), ('scrittore', 0.7825180522631854), ('scrittore', 0.7825180522631854), ('legge', 0.9474344254995231)]",0
20,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela afferma che l'insegnante porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che un gatto mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che il gatto prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che i ragazzi portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza tiene una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che il gatto mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: John sa che i cani tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che l'uomo tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che il cane mangia la frutta
A: Yes

",Sheela vede che i cani portano cappello il,No,No,"[('Sheela', 0.00023996277013793588), ('Sheela', 0.00023996277013793588), ('vede', 0.0011634625407168642), ('vede', 0.0011634625407168642), ('che', 6.400218262569979e-05), ('i', 0.0001343825861113146), ('cani', 0.006032033823430538), ('cani', 0.006032033823430538), ('portano', 0.5747693602461368)]",0
21,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom dice che la ragazza tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che un gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'uomo mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che un gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che un ragazzo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che l'insegnante prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che i gatti prendono la scatola
A: Yes

",Maria osserva che il ragazzo porta la tazza,Yes,Yes,"[('Maria', 0), ('osserv', 3.303544988852991e-05), ('osserva', 0.0014483414536528016), ('osserva', 0.0014483414536528016), ('che', 0.8991127610206604), ('il', 0.05274408310651779), ('ragazzo', 0.12100871512666345), ('ragazzo', 0.12100871512666345), ('porta', 0.936471663415432)]",0
