,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo legge un libro no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza no
A: No

",il gatto scala l' no albero,Yes,Yes,"[('il', 0), ('gatto', 0.0002892739105391229), ('gatto', 0.0002892739105391229), ('scala', 0.2716374243609607), ('scala', 0.2716374243609607), (""l'"", 0.20180470682680607), (""l'"", 0.20180470682680607)]",0
11,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza mangia un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende il topo no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un no gesso
A: Yes

",i ragazzi prendono il no topo,Yes,Yes,"[('i', 0), ('ragaz', 0.00016427668276719487), ('ragazzi', 0.402025497280988), ('ragazzi', 0.402025497280988), ('prendono', 0.957859860296594), ('prendono', 0.957859860296594), ('il', 0.33933839201927185)]",0
12,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta la lampadina no
A: No

",il gatto scala una collina no,No,No,"[('il', 0), ('gatto', 0.0002892739105391229), ('gatto', 0.0002892739105391229), ('scala', 0.2716374243609607), ('scala', 0.2716374243609607), ('una', 0.02351401187479496), ('collina', 0.01768536353483796)]",0
13,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza tiene il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un no giornale
A: Yes

",gli insegnanti salgono la collina no,No,No,"[('gli', 0), ('inse', 0.0002528843030127348), ('insegn', 0.019476687957325822), ('insegnanti', 0.9878735304370316), ('insegnanti', 0.9878735304370316), ('salg', 0.26882512275187764), ('salgono', 0.2727862649044255)]",0
14,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna prende un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia una no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no topo
A: Yes

",un' uomo porta la no scatola,Yes,Yes,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('uomo', 0.0012225279351696372), ('uomo', 0.0012225279351696372), ('porta', 0.3775534118176438), ('porta', 0.3775534118176438), ('la', 0.5403445959091187)]",0
15,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende una lampadina no
A: No

",i ragazzi mangiano il pesce no,No,No,"[('i', 0), ('ragaz', 0.00016427668276719487), ('ragazzi', 0.402025497280988), ('ragazzi', 0.402025497280988), ('mang', 0.9600417425390333), ('mangiano', 1.0953332742210478), ('mangiano', 1.0953332742210478)]",0
16,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane scala una montagna no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il topo no
A: No

",il gatto porta un giocattolo no,No,No,"[('il', 0), ('gatto', 30.923998832702637), ('gatto', 30.923998832702637), ('porta', 14.23807692527771), ('porta', 14.23807692527771), ('un', 3.066246271133423), ('giocatt', 22.99154567718506)]",0
17,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la ragazza prende il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala una no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il libro no
A: No

",un' uomo porta la tazza no,No,No,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('uomo', 0.0012225279351696372), ('uomo', 0.0012225279351696372), ('porta', 0.3775534118176438), ('porta', 0.3775534118176438), ('la', 0.5403445959091187)]",0
18,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il libro no
A: No

",la ragazza porta un giornale no,No,No,"[('la', 0), ('ragaz', 4.965384005117812e-05), ('ragazza', 0.6195732386827331), ('ragazza', 0.6195732386827331), ('porta', 0.9855257984308992), ('porta', 0.9855257984308992), ('un', 0.21935248374938965)]",0
19,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la donna mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la collina no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il gesso no
A: No

",un' insegnante porta un pesce no,No,No,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('inse', 0.0022563840611837804), ('insegn', 0.00974257750203833), ('insegnante', 0.9058479265659116), ('insegnante', 0.9058479265659116), ('porta', 0.5594368989695795)]",0
20,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la donna mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia una banana no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il topo no
A: No

",l'insegnante prende un giornale no,No,No,"[(""l'"", 3.552822818164714e-05), (""l'in"", 0.004322134092944907), (""l'inse"", 0.009024241142469691), (""l'insegn"", 0.014897896577167558), (""l'insegnante"", 0.820311321545887), (""l'insegnante"", 0.820311321545887)]",0
21,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo prende il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende una scatola no
A: No

",le ragazze tengono il giornale no,No,No,"[('le', 0), ('ragaz', 9.199866099152132e-06), ('ragazze', 0.2417010425413082), ('ragazze', 0.2417010425413082), ('tengono', 0.5562663153978065), ('tengono', 0.5562663153978065), ('il', 0.020153289660811424)]",0
22,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia un biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la no scatola
A: Yes

",un ragazzo tiene un gesso no,No,No,"[('un', 0), ('ragazzo', 5.318839953361021e-06), ('ragazzo', 5.318839953361021e-06), ('tiene', 0.9043247699737549), ('un', 3.2802479836391285e-05), ('gesso', 0.2960718795657158), ('gesso', 0.2960718795657158)]",0
23,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli uomini portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il giocattolo no
A: No

",una donna porta un no cappello,Yes,Yes,"[('una', 0), ('donna', 0.0005757591868089662), ('donna', 0.0005757591868089662), ('porta', 0.9501351810467895), ('porta', 0.9501351810467895), ('un', 0.3633079528808594), ('no', 0.07274883985519409)]",0
24,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto scala un no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante prende una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no pesce
A: Yes

",i cani tengono la no tazza,Yes,Yes,"[('i', 0), ('cani', 0.0036523174785543233), ('cani', 0.0036523174785543233), ('tengono', 0.003732698882231489), ('tengono', 0.003732698882231489), ('la', 0.0014269450912252069), ('no', 0.13163360953330994)]",0
25,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne mangiano la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane scala una no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia una banana no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no bottiglia
A: Yes

",le donne salgono il tetto no,No,No,"[('le', 0), ('donne', 6.597783794859424e-06), ('salg', 0.00031390839467348997), ('salgono', 0.007171957820901298), ('salgono', 0.007171957820901298), ('il', 0.017740532755851746), ('tetto', 0.027459473349153996)]",0
