,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 食事 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 を とる
A: Yes

",猫 は コップ もたらす を,No,No,"[('猫', 0.01330785546451807), ('猫', 0.01330785546451807), ('は', 0.06416003894494793), ('は', 0.06416003894494793), ('コ', 0.7249215748161077), ('コッ', 0.7299492838792503)]",0
11,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は ボトル もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は バナナ 食べる を
A: No

",女の子 は 山 のぼる を,No,No,"[('女', 0.01330785546451807), ('女の', 0.013311054276982759), ('女の子', 0.019312103929678415), ('女の子', 0.019312103929678415), ('は', 0.5642957277595997), ('は', 0.5642957277595997)]",0
12,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は マウス もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル とる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 章 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 読む を
A: No

",先生 は コップ を もたらす,No,Yes,"[('先', 0.01330785546451807), ('先生', 0.01331736812244344), ('先生', 0.01331736812244344), ('は', 0.05340827349573374), ('は', 0.05340827349573374), ('コ', 0.44370314944535494)]",0
13,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は コップ を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 小説 を 読む
A: Yes

",男 は 魚 持つ を,No,No,"[('男', 0.013308489695191383), ('男', 0.013308489695191383), ('は', 0.04199714474998473), ('は', 0.04199714474998473), ('<0xE9>', 0.7692221768666059), ('<0xE9><0xAD>', 0.7839057773817331)]",0
14,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 を 持つ
A: Yes

",女 は 岩石 を のぼる,Yes,Yes,"[('女', 0.01330785546451807), ('女', 0.01330785546451807), ('は', 0.016899431775073026), ('は', 0.016899431775073026), ('岩', 0.8145454600453377), ('岩石', 0.8146333504118957)]",0
15,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 木 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 を 持つ
A: Yes

",女の子 は 小説 を 読む,Yes,Yes,"[('女', 0.01330785546451807), ('女の', 0.013311054276982759), ('女の子', 0.019312103929678415), ('女の子', 0.019312103929678415), ('は', 0.5642957277595997), ('は', 0.5642957277595997)]",0
16,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: スピーカー は 章 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 屋根 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 帽子 を とる
A: Yes

",猫 は 新聞 持つ を,No,No,"[('猫', 6.2315778732299805), ('猫', 6.2315778732299805), ('は', 24.983235836029053), ('は', 24.983235836029053), ('新', 6.687201291322708), ('新<0xE8>', 17.102732449769974)]",0
17,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 玩具 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: スピーカー は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 梨 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 胡瓜 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 屋根 のぼる を
A: No

",女 は 電球 を 持つ,Yes,Yes,"[('女', 0.013308489695191383), ('女', 0.013308489695191383), ('は', 0.017329597454363466), ('は', 0.017329597454363466), ('電', 0.8118159561417997), ('電球', 0.8132811735849828)]",0
18,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 階段 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は バナナ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: スピーカー は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 を 持つ
A: Yes

",女の子 は 食事 を 食べる,Yes,Yes,"[('女', 0.01330785546451807), ('女の', 0.013311054276982759), ('女の子', 0.019312103929678415), ('女の子', 0.019312103929678415), ('は', 0.5642957277595997), ('は', 0.5642957277595997)]",0
19,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は コップ を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 胡瓜 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 小説 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 梨 食べる を
A: No

",男の子 は 食事 を 食べる,Yes,Yes,"[('男', 0.01330785546451807), ('男の', 0.0133098729302219), ('男の子', 0.017676418402515992), ('男の子', 0.017676418402515992), ('は', 0.290271382778883), ('は', 0.290271382778883)]",0
20,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 木 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: スピーカー は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 運ぶ
A: Yes

",先生 は 箱 もたらす を,Yes,No,"[('先', 0.01330785546451807), ('先生', 0.01331736812244344), ('先生', 0.01331736812244344), ('は', 0.05241217091679573), ('は', 0.05241217091679573), ('箱', 0.4486836278811097)]",0
21,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 持つ
A: Yes

",女の子 は ボトル を とる,Yes,Yes,"[('女', 0.01330785546451807), ('女の', 0.013311054276982759), ('女の子', 0.019312103929678415), ('女の子', 0.019312103929678415), ('は', 0.5642957277595997), ('は', 0.5642957277595997)]",0
22,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 屋根 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 胡瓜 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 を とる
A: Yes

",先生 は ボトル とる を,No,No,"[('先', 0.01330785546451807), ('先生', 0.01331736812244344), ('先生', 0.01331736812244344), ('は', 0.05241217091679573), ('は', 0.05241217091679573), ('ボ', 0.4486836278811097)]",0
23,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 魚 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ビスケット 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 屋根 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ビスケット を 食べる
A: Yes

",女性 は マウス もたらす を,No,No,"[('女', 0.01330785546451807), ('女性', 0.013311054276982759), ('女性', 0.013311054276982759), ('は', 0.14951114729046822), ('は', 0.14951114729046822), ('マ', 0.3666568994522095)]",0
24,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 丘 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 木 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 木 を のぼる
A: Yes

",女の子 は バナナ を 食べる,Yes,Yes,"[('女', 0.01330785546451807), ('女の', 0.013311054276982759), ('女の子', 0.019312103929678415), ('女の子', 0.019312103929678415), ('は', 0.5642957277595997), ('は', 0.5642957277595997)]",0
25,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 玩具 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は コップ とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は コップ 持つ を
A: No

",女性 は 丘 を のぼる,No,Yes,"[('女', 0.01330785546451807), ('女性', 0.013311054276982759), ('女性', 0.013311054276982759), ('は', 0.14951114729046822), ('は', 0.14951114729046822), ('<0xE4>', 0.3666568994522095)]",0
