,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: push o mouse the wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits o newspaper a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o letter a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: o kicks hat a wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: eat actresses fish a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: drinks o espresso a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: pushes o toy the wa a writer
A: ",pushes o toy the wa a writer,No,No,,0
11,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: push o mouse the wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches o hat a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hits a newspaper o wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches o mouse a wa actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o letter a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: o kicks hat a wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: eat actresses fish a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: drinks espresso o a wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: kick o wa the newspaper teachers the
A: ",kick o wa the newspaper teachers the,No,No,,0
12,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: push o mouse the wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits a newspaper o wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches o mouse a wa actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o a letter wa authors the
A: No

Q: Is this sentence grammatical? Yes or No: kicks o hat a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish a wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks espresso o a wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: touches o a the wa actress fish
A: ",touches o a the wa actress fish,No,No,,0
13,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: push o mouse the wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches o hat a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hits o newspaper a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o a letter wa authors the
A: No

Q: Is this sentence grammatical? Yes or No: o kicks hat a wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: eat actresses fish a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: drinks o espresso a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: kick o mouse a wa girls the
A: ",kick o mouse a wa girls the,No,Yes,,0
14,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: o push mouse the wa actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits a newspaper o wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o a letter wa authors the
A: No

Q: Is this sentence grammatical? Yes or No: o kicks hat a wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: eat o fish a wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks espresso o a wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: doctors o toy a wa kick the
A: ",doctors o toy a wa kick the,No,No,,0
15,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: push o mouse the wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits a newspaper o wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o letter a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: kicks o hat a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat actresses fish a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: drinks espresso o a wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: reads o poem a wa poet the
A: ",reads o poem a wa poet the,Yes,Yes,,0
16,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: push o mouse the wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: touches o hat a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hits o newspaper a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o a letter wa authors the
A: No

Q: Is this sentence grammatical? Yes or No: o kicks hat a wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: eat o fish a wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks o espresso a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: drink o water the wa dogs the
A: ",drink o water the wa dogs the,No,Yes,,0
17,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: o push mouse the wa actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits o newspaper a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches o mouse a wa actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o a letter wa authors the
A: No

Q: Is this sentence grammatical? Yes or No: kicks o hat a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish a wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks espresso o a wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: chalk o kicks a wa professor the
A: ",chalk o kicks a wa professor the,No,No,,0
18,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: o push mouse the wa actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits a newspaper o wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o a letter wa authors the
A: No

Q: Is this sentence grammatical? Yes or No: kicks o hat a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish a wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks o espresso a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: hits o bottle a wa cat a
A: ",hits o bottle a wa cat a,No,Yes,,0
19,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: o push mouse the wa actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits o newspaper a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches o mouse a wa actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o letter a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: kicks o hat a wa professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish a wa actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks o espresso a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: pushes o bottle a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pear the wa boy a
A: ",eats o pear the wa boy a,No,Yes,,0
20,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: o push mouse the wa actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches o hat a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hits a newspaper o wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o letter a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: o kicks hat a wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: eat actresses fish a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: drinks o espresso a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: newspaper o touches the wa teacher a
A: ",newspaper o touches the wa teacher a,No,No,,0
21,jp-u-2-invert,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: o push mouse the wa actresses the
A: No

Q: Is this sentence grammatical? Yes or No: touches hat o a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hits a newspaper o wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: reads doctor chapter a wa o a
A: No

Q: Is this sentence grammatical? Yes or No: touches actress mouse a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: read o letter a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: o kicks hat a wa professor the
A: No

Q: Is this sentence grammatical? Yes or No: eat actresses fish a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: drinks espresso o a wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: a o bottle pushes wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: push a bottle o wa men the
A: ",push a bottle o wa men the,No,No,,0
