prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the pundle chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the wug chuskos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the hurples chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the arcuplo chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple chunges tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the wugen chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the arcuplos ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the frindles stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplos hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the hurple gurdles wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the priffle snugos twizzle the
A: ",Harry trongos that the priffle snugos twizzle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John soffles that the blincos hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the glumps chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the progs stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wug chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the frindle stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the grumble stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the hurple chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the arcuplo ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the grumblen hufko the tromple
A: ",Harry pungos that the grumblen hufko the tromple,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffles chunge the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the blincos gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the glumps chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the progs stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the blincos chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the hurples hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the knurkle chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle the strumble
A: ",Harry gnobos that the krunkos gurdle the strumble,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the blincos ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the progs chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the glumps hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the arcuplo snugos the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the arcuplos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the fuzzles hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the frindle ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the kingle snugos the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the progs stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle hufkos gongle the
A: ",Gomu trongos that the kingle hufkos gongle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the arcuplo hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplo chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the grumblen hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the priffle snugos the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the hurple gurdles the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the frindle chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the miffles chusko yurump the
A: ",Sheela soffles that the miffles chusko yurump the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John soffles that the arcuplos snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the blincos chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the krunkos gurdle the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurple chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplos stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the grumblen hufko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the miffles stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the miffles chusko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the quozzles gurdle the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the blincos stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the progs stoffle the fugfug
A: ",Maria pungos that the progs stoffle the fugfug,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplos hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the kingles ungo ginso the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurple chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurples ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the kingle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the arcuplo stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the glumps stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the kingles gurdle the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplos hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the fuzzles chusko yurump the
A: ",Leela pungos that the fuzzles chusko yurump the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the glump hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the prog ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the hurples chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the fuzzle ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the blinco gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the kingle chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the pundles stoffle the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurples ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the knurkle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the grumblen snugo wungo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the blinco chuskos sturple the
A: ",Maria herdles that the blinco chuskos sturple the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the wug ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumblen hufko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the knurkle gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the knurkles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the grumblen chusko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the fuzzles hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the quozzles gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the arcuplos chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the progs stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple hufkos yurump the
A: ",Maria soffles that the hurple hufkos yurump the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela trongos that the priffles chunge the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the fuzzles chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the grumblen chunge tromple the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the wug ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplos stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the blincos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the blinco hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the progs snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the fuzzle ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplos ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the grumble ungos gorp the
A: ",Gomu soffles that the grumble ungos gorp the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John soffles that the fuzzles chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurple chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the grumble chuskos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples stoffle the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the frindle chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the pundle hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingles gurdle gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wug hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplos stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffle snugos plonkle the
A: ",Sheela herdles that the miffle snugos plonkle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry trongos that the progs hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkles chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the quozzle gurdles frundo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the blincos chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumblen chusko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the arcuplo hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the glump stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the knurkles snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the grumblen hufko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the prog chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the arcuplos gurdle the skerpo
A: ",Tom soffles that the arcuplos gurdle the skerpo,Yes
