,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the pear o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the roof o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the pizza o eat affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the toy o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the cap o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the chalk o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cap o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the bulb o hold to notices
A: Yes

",Harry wa the woman ga the cap o carries knows to,Yes,No,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('woman', 0.00011434229963924736), ('ga', 0.00012242875527590513), ('the', 7.855255717004184e-06), ('cap', 0.023166770115494728), ('o', 8.728494867682457e-05), ('carries', 0.00199798280664254), ('carries', 0.00199798280664254), ('knows', 0.0034880416933447123), ('to', 1.5418378097820096e-05)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the banana o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the men ga the fish o carry to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the cap o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the newspaper o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the rock o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the tree o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the bulb o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the fish o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the pizza o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the pear o eats says to
A: No

",Harry wa the boy ga the chalk o brings to knows,Yes,Yes,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('boy', 0.00011434229963924736), ('ga', 0.0015268571441993117), ('the', 3.420043185542454e-06), ('chalk', 0.02257245604414493), ('chalk', 0.02257245604414493), ('o', 0.007776577956974506), ('brings', 0.0010486762039363384), ('to', 5.1155548135284334e-06), ('knows', 0.05239742621779442)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the mouse o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the bottle o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the meal o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the staircase o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the fruit o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the cap o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the fish o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the fish o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the cup o carries to knows
A: Yes

",Maria wa the boy ga the mouse o brings sees to,No,No,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('boy', 0.00010779218428069726), ('ga', 8.751799759920686e-05), ('the', 2.665803003765177e-05), ('mouse', 0.0009494631667621434), ('o', 2.0902407413814217e-05), ('brings', 0.003976564388722181), ('sees', 1.989566044358071e-06), ('to', 1.4281416952144355e-05), ('No', 0.022967223078012466)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the cup o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the fish o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the bottle o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the box o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the fish o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the mouse o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the mouse o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the chalk o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the staircase o climbs to notices
A: Yes

",Maria wa the women ga the banana o eat notices to,No,No,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('women', 0.00010779218428069726), ('ga', 0.00022479836479760706), ('the', 5.044301815360086e-06), ('banana', 0.0023370412818621844), ('banana', 0.0023370412818621844), ('o', 0.5432044863700867), ('eat', 0.010344695299863815), ('notices', 0.002721290598856285), ('notices', 0.002721290598856285)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the speaker ga the chapter o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the mountain o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the toy o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the fish o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the cap o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the tree o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the biscuit o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the tree o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the toy o carries to says
A: Yes

",Tom wa the writer ga the story o reads to says,Yes,Yes,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('writer', 0.00014371529687196016), ('ga', 0.0009870609501376748), ('the', 8.637930477561895e-06), ('story', 0.033802762627601624), ('o', 0.005701342131942511), ('reads', 0.007370777428150177), ('to', 1.9907020032405853e-05), ('says', 0.013808549381792545), ('Yes', 0.00018438404367771)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the fish o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the cucumber o eats sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the bulb o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the fish o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the mouse o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the pizza o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the bulb o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the box o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the cap o takes says to
A: No

",Tom wa the teachers ga the cucumber o eat knows to,No,No,"[('Tom', 0), ('wa', 0.00028943573124706745), ('the', 4.450733831617981e-05), ('teachers', 0.00014371529687196016), ('ga', 2.5871207981253974e-05), ('the', 1.6291716747218743e-05), ('cuc', 0.03738865256309509), ('cucumber', 0.039648379664868116), ('cucumber', 0.039648379664868116), ('o', 0.5725430846214294), ('eat', 0.0013115068431943655), ('knows', 0.0021471164654940367)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the fish o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the fish o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the cap o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the banana o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the pear o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the cucumber o eats sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bulb o carries knows to
A: No

",Maria wa the poet ga the poem o reads knows to,Yes,No,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('poet', 0.00010779218428069726), ('ga', 9.801550913834944e-05), ('the', 1.3510404642147478e-05), ('poem', 0.0010359706357121468), ('o', 0.011695544235408306), ('reads', 0.030511803925037384), ('knows', 0.00011758014443330467), ('to', 1.0054674021375831e-05), ('Yes', 0.007777360267937183)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the bulb o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the bulb o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the staircase o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the banana o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the cap o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the author ga the book o reads says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the chapter o read knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the banana o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the authors ga the story o read notices to
A: No

",Leela wa the boy ga the rock o climbs to knows,Yes,Yes,"[('Leela', 0.0010965942637994885), ('Leela', 0.0010965942637994885), ('wa', 0.0013410138199105859), ('the', 1.0441814083606005e-05), ('boy', 0.00010855972504941747), ('ga', 0.00020861274970229715), ('the', 1.1026198080799077e-05), ('rock', 0.011651847511529922), ('o', 0.00019526090181898326), ('climbs', 0.0024480054853484035), ('climbs', 0.0024480054853484035), ('to', 0.007905322127044201)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the box o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the hill o climbs knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the mountain o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the fish o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the fish o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the box o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the rock o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the fish o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cap o carries affirms to
A: No

",Harry wa the man ga the cucumber o eats says to,Yes,No,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('man', 0.00011434229963924736), ('ga', 0.013293484225869179), ('the', 1.602225211172481e-06), ('cuc', 0.01641837228089571), ('cucumber', 0.01996165351010859), ('cucumber', 0.01996165351010859), ('o', 0.7074973583221436), ('eats', 0.002118205069564283), ('eats', 0.002118205069564283)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the chalk o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the box o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the newspaper o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the toy o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the cap o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the mountain o climbs to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the bulb o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bulb o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the cap o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bottle o take affirms to
A: No

",Gomu wa the man ga the fish o eats notices to,Yes,No,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('wa', 0.007018243428319693), ('the', 4.054516921314644e-06), ('man', 0.00037753983633592725), ('ga', 0.0029229018837213516), ('the', 4.882216308033094e-05), ('fish', 0.008393879979848862), ('o', 0.0002207507932325825), ('eats', 0.01248878677142784), ('eats', 0.01248878677142784)]",0
