,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: chalk kon holds cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carry kons cats
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hold kons men
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar hold kars girls
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: book kon read authors kons
A: Yes

",chalk kon bring girls kars,No,Yes,"[('chalk', 4.393757990328595e-05), ('chalk', 4.393757990328595e-05), ('kon', 0.007385634817183018), ('bring', 1.2309913017816143e-06), ('girls', 6.541879997712385e-07), ('kars', 0.001616626057511894)]",0
11,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hill kar climbs kar girl
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eats kon man
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hold girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: roof kon climb men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carry teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar take kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon man
A: No

",toy kon carry kars women,Yes,No,"[('toy', 0.00011920167889911681), ('toy', 0.00011920167889911681), ('kon', 0.021663082763552666), ('carry', 3.7024722132628085e-06), ('kars', 0.003147208963923731), ('kars', 0.003147208963923731)]",0
12,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fruit kar eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hold teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon bring kons boys
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon takes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: tree kar climbs girl kar
A: Yes

",pizza kar eat kons dogs,No,No,"[('pizza', 0.00014294464199338108), ('pizza', 0.00014294464199338108), ('kar', 0.008386194705963135), ('eat', 6.391337956301868e-05), ('kons', 0.011202404994719473), ('kons', 0.011202404994719473)]",0
13,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry kons men
A: No

Q: Is this sentence grammatical? Yes or No: cup kar brings kar girl
A: No

Q: Is this sentence grammatical? Yes or No: box kar hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hold kons cats
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carries kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: cap kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar bring girls kars
A: Yes

",pear kar eats kon teacher,No,No,"[('pear', 0.00014294464199338108), ('pear', 0.00014294464199338108), ('kar', 0.012201840989291668), ('eats', 2.243317953798396e-05), ('eats', 2.243317953798396e-05), ('kon', 0.005606250371783972)]",0
14,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: chalk kon hold teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: fish kon holds girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carry kons cats
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climb kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries dog kon
A: Yes

",hill kar climb kons men,No,No,"[('hill', 0), ('kar', 5.13529016643588e-07), ('climb', 2.9616958727274323e-05), ('climb', 2.9616958727274323e-05), ('kons', 0.2463360852561891), ('kons', 0.2463360852561891)]",0
15,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carry kars women
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries kon cat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring kars women
A: No

Q: Is this sentence grammatical? Yes or No: cup kar brings kon cat
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar hold girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar read kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eats boy kon
A: Yes

",newspaper kon takes cat kon,No,Yes,"[('newspaper', 0), ('kon', 8.773100148573576e-07), ('takes', 4.301731223677052e-06), ('cat', 7.086767368491564e-07), ('kon', 2.970511013700161e-05), ('No', 0.0003411993384361267)]",0
16,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tree kar climbs cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar hold girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hold kons men
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hill kar climbs kon cat
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar holds kon boy
A: No

",fruit kar eat kons dogs,Yes,No,"[('fruit', 0), ('kar', 6.050850061001256e-07), ('eat', 1.4161604667606298e-05), ('kons', 0.018243180261748648), ('kons', 0.018243180261748648), ('dogs', 0.00897605437785387)]",0
17,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: biscuit kon eat teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climb women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar take kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: tree kar climbs kon boy
A: No

Q: Is this sentence grammatical? Yes or No: fish kon carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon bring kons cats
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carries kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon bring women kars
A: Yes

",biscuit kon eats kar woman,No,No,"[('bisc', 1.0034791557700373e-06), ('biscuit', 0.17609696600356983), ('biscuit', 0.17609696600356983), ('kon', 0.7337514758110046), ('eats', 0.0001076164553523995), ('eats', 0.0001076164553523995)]",0
18,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon brings kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take kons boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carry kons men
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon brings kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat kars women
A: No

",meal kon eats girl kar,Yes,Yes,"[('meal', 2.1174328139750287e-05), ('meal', 2.1174328139750287e-05), ('kon', 0.016797279939055443), ('eats', 0.00021713505793741206), ('eats', 0.00021713505793741206), ('girl', 0.007506758440285921)]",0
19,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: meal kon eats teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar bring boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carry women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eats girl kar
A: Yes

",chalk kon brings kar girl,Yes,No,"[('chalk', 4.393757990328595e-05), ('chalk', 4.393757990328595e-05), ('kon', 0.007385634817183018), ('brings', 1.2309913017816143e-06), ('kar', 2.07900529858307e-06), ('girl', 5.792348019895144e-05)]",0
20,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar carry teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hill kar climbs kon cat
A: No

Q: Is this sentence grammatical? Yes or No: story kar read kons poets
A: No

Q: Is this sentence grammatical? Yes or No: cap kon takes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: toy kon brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: cap kon bring cats kons
A: Yes

",box kar carries woman kar,No,Yes,"[('box', 0), ('kar', 2.9292959879967384e-06), ('carries', 1.4188610293786041e-05), ('carries', 1.4188610293786041e-05), ('woman', 0.007577469572424889), ('kar', 3.8093367038527504e-05)]",0
21,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar bring cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon hold kars girls
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: box kar hold girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eat kars girls
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hold kons men
A: No

",fish kon bring kons teachers,Yes,No,"[('fish', 0), ('kon', 3.087916411459446e-06), ('bring', 1.4545846624969272e-06), ('kons', 0.0015841839435211114), ('kons', 0.0015841839435211114), ('teachers', 0.0011964032892137766)]",0
22,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: book kon read kons poets
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carry cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon brings cat kon
A: Yes

",bulb kar holds teacher kon,Yes,Yes,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('kar', 0.06664368510246277), ('holds', 4.323011637552554e-07), ('teacher', 1.0330084023735253e-06), ('kon', 1.7510445104562677e-05)]",0
23,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cup kar carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climbs cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: cap kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar brings cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carry cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read speakers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon takes kar woman
A: No

",book kon reads kon boy,Yes,No,"[('book', 0), ('kon', 2.5663806809461676e-05), ('reads', 5.99915802013129e-06), ('kon', 4.926226324641902e-07), ('boy', 0.00045824632979929447), ('Yes', 8.784973033471033e-05)]",0
24,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: meal kon eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hill kar climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hold teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carries kon dog
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: tree kar climbs kar woman
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carry men kons
A: Yes

",bulb kar carries woman kar,No,Yes,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('kar', 0.06664368510246277), ('carries', 1.0334226459463025e-05), ('carries', 1.0334226459463025e-05), ('woman', 0.0020984457805752754)]",0
25,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cap kon holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carry kons men
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carries woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hold teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: roof kon climbs woman kar
A: Yes

",bulb kar hold kars women,Yes,No,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('kar', 0.06664368510246277), ('hold', 4.323011637552554e-07), ('kars', 0.007438047897892375), ('kars', 0.007438047897892375)]",0
26,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottle kar carry kars women
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climbs teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: rock kon climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: cup kar bring kons boys
A: No

Q: Is this sentence grammatical? Yes or No: roof kon climbs woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold kars women
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carries boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar take kons cats
A: No

",fish kon holds kon cat,Yes,No,"[('fish', 0), ('kon', 3.089144456680515e-06), ('holds', 1.4639421124229557e-06), ('kon', 1.9770750441239215e-06), ('cat', 0.00024706489057280123), ('Yes', 3.0129795050015673e-05)]",0
27,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: staircase kar climb dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: fish kon carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carries kon boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon holds woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar takes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hold kons men
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds girl kar
A: Yes

",box kar carries cat kon,Yes,Yes,"[('box', 0), ('kar', 2.9292959879967384e-06), ('carries', 1.4188610293786041e-05), ('carries', 1.4188610293786041e-05), ('cat', 0.007577469572424889), ('kon', 6.717498763464391e-05)]",0
