,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzo prende giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: il oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: una gatto tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' ragazze salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante scala scala una
A: No

",il cani mangiano pasto il,No,No,"[('il', 0), ('cani', 9.054680913322954e-05), ('cani', 9.054680913322954e-05), ('mangiano', 0.005957306188065559), ('mangiano', 0.005957306188065559), ('pasto', 0.8490971964638447)]",0
11,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la cane porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane prende la tazza
A: Yes

",un cane tiene topo un,No,No,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('tiene', 0.12165519595146179), ('topo', 0.0005119532361277379), ('topo', 0.0005119532361277379)]",0
12,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donna mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: la cani tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante scala tetto il
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo scala collina la
A: No

",il uomini prendono giocattolo il,Yes,No,"[('il', 0), ('uomini', 0.00013936172535977676), ('uomini', 0.00013936172535977676), ('prendono', 0.009368382568936795), ('prendono', 0.009368382568936795), ('giocatt', 0.772155364840728)]",0
13,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: un uomo prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo prende gesso il
A: No

",la insegnanti tengono scatola la,No,No,"[('la', 0), ('insegn', 3.259390837229148e-05), ('insegnanti', 0.0662833279395727), ('insegnanti', 0.0662833279395727), ('tengono', 0.02292846399359405), ('tengono', 0.02292846399359405)]",0
14,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il donne tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnante scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: la cane tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono il topo
A: Yes

",il insegnanti salgono il tetto,Yes,Yes,"[('il', 0), ('insegn', 6.843060532446543e-06), ('insegnanti', 0.7074710612001809), ('insegnanti', 0.7074710612001809), ('salg', 0.029095624675392173), ('salgono', 0.15792568503820803)]",0
15,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzi portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il poeti leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto porta la lampadina
A: Yes

",l'uomo scala montagna la,Yes,No,"[(""l'"", 0.00015275934129022062), (""l'u"", 0.012899895285954699), (""l'uomo"", 0.015135648514842615), (""l'uomo"", 0.015135648514842615), ('scala', 0.8699396848678589)]",0
16,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la cane tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il donne tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il donna scala tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta giocattolo il
A: No

",la ragazzi salgono roccia la,No,No,"[('la', 0), ('ragaz', 6.829435005784035e-05), ('ragazzi', 0.6192868226207793), ('ragazzi', 0.6192868226207793), ('salg', 0.0017848288989625871), ('salgono', 0.32086556911235675)]",0
17,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una donna porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il autori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una gatto tiene lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la gatto prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una tazza
A: Yes

",una ragazza prende tazza una,No,No,"[('una', 0), ('ragaz', 0.00048187945094468887), ('ragazza', 0.39051279995646837), ('ragazza', 0.39051279995646837), ('prende', 0.9826100885111373), ('prende', 0.9826100885111373)]",0
18,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazze prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto l'albero scala
A: No

",il uomo porta il gesso,No,Yes,"[('il', 0), ('uomo', 0.00013936172535977676), ('uomo', 0.00013936172535977676), ('porta', 0.27674317359924316), ('il', 0.00015786115545779467), ('gesso', 0.05865753348916769)]",0
19,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnante scala tetto il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donne mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il donne salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante tiene il giornale
A: Yes

",la ragazzo tiene scatola la,No,No,"[('la', 0), ('ragazzo', 6.818677866249345e-05), ('ragazzo', 6.818677866249345e-05), ('tiene', 0.0013032050337642431), ('scat', 0.0009741707908688113), ('scatola', 0.013220147156971507)]",0
20,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze tengono tazza la
A: No

",la donna tiene la lampadina,Yes,Yes,"[('la', 0), ('donna', 3.1895262509351596e-05), ('tiene', 9.759651584317908e-05), ('la', 0.00022893608547747135), ('lampad', 0.0728360282810172), ('lampadina', 0.1317175383301219)]",0
21,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatto tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il poeti leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la cane tiene la scatola
A: Yes

",il insegnanti portano giornale il,No,No,"[('il', 0), ('insegn', 6.843060532446543e-06), ('insegnanti', 0.7074710612001809), ('insegnanti', 0.7074710612001809), ('portano', 0.029625804803799838), ('portano', 0.029625804803799838)]",0
22,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il donne tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una poeta legge storia una
A: No

",il uomini mangiano pesce il,No,No,"[('il', 0), ('uomini', 0.00013936172535977676), ('uomini', 0.00013936172535977676), ('mangiano', 0.009996096137911081), ('mangiano', 0.009996096137911081), ('pesce', 0.42743783886544406)]",0
23,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il donna porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il donne tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini prendono il giornale
A: Yes

",un ragazza tiene un pesce,No,Yes,"[('un', 0), ('ragaz', 9.764993069438788e-05), ('ragazza', 0.009588688439407633), ('ragazza', 0.009588688439407633), ('tiene', 0.04703071340918541), ('un', 5.7421548262936994e-05)]",0
24,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una insegnante porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il cani prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la oratorio legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la donne portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza porta il giocattolo
A: Yes

",la cane porta bottiglia la,No,No,"[('la', 0), ('cane', 0.00027063478410127573), ('cane', 0.00027063478410127573), ('porta', 0.014559629373252392), ('bottiglia', 0.0029211780392870423), ('bottiglia', 0.0029211780392870423)]",0
25,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatti prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una cane scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una cane porta una scatola
A: Yes

",una ragazza prende scatola una,Yes,No,"[('una', 0), ('ragaz', 0.00048187945094468887), ('ragazza', 0.39051279995646837), ('ragazza', 0.39051279995646837), ('prende', 0.9826100885111373), ('prende', 0.9826100885111373)]",0
26,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazza scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il autori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono il topo
A: Yes

",un cane mangia un pasto,Yes,Yes,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('mangia', 0.12339704006444663), ('mangia', 0.12339704006444663), ('un', 0.7492871284484863)]",0
27,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una uomo mangia pizza una
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta bottiglia la
A: No

",una uomo scala una collina,No,Yes,"[('una', 0), ('uomo', 0.0002966828428725421), ('uomo', 0.0002966828428725421), ('scala', 0.04441497102379799), ('una', 8.44631085783476e-06), ('collina', 0.060033852234482765)]",0
