,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries o newspaper a wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: eats o cucumber the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: holds o box the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cup a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: brings o bottle a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o rock a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa the speaker
A: No

Q: Is this sentence grammatical? Yes or No: eats o cucumber a wa the dog
A: No

",hold o newspaper the wa the women,No,No,"[('hold', 0), ('o', 1.1870150729009765e-06), ('newspaper', 0.0001649181795073673), ('the', 2.76036917057354e-06), ('wa', 0.00874817930161953), ('the', 0.00020581633725669235), ('women', 0.002383389277383685), ('No', 0.000968497188296169)]",0
11,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o hill the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o toy the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bottle a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o mountain a wa a dog
A: No

Q: Is this sentence grammatical? Yes or No: reads o chapter a wa the speaker
A: No

Q: Is this sentence grammatical? Yes or No: climb o staircase a wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o toy a wa a dog
A: No

Q: Is this sentence grammatical? Yes or No: climb o tree the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o banana the wa the boys
A: No

",holds o bottle the wa woman the,Yes,Yes,"[('holds', 0), ('o', 6.542529149555776e-07), ('bottle', 0.00024517807469237596), ('bottle', 0.00024517807469237596), ('the', 0.3841607868671417), ('wa', 0.0005295508308336139), ('woman', 0.0003543012426234782), ('the', 5.181124834052753e-06)]",0
12,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: read o book a wa the poets
A: No

Q: Is this sentence grammatical? Yes or No: take o fish the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box a wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o toy the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o cap a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o box a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: carry o bulb the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o fish a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o mountain the wa a cat
A: No

",carry o chalk the wa the women,Yes,No,"[('carry', 0), ('o', 3.4275285543117207e-07), ('chalk', 0.0005711330741178244), ('chalk', 0.0005711330741178244), ('the', 0.0008218748844228685), ('wa', 0.0041446867398917675), ('the', 0.0001627323217689991), ('women', 0.0057950750924646854)]",0
13,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o fruit the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: eat o pizza the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o cup a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o poem the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o bulb a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: bring o cup the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: carry o toy a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: brings o cap the wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa a girl
A: No

",brings o toy a wa man the,No,Yes,"[('brings', 0), ('o', 7.545127118646633e-07), ('toy', 0.0008155419054673985), ('toy', 0.0008155419054673985), ('a', 0.000341707345796749), ('wa', 0.00928585883229971), ('man', 2.730837877606973e-05), ('the', 0.00029184381128288805)]",0
14,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: holds o fish a wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o hill the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bottle a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cup the wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: carries o toy the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o roof a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cup the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o cucumber a wa a boy
A: No

",eat o pizza a wa men the,Yes,Yes,"[('eat', 0), ('o', 1.2759710443788208e-06), ('pizza', 0.0008100134436972439), ('pizza', 0.0008100134436972439), ('a', 0.5022780895233154), ('wa', 0.0019256725208833814), ('men', 3.3460630675108405e-06), ('the', 5.31750192749314e-05)]",0
15,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bring o box a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: eat o fruit a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o hill the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o roof the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o newspaper a wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper the wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: eats o pizza a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o mouse the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa women the
A: Yes

",takes o toy the wa woman a,Yes,Yes,"[('takes', 0), ('o', 1.7663279550106381e-06), ('toy', 0.0021876828686799854), ('toy', 0.0021876828686799854), ('the', 0.0007926853140816092), ('wa', 0.004119230899959803), ('woman', 0.00012029411300318316), ('a', 2.4378428861382417e-05)]",0
16,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o pear the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o toy the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: carries o newspaper the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o pizza the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o cup the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o biscuit a wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: carry o bulb a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o cap the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: carry o chalk the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cap a wa a woman
A: No

",holds o toy the wa a cat,Yes,No,"[('holds', 0), ('o', 6.542529149555776e-07), ('toy', 0.0011536598904058337), ('toy', 0.0011536598904058337), ('the', 0.003484643530100584), ('wa', 0.0022978566121309996), ('a', 0.00013321936421561986), ('cat', 0.00239779194816947)]",0
17,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: read o chapter a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bottle a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o tree the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: brings o cup the wa the cat
A: No

Q: Is this sentence grammatical? Yes or No: brings o bottle the wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o toy a wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish the wa a girl
A: No

Q: Is this sentence grammatical? Yes or No: read o book a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: brings o cap a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o cup the wa man the
A: Yes

",read o poem the wa authors the,Yes,Yes,"[('read', 0), ('o', 1.1900216122739948e-05), ('poem', 0.00010099809151142836), ('the', 0.00010448673128848895), ('wa', 0.0029005787800997496), ('authors', 8.418506331508979e-05), ('the', 2.119555119861616e-06), ('Yes', 0.007502042222768068)]",0
18,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climbs o tree the wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o story the wa author a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cup the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: climbs o mountain a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: hold o cap a wa the men
A: No

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa the man
A: No

Q: Is this sentence grammatical? Yes or No: holds o cap a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pizza a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa the dogs
A: No

",bring o newspaper a wa the teachers,Yes,No,"[('bring', 0), ('o', 1.889449663394771e-06), ('newspaper', 0.00016365101328119636), ('a', 6.73235149406537e-07), ('wa', 0.0028784344904124737), ('the', 2.897868944273796e-05), ('teachers', 0.003978502470999956), ('Yes', 8.381616498809308e-05)]",0
19,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o fruit a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o cap a wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: eat o pizza a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pear a wa the man
A: No

Q: Is this sentence grammatical? Yes or No: reads o book a wa the girl
A: No

Q: Is this sentence grammatical? Yes or No: hold o chalk the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bottle the wa the girl
A: No

Q: Is this sentence grammatical? Yes or No: brings o cap the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: brings o toy a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: read o book a wa the teachers
A: No

",carry o fish a wa women the,No,Yes,"[('carry', 0), ('o', 3.4275285543117207e-07), ('fish', 0.00040266054566018283), ('a', 9.231532749254256e-05), ('wa', 0.0014255719725042582), ('women', 0.0005983533919788897), ('the', 1.3884119653084781e-05), ('No', 0.002390018431469798)]",0
20,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eats o pizza a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o box a wa a girl
A: No

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: takes o cap a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: read o chapter a wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carries o chalk the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: carries o newspaper the wa a boy
A: No

Q: Is this sentence grammatical? Yes or No: take o toy the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o newspaper the wa the women
A: No

",eats o biscuit a wa a cat,Yes,No,"[('eats', 0.00019011207041330636), ('eats', 0.00019011207041330636), ('o', 0.0006418479606509209), ('bisc', 0.0006274879101511033), ('biscuit', 0.48093187810218296), ('biscuit', 0.48093187810218296), ('a', 0.5049903988838196), ('wa', 0.006809412036091089)]",0
21,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: read o book a wa the poets
A: No

Q: Is this sentence grammatical? Yes or No: carry o toy the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: eats o banana a wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: take o toy the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o mouse the wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: bring o mouse a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o mouse the wa a girl
A: No

Q: Is this sentence grammatical? Yes or No: hold o cap the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: climbs o hill a wa a girl
A: No

",carries o box the wa a cat,No,No,"[('carries', 2.0393003069330007e-05), ('carries', 2.0393003069330007e-05), ('o', 0.0040701283141970634), ('box', 0.0006775067886337638), ('the', 2.8717481654894073e-06), ('wa', 0.0030112559907138348), ('a', 0.00015014009841252118), ('cat', 0.0015707897255197167)]",0
22,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climbs o hill the wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: read o book the wa the writers
A: No

Q: Is this sentence grammatical? Yes or No: eats o biscuit the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: holds o cup the wa a cat
A: No

Q: Is this sentence grammatical? Yes or No: eat o banana the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: bring o box a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: take o fish the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o toy the wa a teacher
A: No

",eats o fish the wa the teacher,Yes,No,"[('eats', 0.00019011207041330636), ('eats', 0.00019011207041330636), ('o', 0.0006418479606509209), ('fish', 0.000624403590336442), ('the', 0.00013825025234837085), ('wa', 0.0015871473588049412), ('the', 0.0002615000994410366), ('teacher', 0.0043482594192028046)]",0
23,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: holds o cap a wa the man
A: No

Q: Is this sentence grammatical? Yes or No: hold o box a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: take o bottle a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pizza the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: carries o box the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb the wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o toy the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bulb a wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: carry o mouse the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa the teachers
A: No

",hold o chalk a wa boys the,Yes,Yes,"[('hold', 0), ('o', 1.1870150729009765e-06), ('chalk', 0.000462020150735043), ('chalk', 0.000462020150735043), ('a', 0.0014902320690453053), ('wa', 0.003542439779266715), ('boys', 0.00012299997615627944), ('the', 9.350756045023445e-06)]",0
24,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carries o box a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cup the wa the boy
A: No

Q: Is this sentence grammatical? Yes or No: takes o box the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: reads o story a wa poet the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cup the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: carry o toy a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: hold o cap the wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: carry o fish the wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: hold o newspaper the wa men the
A: Yes

",carry o fish the wa the dogs,No,No,"[('carry', 0), ('o', 3.4275285543117207e-07), ('fish', 0.00040266054566018283), ('the', 9.231532749254256e-05), ('wa', 0.0018885760800912976), ('the', 0.00031982880318537354), ('dogs', 0.005187077913433313), ('No', 4.5866014261264354e-05)]",0
25,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: hold o cap the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: eat o banana the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: carries o cap a wa a woman
A: No

Q: Is this sentence grammatical? Yes or No: climbs o tree a wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o box the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pizza the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: eat o pear a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o fish a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: bring o bulb the wa the cats
A: No

",takes o newspaper a wa the man,Yes,No,"[('takes', 0), ('o', 1.7663279550106381e-06), ('newspaper', 0.0003208396665286273), ('a', 9.094193273995188e-07), ('wa', 0.009272314608097076), ('the', 8.242178591899574e-05), ('man', 0.005770745687186718), ('Yes', 0.0019267406314611435)]",0
