,type,prompt,q,prediction,gold,surprisal,int-grad
10,en_S-u-1-negation,"</s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chunge a prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles snugo the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chusko a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo the plonkle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos the doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the doesn't froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wugen stoffle a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chunge a prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the doesn't gongle
A:",the frindles stoffle the doesn't gongle,Yes,Yes,,0
11,en_S-u-1-negation,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble snugos the blogle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles gurdle a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug chuskos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco snugos a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chuskos the doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko gurdles a doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug stoffles a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle the doesn't yurump
A:",the arcuplos stoffle the doesn't yurump,Yes,Yes,,0
12,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkle ungos a doesn't forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco ungos the doesn't forp
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a glump chunges the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles gurdle a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple ungos the gorp doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a hurple stoffles a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles stoffle the prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle chunges the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle a skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog snugos a doesn't plonkle
A:",the prog snugos a doesn't plonkle,Yes,Yes,,0
13,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a wug chuskos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles ungo the doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug stoffles a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a pundle chuskos the doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a hurple gurdles the doesn't frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles hufko the tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wug gurdles the doesn't skerpo
A:",the wug gurdles the doesn't skerpo,Yes,Yes,,0
14,en_S-u-1-negation,"</s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco snugos a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle gurdles a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle a doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurples snugo the blogle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco chuskos the doesn't fugfug
A:",the blinco chuskos the doesn't fugfug,Yes,Yes,,0
15,en_S-u-1-negation,"</s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen chunge the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wugen hufko the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle gurdles a doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle snugos a doesn't gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs gurdle the doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chuskos a doesn't yurump
A:",the frindle chuskos a doesn't yurump,No,Yes,,0
16,en_S-u-1-negation,"</s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the glumps chusko the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco hufkos the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the hergo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko the gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a blinco chunges the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a shuggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle hufkos a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco stoffles a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindle hufkos the doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump hufkos a doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen ungo the doesn't blorft
A:",the wugen ungo the doesn't blorft,Yes,Yes,,0
17,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco chunges a doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle chunges a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chunges the doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump ungos the doesn't blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs ungo a doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles hufko a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos ungo the doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko the gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle chuskos a doesn't tromple
A:",a kingle chuskos a doesn't tromple,Yes,Yes,,0
18,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple chuskos the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the doesn't frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: a krunko gurdles a froble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a blinco stoffles the doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a pundle chuskos the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chusko the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindle chuskos the gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles gurdle a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps hufko the doesn't fugfug
A:",the glumps hufko the doesn't fugfug,Yes,Yes,,0
19,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples hufko the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles stoffle the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the snorfle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the forp doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog snugos a doesn't gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles snugo the gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump ungos the doesn't blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the doesn't gongle
A:",the knurkles chunge the doesn't gongle,Yes,Yes,,0
20,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo gurdles a strumble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chunges a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble chunges the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog hufkos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos hufko the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog ungos a snorfle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chusko the woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffles chusko a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle ungos the doesn't komple
A:",the kingle ungos the doesn't komple,No,Yes,,0
21,en_S-u-1-negation,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the pundle chunges the woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs chunge the doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle chunges the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos ungo a snorfle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco hufkos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a miffle gurdles the doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: a quozzle gurdles a doesn't gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug snugos the plonkle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the kingle ungos the doesn't gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle a doesn't shuggle
A:",the arcuplos gurdle a doesn't shuggle,Yes,Yes,,0
