,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap_S-r-1,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a gongle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the plonkle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the froble o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the skerpo gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a zibble o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a prundle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the gongle o stoffle
A:",the frindles wa the gongle o stoffle,Yes,Yes,,0
11,jap_S-r-1,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa the blogle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa a gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a gongle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a yurump snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the woggle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko wa a skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa a yurump stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the yurump o stoffle
A:",the arcuplos wa the yurump o stoffle,Yes,Yes,,0
12,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkle wa a forp o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the forp o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa the yurump chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the gorp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa a pelunko o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the prundle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa the zibble o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a skerpo gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a plonkle o snugos
A:",the prog wa a plonkle o snugos,Yes,Yes,,0
13,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a sturple stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa the wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa a yurump o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the frundo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa the tromple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa the skerpo o gurdles
A:",the wug wa the skerpo o gurdles,Yes,Yes,,0
14,jap_S-r-1,"</s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a yurump snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa a wrindle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a pelunko o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a prundle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the blogle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa the fugfug o chuskos
A:",the blinco wa the fugfug o chuskos,Yes,Yes,,0
15,jap_S-r-1,"</s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the fugfug chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a sturple o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the woggle hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa a skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a zibble chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the yurump o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a gunzle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the dringle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a yurump o chuskos
A:",the frindle wa a yurump o chuskos,No,Yes,,0
16,jap_S-r-1,"</s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the glumps wa the sturple o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco wa the yurump hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the hergo gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the yurump o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a shuggle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a pelunko o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa a gongle stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the fugfug o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o ungo
A:",the wugen wa the blorft o ungo,Yes,Yes,,0
17,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa a fugfug chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the blorft o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a tromple o chuskos
A:",a kingle wa a tromple o chuskos,Yes,Yes,,0
18,jap_S-r-1,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the zibble o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a krunko wa a froble gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa the wompel chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the wompel chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the fugfug o hufko
A:",the glumps wa the fugfug o hufko,Yes,Yes,,0
19,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the snorfle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the forp ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a gunzle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the gunzle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the blorft o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the gongle o chunge
A:",the knurkles wa the gongle o chunge,Yes,Yes,,0
20,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a strumble gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the woggle hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a woggle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa the wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the sturple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa a snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the woggle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gongle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle wa the komple o ungos
A:",the kingle wa the komple o ungos,No,Yes,,0
21,jap_S-r-1,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the fugfug o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the pelunko chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a snorfle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa a yurump o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the dringle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a quozzle wa a gorgen o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa the plonkle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the kingle wa the gluggle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a shuggle o gurdle
A:",the arcuplos wa a shuggle o gurdle,Yes,Yes,,0
22,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa a skerpo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa the wompel o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the sturple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa a komple o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a zibble chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the krunko wa the hergo gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa the yurump o chunges
A:",a wug wa the yurump o chunges,Yes,Yes,,0
