,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cuoca legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un  architetta tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice colpisce giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l  architette toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge giocattolo il
A:",una scrittrice spinge giocattolo il,No,No,,0
11,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l autore legge poesia la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: un  avvocata beve bevanda una
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge gesso il
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: l  architette bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il giornale
A:",gli insegnanti calciano il giornale,No,Yes,,0
12,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata beve frappè un
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta calcia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la donna tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il pesce
A:",un' attrice tocca il pesce,No,Yes,,0
13,ita-r-1,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un  architetta colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l' architette colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta calcia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano topo il
A:",le ragazze calciano topo il,No,No,,0
14,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una ragazza tocca cappello un
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate calciano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice beve bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano giocattolo il
A:",le dottoresse calciano giocattolo il,No,No,,0
15,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici toccano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un  architetta calcia topo un
A: No

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate toccano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una poesia
A:",il poeta legge una poesia,Yes,Yes,,0
16,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: il cane spinge bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono acqua la
A:",i cani bevono acqua la,No,No,,0
17,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l  architette calciano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante colpisce tazza una
A: No

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono tè il
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: l' architette leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia gesso un
A:",la professoressa calcia gesso un,No,No,,0
18,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l architetta tocca cappello il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera la
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze toccano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse spingono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce bottiglia una
A:",un gatto colpisce bottiglia una,No,No,,0
19,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l uomo calcia bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un  architetta colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera
A:",un ragazzo mangia la pera,Yes,Yes,,0
20,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l  avvocate colpiscono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza colpisce il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche toccano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge guida una
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante tocca giornale il
A:",un  insegnante tocca giornale il,No,No,,0
21,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze calciano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve una limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca spinge un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca cappello un
A: No

Q: Is this sentence grammatical? Yes or No: le donne calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre calciano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono bottiglia la
A:",gli uomini spingono bottiglia la,No,No,,0
22,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera la
A: No

Q: Is this sentence grammatical? Yes or No: l' architette spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti spingono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poesia la
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici toccano pesce il
A:",le attrici toccano pesce il,Yes,No,,0
23,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: le donne toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce topo il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice beve frullato un
A:",la scrittrice beve frullato un,No,No,,0
