,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the cup o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the poet ga the book o reads says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the speaker ga the story o reads notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the biscuit o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the bottle o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the mountain o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the fish o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the hill o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the cap o takes to says
A: Yes

",Sheela wa the men ga the mouse o take affirms to,No,No,"[('Sheela', 0.0002482616691850126), ('Sheela', 0.0002482616691850126), ('wa', 0.001090177334845066), ('the', 1.0897119864239357e-06), ('men', 0.0007018530741333961), ('ga', 2.7825193683383986e-05), ('the', 8.477226401737425e-06), ('mouse', 0.0062937019392848015), ('o', 4.415567309479229e-05), ('take', 0.002803678624331951), ('affir', 0.0004988034052075818), ('affirms', 0.0008400740189244971)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the bottle o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the chalk o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the mouse o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the fruit o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the meal o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the chapter o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cup o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the box o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the cup o carries to knows
A: Yes

",Maria wa the dog ga the tree o climbs sees to,No,No,"[('Maria', 0), ('wa', 3.2124091376317665e-05), ('the', 2.7747696549340617e-06), ('dog', 0.00033574365079402924), ('ga', 0.00032985288999043405), ('the', 1.5573361906717764e-06), ('tree', 0.009757726453244686), ('o', 0.0003887534257955849), ('climbs', 0.010118847560079303), ('climbs', 0.010118847560079303), ('sees', 0.09570834040641785), ('to', 2.9472621463355608e-05)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cup o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the toy o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the mouse o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the box o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the toy o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the toy o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the pizza o eat affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the mouse o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the meal o eats affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the poem o reads to sees
A: Yes

",Sheela wa the dog ga the mouse o holds to notices,Yes,Yes,"[('Sheela', 0.00024827278684824705), ('Sheela', 0.00024827278684824705), ('wa', 0.001095508225262165), ('the', 1.0887314374485868e-06), ('dog', 0.0007052148575894535), ('ga', 0.00025303917936980724), ('the', 1.941680920936051e-06), ('mouse', 0.012919892556965351), ('o', 0.0006388952024281025), ('holds', 0.0010351617820560932), ('to', 3.423609996389132e-06), ('notices', 0.00486594156245701)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the biscuit o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the mountain o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the meal o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the mouse o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the roof o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the cap o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the newspaper o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the fish o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the cap o take notices to
A: No

",Leela wa the cat ga the fish o carries to sees,Yes,Yes,"[('Leela', 0.00024634069995954633), ('Leela', 0.00024634069995954633), ('wa', 0.0021483125165104866), ('the', 1.1185387620571419e-06), ('cat', 0.0004353038966655731), ('ga', 0.002679592464119196), ('the', 6.99750103194674e-07), ('fish', 0.016445832327008247), ('o', 0.0018702736124396324), ('carries', 0.0025182021781802177), ('to', 1.625054210308008e-06), ('sees', 0.010937127284705639)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the newspaper o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the fish o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the chalk o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the newspaper o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the chalk o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bulb o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the fish o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cucumber o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the pear o eat notices to
A: No

",Tom wa the boy ga the chapter o reads to affirms,Yes,Yes,"[('Tom', 0), ('wa', 0.00022081838687881827), ('the', 2.6780645612234366e-07), ('boy', 0.0008825768018141389), ('ga', 0.001082827802747488), ('the', 9.507053619017825e-06), ('chapter', 0.01248639915138483), ('o', 1.0851898878172506e-05), ('reads', 0.0038528309669345617), ('to', 3.718271500474657e-06), ('affir', 0.013622088867123239), ('affirms', 0.02583902566402685)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the box o carry to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the banana o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the mouse o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the chalk o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the toy o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the speaker ga the story o reads notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the toy o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the cup o carries to knows
A: Yes

",Sheela wa the men ga the newspaper o take to says,Yes,Yes,"[('Sheela', 0.00024827278684824705), ('Sheela', 0.00024827278684824705), ('wa', 0.001095508225262165), ('the', 1.0887314374485868e-06), ('men', 0.0007052148575894535), ('ga', 2.767843943729531e-05), ('the', 8.571853868488688e-06), ('newspaper', 0.006196924950927496), ('o', 4.839023313252255e-05), ('take', 0.0024554687552154064), ('to', 0.00037088937824591994), ('says', 0.006845757830888033)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the chalk o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the mouse o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the toy o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the banana o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the cup o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the cucumber o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the authors ga the story o read to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the chalk o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the cucumber o eats knows to
A: No

",Leela wa the cats ga the toy o bring to notices,Yes,Yes,"[('Leela', 11.98705768585205), ('Leela', 11.98705768585205), ('wa', 8.862580299377441), ('the', 19.76995277404785), ('cats', 11.165689468383789), ('ga', 14.796388626098633), ('the', 17.380615234375), ('toy', 7.086888313293457), ('o', 11.751508712768555), ('bring', 9.253360748291016), ('to', 13.522122383117676), ('notices', 17.84554433822632)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the fish o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the cap o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the box o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the mouse o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fish o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the fish o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the authors ga the story o read notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the bulb o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the toy o carry sees to
A: No

",Harry wa the boys ga the biscuit o eat to notices,Yes,Yes,"[('Harry', 0), ('wa', 4.4164477003505453e-05), ('the', 1.396852667312487e-06), ('boys', 0.0012619297485798597), ('ga', 0.00012728694127872586), ('the', 1.3294617019710131e-05), ('bisc', 0.003982220106991008), ('biscuit', 0.25169398289290257), ('biscuit', 0.25169398289290257), ('o', 0.941655695438385), ('eat', 0.001012512482702732), ('to', 2.7957497877650894e-05)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the newspaper o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the newspaper o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the fish o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the fish o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the newspaper o carry affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the man ga the bulb o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the box o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the meal o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the chalk o hold notices to
A: No

",Tom wa the boys ga the mouse o take sees to,Yes,No,"[('Tom', 0), ('wa', 0.00022081838687881827), ('the', 2.6780645612234366e-07), ('boys', 0.0008825768018141389), ('ga', 0.00014914355415385216), ('the', 1.0214843314315658e-05), ('mouse', 0.01012150477617979), ('o', 9.47730295592919e-05), ('take', 0.0019986764527857304), ('sees', 0.00020692792895715684), ('to', 3.835947154584574e-06), ('Yes', 0.006092861294746399)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bottle o take affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cucumber o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the toy o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the bottle o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the chalk o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fish o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the newspaper o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the cup o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the cup o carry knows to
A: No

",Maria wa the men ga the biscuit o eat says to,No,No,"[('Maria', 0), ('wa', 3.2124091376317665e-05), ('the', 2.7747696549340617e-06), ('men', 0.00033574365079402924), ('ga', 3.227936031180434e-05), ('the', 6.187915460031945e-06), ('bisc', 0.004599960695486516), ('biscuit', 0.09754993970273063), ('biscuit', 0.09754993970273063), ('o', 0.9407466650009155), ('eat', 0.00234741298481822), ('says', 0.00011780720524257049)]",0
