,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kons teachers
A: Yes

",kon cap is carried by kar girl,No,Yes,"[('kon', 0), ('cap', 1.564901452866252e-07), ('is', 1.7377689687236852e-07), ('carried', 0.0033134242985397577), ('by', 7.221499254228547e-05), ('kar', 0.10411696135997772), ('girl', 5.606581544270739e-05), ('No', 6.130103997747938e-07)]",0
11,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by women kars
A: No

",kar banana is eaten by kons teachers,No,Yes,"[('kar', 0), ('banana', 1.2637644886126509e-06), ('banana', 1.2637644886126509e-06), ('is', 0.15562258660793304), ('eaten', 0.01238213013857603), ('by', 3.0166581836965634e-06), ('kons', 0.16470911703072488), ('kons', 0.16470911703072488)]",0
12,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons cats
A: Yes

",kar bottle is held by girls kars,No,No,"[('kar', 0), ('bottle', 5.671312237609527e-07), ('is', 1.415641861512995e-07), ('held', 0.046391185373067856), ('by', 5.5967251682886854e-05), ('girls', 0.19961246848106384), ('kars', 0.0004131827663513832), ('kars', 0.0004131827663513832)]",0
13,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kon boy
A: Yes

",kar staircase is climbed by kons cats,No,Yes,"[('kar', 0), ('staircase', 6.608824563159033e-07), ('staircase', 6.608824563159033e-07), ('is', 0.15702077746391296), ('climbed', 0.05298285931348801), ('by', 6.638309514528373e-06), ('kons', 0.2350698730442673), ('kons', 0.2350698730442673)]",0
14,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by cats kons
A: No

",kon cap is brought by cats kons,Yes,No,"[('kon', 0), ('cap', 1.564901452866252e-07), ('is', 1.7377689687236852e-07), ('brought', 0.0033134242985397577), ('by', 0.00013597351789940149), ('cats', 0.020885994657874107), ('kons', 0.00016849624807946384), ('kons', 0.00016849624807946384)]",0
15,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons boys
A: Yes

",kar bottle is carried by woman kar,Yes,No,"[('kar', 0), ('bottle', 5.671312237609527e-07), ('is', 1.415641861512995e-07), ('carried', 0.046391185373067856), ('by', 4.777792128152214e-05), ('woman', 0.33029037714004517), ('kar', 0.00026994821382686496), ('Yes', 0.00045927928294986486)]",0
16,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by dog kon
A: No

",kar pear is eaten by women kars,No,No,"[('kar', 0), ('pear', 20.749814987182617), ('is', 22.33219337463379), ('eaten', 9.395278930664062), ('by', 15.430716514587402), ('women', 2.9783027172088623), ('kars', 22.72901439666748), ('kars', 22.72901439666748)]",0
17,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons cats
A: Yes

",kar cup is carried by women kars,No,No,"[('kar', 0), ('cup', 5.671312237609527e-07), ('is', 6.247630039979413e-07), ('carried', 0.021527307108044624), ('by', 2.5266963348258287e-05), ('women', 0.2376549243927002), ('kars', 0.0031184348117676564), ('kars', 0.0031184348117676564)]",0
18,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar hill is climbed by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by woman kar
A: No

",kar cup is taken by kon cat,Yes,Yes,"[('kar', 0), ('cup', 5.671312237609527e-07), ('is', 6.247630039979413e-07), ('taken', 0.021527307108044624), ('by', 5.380449874792248e-05), ('kon', 0.09961745142936707), ('cat', 1.978815271286294e-05), ('Yes', 1.4448183947024518e-06)]",0
19,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon teacher
A: Yes

",kar bulb is held by kons dogs,No,Yes,"[('kar', 0), ('bulb', 9.428449345705303e-07), ('bulb', 9.428449345705303e-07), ('is', 0.020542945712804794), ('held', 0.029020287096500397), ('by', 8.128747140290216e-05), ('kons', 0.13101254170760512), ('kons', 0.13101254170760512)]",0
20,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by women kars
A: No

",kar staircase is climbed by men kons,No,No,"[('kar', 0), ('staircase', 6.608824563159033e-07), ('staircase', 6.608824563159033e-07), ('is', 0.15702077746391296), ('climbed', 0.05298285931348801), ('by', 6.638309514528373e-06), ('men', 0.2332945615053177), ('kons', 0.003020158848812571)]",0
21,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon teacher
A: Yes

",kar bulb is carried by woman kar,No,No,"[('kar', 0), ('bulb', 9.428449345705303e-07), ('bulb', 9.428449345705303e-07), ('is', 0.020542945712804794), ('carried', 0.029020287096500397), ('by', 5.58680112590082e-05), ('woman', 0.20601415634155273), ('kar', 0.00021815713262185454)]",0
22,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by cats kons
A: No

",kon chalk is carried by teachers kons,No,No,"[('kon', 0), ('chalk', 1.2628095404920714e-05), ('chalk', 1.2628095404920714e-05), ('is', 0.0004634444194380194), ('carried', 0.02664782665669918), ('by', 4.163014091318473e-05), ('teachers', 0.29730385541915894), ('kons', 0.0009086307036341168)]",0
23,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kon cat
A: Yes

",kar mountain is climbed by teacher kon,No,No,"[('kar', 0), ('mountain', 5.671312237609527e-07), ('is', 4.0823186964189517e-07), ('climbed', 0.06433837860822678), ('by', 3.1244871934177354e-05), ('teacher', 0.37640973925590515), ('kon', 1.2432648190952023e-06), ('No', 2.0493544070632197e-05)]",0
24,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons teachers
A: Yes

",kon fish is held by teachers kons,No,No,"[('kon', 0), ('fish', 1.564901452866252e-07), ('is', 3.1806774813958327e-07), ('held', 0.04066623002290726), ('by', 0.00011040281970053911), ('teachers', 0.06373310834169388), ('kons', 0.000812718462839257), ('kons', 0.000812718462839257)]",0
