,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la donne salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano scatola la
A: No

",il ragazzi portano il pesce,Yes,Yes,"[('il', 0), ('ragaz', 0.0001670193884137916), ('ragazzi', 0.010108562840855484), ('ragazzi', 0.010108562840855484), ('portano', 0.6935484458517749), ('portano', 0.6935484458517749)]",0
11,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatto mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' ragazzi salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo tiene gesso un
A: No

",la gatti prendono la scatola,Yes,Yes,"[('la', 0), ('gatti', 0.0017561574687761095), ('gatti', 0.0017561574687761095), ('prendono', 0.00013802869580104016), ('prendono', 0.00013802869580104016), ('la', 0.6070237755775452)]",0
12,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una ragazzo porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la cani salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la pera
A: Yes

",l'insegnante porta il gesso,Yes,Yes,"[(""l'"", 3.478971848380752e-05), (""l'in"", 0.004241774022375466), (""l'inse"", 0.00897550925219548), (""l'insegn"", 0.01504620320702088), (""l'insegnante"", 0.8212212563266803)]",0
13,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una donna tiene tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il uomini prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il giornale
A: Yes

",l'uomo tiene un giocattolo,Yes,Yes,"[(""l'"", 3.478971848380752e-05), (""l'u"", 0.004241774022375466), (""l'uomo"", 0.008535085409675958), (""l'uomo"", 0.008535085409675958), ('tiene', 0.9225957989692688)]",0
14,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano il giornale
A: Yes

",un ragazza porta un gesso,Yes,Yes,"[('un', 0), ('ragaz', 5.159320664915867e-06), ('ragazza', 0.013277121613157306), ('ragazza', 0.013277121613157306), ('porta', 0.26189354906091467), ('porta', 0.26189354906091467)]",0
15,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un poeta legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: un uomo tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane scala la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittore legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il uomini mangiano il cetriolo
A: Yes

",la cani prendono tazza la,No,No,"[('la', 0), ('cani', 0.00011246858514368796), ('cani', 0.00011246858514368796), ('prendono', 0.0012293219042476267), ('prendono', 0.0012293219042476267), ('taz', 0.032370046246796846)]",0
16,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il donna porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: il donne mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la cani salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: la oratorio legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge libro il
A: No

",la gatti portano la tazza,Yes,Yes,"[('la', 0), ('gatti', 28.398359298706055), ('gatti', 28.398359298706055), ('portano', 27.05045986175537), ('portano', 27.05045986175537), ('la', 10.939691543579102)]",0
17,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: la gatti tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende il giornale
A: Yes

",la uomini portano scatola la,No,No,"[('la', 0), ('uom', 4.9290215542896476e-05), ('uomini', 0.0032260000854194004), ('uomini', 0.0032260000854194004), ('portano', 0.39914882989251055), ('portano', 0.39914882989251055)]",0
18,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la scrittori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza prende un cappello
A: Yes

",un ragazza mangia cetriolo un,No,No,"[('un', 0), ('ragaz', 5.159320664915867e-06), ('ragazza', 0.013277121613157306), ('ragazza', 0.013277121613157306), ('mang', 0.26796833937987685), ('mangia', 0.29247904336079955)]",0
19,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatto l'albero scala
A: No

Q: Is this sentence grammatical? Yes or No: la gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo prende la tazza
A: Yes

",il cane porta pesce il,No,No,"[('il', 0), ('cane', 3.0294473276626377e-05), ('cane', 3.0294473276626377e-05), ('porta', 0.21705083834240213), ('porta', 0.21705083834240213), ('pesce', 0.10452686915232334)]",0
20,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna prende il topo
A: Yes

",il donna prende il giocattolo,Yes,Yes,"[('il', 0), ('donna', 6.037787863988342e-05), ('donna', 6.037787863988342e-05), ('prende', 0.15959776083764154), ('prende', 0.15959776083764154), ('il', 0.6995890736579895)]",0
21,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un donna tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano banana la
A: No

",la insegnanti mangiano la banana,Yes,Yes,"[('la', 0), ('inse', 0.00014038627443824225), ('insegn', 0.0019640953879616063), ('insegnanti', 0.15958126202633593), ('insegnanti', 0.15958126202633593), ('mang', 0.009921234799548984)]",0
22,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazze salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la donne mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo legge una storia
A: Yes

",il ragazzi tengono il topo,No,Yes,"[('il', 0), ('ragaz', 0.0001670193884137916), ('ragazzi', 0.010108562840855484), ('ragazzi', 0.010108562840855484), ('tengono', 0.6953083733096719), ('tengono', 0.6953083733096719)]",0
23,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una insegnante prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante prende una scatola
A: Yes

",il uomini prendono il gesso,No,Yes,"[('il', 0), ('uom', 0.0003216648907482522), ('uomini', 0.012485008730095615), ('uomini', 0.012485008730095615), ('prendono', 0.7999383942005807), ('prendono', 0.7999383942005807)]",0
24,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane prende lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene un giornale
A: Yes

",la cani portano bottiglia la,No,No,"[('la', 0), ('cani', 0.00011246858514368796), ('cani', 0.00011246858514368796), ('portano', 0.001219529422087362), ('portano', 0.001219529422087362), ('bottiglia', 0.00020450205192901194)]",0
25,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la gatto porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano scatola la
A: No

",l'insegnante legge libro un,No,No,"[(""l'"", 3.478971848380752e-05), (""l'in"", 0.004241774022375466), (""l'inse"", 0.00897550925219548), (""l'insegn"", 0.01504620320702088), (""l'insegnante"", 0.8212212563266803)]",0
26,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende cappello un
A: No

",la donne prendono bottiglia la,No,No,"[('la', 0), ('donne', 1.6109307807710138e-06), ('prendono', 0.00024745646805968136), ('prendono', 0.00024745646805968136), ('bottiglia', 4.7491546865785494e-05), ('bottiglia', 4.7491546865785494e-05)]",0
