,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chapter is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by teachers the
A: No

",the banana is eaten by the dogs,No,Yes,"[('the', 0), ('banana', 0.00018945687043014914), ('banana', 0.00018945687043014914), ('is', 0.3335293233394623), ('eaten', 0.04722597822546959), ('by', 0.0012976020807400346), ('the', 0.1435980200767517), ('dogs', 0.08697343617677689)]",0
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by dog the
A: No

",the box is brought by man a,Yes,No,"[('the', 0), ('box', 0.00011410820297896862), ('is', 0.000394028436858207), ('brought', 0.09261457622051239), ('by', 0.00021353663760237396), ('man', 0.01413886807858944), ('a', 0.0018833664944395423), ('Yes', 0.0011447437573224306)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pear is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by teacher the
A: No

",a bottle is brought by the boy,Yes,Yes,"[('a', 0), ('bottle', 0.00015966608771122992), ('is', 1.307833463215502e-05), ('brought', 0.009638587944209576), ('by', 0.001252662856131792), ('the', 0.012046908028423786), ('boy', 0.20544584095478058), ('Yes', 0.006709306966513395)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by boys the
A: No

",a rock is climbed by the teachers,Yes,Yes,"[('a', 0), ('rock', 0.00015966608771122992), ('is', 3.005377402587328e-05), ('climbed', 0.012010961771011353), ('by', 7.44754433981143e-05), ('the', 0.14832483232021332), ('teachers', 0.07707855850458145), ('Yes', 6.061867679818533e-06)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by a man
A: Yes

",a bottle is brought by a woman,Yes,Yes,"[('a', 0), ('bottle', 0.00015966608771122992), ('is', 1.307833463215502e-05), ('brought', 0.009638587944209576), ('by', 0.001252662856131792), ('a', 0.012046908028423786), ('woman', 0.28747043013572693), ('Yes', 0.02059182897210121)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a roof is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the woman
A: Yes

",a mouse is brought by a man,No,Yes,"[('a', 0), ('mouse', 0.00015966608771122992), ('is', 1.7633228708291426e-05), ('brought', 0.04953432083129883), ('by', 0.0007089049322530627), ('a', 0.01104068849235773), ('man', 0.2697819471359253), ('No', 0.03377194330096245)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by a dog
A: Yes

",the bottle is held by a boy,Yes,Yes,"[('the', 0), ('bottle', 13.097310066223145), ('is', 14.737926483154297), ('held', 3.68015193939209), ('by', 10.079690933227539), ('a', 3.583997964859009), ('boy', 1.771216869354248), ('Yes', 7.3906779289245605)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the woman
A: Yes

",a bottle is carried by man the,No,No,"[('a', 0), ('bottle', 0.00015966608771122992), ('is', 1.307833463215502e-05), ('carried', 0.009638587944209576), ('by', 0.0005283429636619985), ('man', 0.14827860891819), ('the', 0.0015163699863478541), ('No', 0.0016349931247532368)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by men the
A: No

",a cup is taken by women the,No,No,"[('a', 0), ('cup', 0.00015966608771122992), ('is', 6.706904241582379e-05), ('taken', 0.0067151389084756374), ('by', 0.0006917096325196326), ('women', 0.030149385333061218), ('the', 0.0008690325194038451), ('No', 0.0011475556530058384)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is eaten by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the boys
A: Yes

",a newspaper is brought by boys the,No,No,"[('a', 0), ('newspaper', 0.00015966608771122992), ('is', 3.398893750272691e-05), ('brought', 0.02611103095114231), ('by', 0.0005134663661010563), ('boys', 0.0299857035279274), ('the', 0.0010205836733803153), ('No', 0.0008115057135000825)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by women the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by woman a
A: No

",a poem is read by writer a,Yes,No,"[('a', 0), ('poem', 0.00015966608771122992), ('is', 0.0015429698396474123), ('read', 0.004012546967715025), ('by', 0.0004984283586964011), ('writer', 0.05041481927037239), ('a', 0.0004680370620917529), ('Yes', 0.0010496937902644277)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by the woman
A: Yes

",a poem is read by writers the,No,No,"[('a', 0), ('poem', 0.00015966608771122992), ('is', 0.0015429698396474123), ('read', 0.004012546967715025), ('by', 0.0004984283586964011), ('writers', 0.05041481927037239), ('the', 7.775983976898715e-05), ('No', 0.0012618894688785076)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is brought by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the men
A: Yes

",a mouse is taken by teachers the,No,No,"[('a', 0), ('mouse', 0.00015966608771122992), ('is', 1.7633228708291426e-05), ('taken', 0.04953432083129883), ('by', 0.00018565269419923425), ('teachers', 0.08187240362167358), ('the', 2.6635667381924577e-05), ('No', 0.0008397798519581556)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by speakers the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by cats the
A: No

",the chalk is taken by the girls,Yes,Yes,"[('the', 0), ('chalk', 0.0007267799810506403), ('chalk', 0.0007267799810506403), ('is', 0.024356499314308167), ('taken', 0.018649855628609657), ('by', 0.0007477788021788001), ('the', 0.02914319932460785), ('girls', 0.3932795822620392)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fruit is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by teacher a
A: No

",a chalk is held by the girl,Yes,Yes,"[('a', 0), ('chalk', 0.00026425719988765195), ('chalk', 0.00026425719988765195), ('is', 0.026331575587391853), ('held', 0.0011102985590696335), ('by', 0.0011408573482185602), ('the', 0.07124574482440948), ('girl', 0.23126135766506195)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by a woman
A: Yes

",the cap is held by the dogs,Yes,Yes,"[('the', 0), ('cap', 0.00011410820297896862), ('is', 5.2396768296603113e-05), ('held', 0.03803117200732231), ('by', 0.0012782200938090682), ('the', 0.13771918416023254), ('dogs', 0.2448480725288391), ('Yes', 0.000111557194031775)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fruit is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by the women
A: Yes

",the newspaper is carried by the girls,Yes,Yes,"[('the', 0), ('newspaper', 0.00011410820297896862), ('is', 0.00023141126439440995), ('carried', 0.03822348639369011), ('by', 0.0005894693313166499), ('the', 0.3037688732147217), ('girls', 0.2468455582857132), ('Yes', 0.00026399228954687715)]",0
