prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kons writer
A: ",kon toy is pushed by kons writer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teachers kars
A: ",kon newspaper is kicked by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar page is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by actress kon
A: ",kon fish is touched by actress kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars girls
A: ",kon mouse is kicked by kars girls,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by doctors kars
A: ",kon toy is kicked by doctors kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon poet
A: ",kon poem is read by kon poet,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons dogs
A: ",kar water is drunk by kons dogs,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar page is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by professor kar
A: ",kon chalk is kicked by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by kon cat
A: ",kar bottle is hit by kon cat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by boy kon
A: ",kar pear is eaten by boy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kar teacher
A: ",kon newspaper is touched by kar teacher,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar postcard is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kons men
A: ",kar bottle is pushed by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by actresses kars
A: ",kon fish is touched by actresses kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by writer kons
A: ",kon smoothie is drunk by writer kons,No
"None

Q: Is this sentence grammatical? Yes or No: kar box is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by cats kons
A: ",kon newspaper is touched by cats kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teachers kars
A: ",kon fish is eaten by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon architects
A: ",kon meal is eaten by kon architects,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by teacher kar
A: ",kar box is kicked by teacher kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by actresses kars
A: ",kon biscuit is eaten by actresses kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kon cat
A: ",kar pear is eaten by kon cat,Yes
