,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: tromple onka chusko pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso kon ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko stoffle kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko stoffle fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle kar hufkos kon pundle
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko chusko fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chunges blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunges pundle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon chunge kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon stoffle knurkles kare
A:",pelunko kon stoffle knurkles kare,Yes,Yes,,0
11,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: woggle onka chusko priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble onka gurdles onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon stoffle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko chusko wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon chuskos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunges grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: froble kar gurdle arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle kar snugo koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: strumble kar gurdles quozzle kar
A:",strumble kar gurdles quozzle kar,Yes,Yes,,0
12,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble kon stoffle blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar hufko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: skung kon ungos kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon chunges onka glump
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon hufkos wug onka
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo onka gurdles onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunge frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso kon ungos onko priffle
A: No

Q: Is this sentence grammatical? Yes or No: strumble kar gurdle kingles koni
A:",strumble kar gurdle kingles koni,Yes,Yes,,0
13,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wungo kar snugo priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon chunge kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: woggle kar stoffles kon priffle
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko chuskos miffle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: komple onko ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko chuskos fuzzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle kon snugos glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon stoffle kar progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko stoffles glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: wungo kar snugos kon pundle
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdle arcuplos kare
A:",dringle onko gurdle arcuplos kare,Yes,Yes,,0
14,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles priffle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chusko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wungo onka snugo kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon hufkos kar fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle kon snugo frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko chunge fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko stoffle kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chusko koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: wrindle kon gurdle kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chusko blincos kar
A:",zibble kon chusko blincos kar,Yes,Yes,,0
15,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: prundle onka chuskos onko pundle
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chuskos onko pundle
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon stoffle glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle kon gurdles kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdles onko prog
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar stoffles priffle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon stoffle kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdle frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: froble kar gurdles arcuplo kon
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo onka snugo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos glump kar
A:",fugfug onko chuskos glump kar,No,Yes,,0
16,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug kon chunges fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle onka hufko koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon hufkos onko prog
A: No

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko hufkos glump kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunges kon kingle
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon hufko knurkles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko chunges kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunge arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: komple kon ungos priffle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle kar ungo fuzzles kare
A:",droczle kar ungo fuzzles kare,No,Yes,,0
17,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble kon chuskos arcuplo kon
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chunge kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chunges pundle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: skung onko ungos blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chusko blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugos kar prog
A: No

Q: Is this sentence grammatical? Yes or No: wungo kar snugo pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: ginso onko ungos grumble onko
A:",ginso onko ungos grumble onko,Yes,Yes,,0
18,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: woggle onka chuskos kingle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo kar gurdles krunko kon
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar hufko koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chunges hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chunges onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko chuskos kar fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: woggle onka stoffles onko grumble
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufko kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungos miffle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko hufko glumps kare
A:",sturple onko hufko glumps kare,No,Yes,,0
19,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple onko chusko fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko hufkos blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugo kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko stoffles kar knurkle
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdles prog onko
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon hufko kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: skrump kon ungos kon kingle
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka stoffles priffle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: skung onko ungos blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko chunges onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko hufko glumps kare
A:",gongle onko hufko glumps kare,No,Yes,,0
20,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: tromple kar stoffles onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: dringle kon gurdles kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: dringle onko gurdles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chuskos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon chunges glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chuskos glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon hufko knurkles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko hufkos fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffles hurple onka
A:",gongle kon stoffles hurple onka,No,Yes,,0
21,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kergum kon snugo kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko stoffle knurkles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka chusko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko chusko kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar chunge kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chunges glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle kar ungos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: gluggle kar ungo grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: frundo kar gurdles hurple onka
A:",frundo kar gurdles hurple onka,No,Yes,,0
22,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: dringle kon gurdle progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle onka stoffles hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chunge grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko chusko kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel onka chusko koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: woggle kar chunge kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunge kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chuskos hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdles blinco kar
A:",wrindle onko gurdles blinco kar,No,Yes,,0
