,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a tromple wa the pundles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the knurkles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the fuzzles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the pundle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the fuzzles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the blinco ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skerpo wa the hurples ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the pundle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the wugen ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the knurkles ni to stoffle reru
A:",the pelunko wa the knurkles ni to stoffle reru,Yes,Yes,,0
11,jap_S-r-3-passive,"</s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a woggle wa the priffles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a strumble wa a arcuplo ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the hurple ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the hurples ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the wugen ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa the blinco ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo wa the arcuplos ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the grumble ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble wa the arcuplos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the blogle wa the grumblen ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the strumble wa the quozzle ni to gurdle reru
A:",the strumble wa the quozzle ni to gurdle reru,No,Yes,,0
12,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the zibble wa the blincos ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung wa the frindle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle wa the frindles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the hurple ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa a glump ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa a wug ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hergo wa a hurple ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the frindles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the ginso wa a priffle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the strumble wa the kingles ni to gurdle reru
A:",the strumble wa the kingles ni to gurdle reru,Yes,Yes,,0
13,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wungo wa the priffles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the glumps ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the woggle wa the priffle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa a miffle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a komple wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the fuzzle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle wa a glump ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the progs ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa a glump ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wungo wa the pundle ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a dringle wa the arcuplos ni to gurdle reru
A:",a dringle wa the arcuplos ni to gurdle reru,Yes,Yes,,0
14,jap_S-r-3-passive,"</s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the skerpo wa the arcuplos ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the priffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the hurples ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wungo wa the kingles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the fuzzle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the gunzle wa the frindles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the fuzzles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the fuzzles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the kingles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the wrindle wa the knurkles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the blincos ni to chusko reru
A:",the zibble wa the blincos ni to chusko reru,Yes,Yes,,0
15,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a prundle wa a pundle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa a pundle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa the glumps ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the dringle wa the arcuplo ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a dringle wa a prog ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the priffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the frindles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a dringle wa the frindles ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble wa the arcuplo ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo wa the hurples ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the glump ni to chusko reru
A:",a fugfug wa the glump ni to chusko reru,No,Yes,,0
16,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fugfug wa a fuzzle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle wa the kingles ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa a prog ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo wa the miffles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the glump ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the kingle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the knurkles ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the arcuplo ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the arcuplos ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple wa the priffle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the droczle wa the fuzzles ni to ungo reru
A:",the droczle wa the fuzzles ni to ungo reru,No,Yes,,0
17,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the zibble wa the arcuplo ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glumps ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the pundle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skung wa the blinco ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the blincos ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa the prog ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the wungo wa the pundles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa the miffles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the blincos ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the arcuplos ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a ginso wa a grumble ni to ungo reru
A:",a ginso wa a grumble ni to ungo reru,Yes,Yes,,0
18,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a woggle wa a kingle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo wa the krunko ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle wa the kingles ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the wompel wa a hurple ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa a kingle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the fuzzle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa a grumble ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the glumps ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa a miffle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the hurple ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa the glumps ni to hufko reru
A:",a sturple wa the glumps ni to hufko reru,No,Yes,,0
19,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a sturple wa the fuzzles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa a blinco ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa the frindles ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the knurkle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a dringle wa a prog ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the wugen ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the skrump wa the kingle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa a priffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skung wa the blinco ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa a arcuplo ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the glumps ni to hufko reru
A:",a gongle wa the glumps ni to hufko reru,No,Yes,,0
20,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the tromple wa a hurple ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the dringle wa the arcuplo ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a dringle wa the hurple ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa a wug ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa a glump ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa a glump ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the blinco ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the glumps ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the knurkles ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa a fuzzle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa a hurple ni to stoffle reru
A:",the gongle wa a hurple ni to stoffle reru,No,Yes,,0
