,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il cappello è calciato dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è spinto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la bevanda è bevuto da attrice un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è colpito da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è spinto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è calciata dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è calciato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è colpito dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è spinto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto da scrittrice una
A: ",il giocattolo è spinto da scrittrice una,No,No,"[('il', 0), ('giocatt', 8.090986739262007e-06), ('giocattolo', 0.14736337925387488), ('giocattolo', 0.14736337925387488), ('è', 0.9540992379188538), ('spinto', 0.011253384058363736), ('spinto', 0.011253384058363736), ('da', 0.0051712896674871445)]",0
11,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il tonico è bevuto dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è calciato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto architetta dall
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è calciata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è spinto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato scrittrice dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato dagli'insegnanti
A: ",il giornale è calciato dagli'insegnanti,No,Yes,"[('il', 0), ('giornale', 5.920873718423536e-06), ('giornale', 5.920873718423536e-06), ('è', 0.6781708598136902), ('calciato', 0.001567538292874815), ('calciato', 0.001567538292874815)]",0
12,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la pagina è letta dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è spinto attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è colpita ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto da scrittrice una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è colpito ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da un attrice
A: ",il pesce è toccato da un attrice,Yes,Yes,"[('il', 0), ('pesce', 4.660698596126167e-05), ('pesce', 4.660698596126167e-05), ('è', 0.47254300117492676), ('tocc', 0.006039359519490972), ('toccato', 0.16561832363368012), ('toccato', 0.16561832363368012), ('da', 0.8371420502662659)]",0
13,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il pesce è spinto da una professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è calciata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è spinto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto scrittrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: la novella è letta dagli'oratori
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è calciata ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è toccato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: la cartolina è letta autori dagli
A: No

Q: Is this sentence grammatical? Yes or No: il topo è calciato ragazze dalle
A: ",il topo è calciato ragazze dalle,No,No,"[('il', 0), ('topo', 2.5730289962666575e-05), ('topo', 2.5730289962666575e-05), ('è', 0.4730429947376251), ('calciato', 0.004968618436578254), ('calciato', 0.004968618436578254), ('ragaz', 0.08391093519094284)]",0
14,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è colpito dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è colpito maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto cuoche dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da architetta un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è calciato dalle dottoresse
A: ",il giocattolo è calciato dalle dottoresse,Yes,Yes,"[('il', 0), ('giocatt', 8.090986739262007e-06), ('giocattolo', 0.14736337925387488), ('giocattolo', 0.14736337925387488), ('è', 0.9540992379188538), ('calciato', 0.009317089768046571), ('calciato', 0.009317089768046571)]",0
15,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato insegnante dall
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è colpito ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato dall'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è colpito da un avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è calciata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: una poesia è letta poeta dal
A: ",una poesia è letta poeta dal,No,No,"[('una', 0), ('poes', 0.0009148538046233057), ('poesia', 0.875372511141812), ('poesia', 0.875372511141812), ('è', 0.6382651329040527), ('letta', 0.0012904866380267777), ('letta', 0.0012904866380267777)]",0
16,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cartolina è letta dagli'scrittori
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto architette dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è spinta uomini dagli
A: No

Q: Is this sentence grammatical? Yes or No: il topo è calciato attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è colpito dalle professoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto da attrice un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è calciato professoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta cani dai
A: ",la acqua è bevuta cani dai,No,No,"[('la', 0), ('acqua', 2.102250618918333e-06), ('acqua', 2.102250618918333e-06), ('è', 0.3455447852611542), ('bev', 0.06925127407885157), ('bevuta', 0.17173176011419855), ('bevuta', 0.17173176011419855)]",0
17,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un caffè è bevuto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è calciato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pagina è letta dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dottoressa dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il capitolo è letto avvocata dall
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è calciato dalla professoressa
A: ",un gesso è calciato dalla professoressa,Yes,Yes,"[('un', 0), ('gesso', 0.00011113593836853397), ('gesso', 0.00011113593836853397), ('è', 0.001271365792490542), ('calciato', 0.011180704306752887), ('calciato', 0.011180704306752887), ('dalla', 0.4076404571533203)]",0
18,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il topo è calciato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è colpita dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è calciato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il topo è toccato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è colpito da gatto un
A: ",una bottiglia è colpito da gatto un,No,No,"[('una', 0), ('bottiglia', 4.234370125999476e-05), ('bottiglia', 4.234370125999476e-05), ('è', 0.8644425868988037), ('colp', 0.004393537528812885), ('colpito', 0.014129127375781536), ('colpito', 0.014129127375781536), ('da', 0.007869903929531574)]",0
19,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giornale è toccato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il tonico è bevuto da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è toccato scrittrice dalla
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è colpito da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è calciato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è calciato da maestra una
A: No

Q: Is this sentence grammatical? Yes or No: la pera è mangiato da un ragazzo
A: ",la pera è mangiato da un ragazzo,No,Yes,"[('la', 0), ('pera', 0.00022242007662498509), ('pera', 0.00022242007662498509), ('è', 0.018052449449896812), ('mang', 0.005074284388683736), ('mangi', 0.04924042837228626), ('mangiato', 1.0059268655022606), ('mangiato', 1.0059268655022606)]",0
