,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cappello il calcia donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la spinge un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: bevanda la beve attrice  un
A: No

Q: Is this sentence grammatical? Yes or No: cappello il colpisce donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la spinge l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la calcia gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un calcia una donna
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpiscono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un spinge la maestra
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spinge una scrittrice
A: ",giocattolo il spinge una scrittrice,Yes,No,"[('giocatt', 3.6850526186071875e-08), ('giocattolo', 0.1484895866065763), ('giocattolo', 0.1484895866065763), ('il', 0.44374343752861023), ('spinge', 0.00017434172877983656), ('spinge', 0.00017434172877983656)]",0
11,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: tonico il bevono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un calcia la maestra
A: No

Q: Is this sentence grammatical? Yes or No: cartolina una legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il beve architetta l
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano i cani
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia una donna
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il spingono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca la scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano insegnanti gli
A: ",giornale il calciano insegnanti gli,Yes,Yes,"[('giornale', 1.586034237277545e-08), ('giornale', 1.586034237277545e-08), ('il', 0.060128625482320786), ('calciano', 0.0038831843353364093), ('calciano', 0.0038831843353364093), ('inse', 0.006949960952624679)]",0
12,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pagina la leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un spinge attrice l
A: No

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: cartolina una legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso il beve una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il colpiscono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangia una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca attrice un'
A: ",pesce il tocca attrice un',Yes,Yes,"[('pesce', 1.961278712769854e-07), ('pesce', 1.961278712769854e-07), ('il', 0.0030881876591593027), ('tocca', 0.0003565521619748324), ('tocca', 0.0003565521619748324), ('attrice', 0.0035701568249351112)]",0
13,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pesce il spinge professoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la calciano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: tazza la spinge un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono le scrittrici
A: No

Q: Is this sentence grammatical? Yes or No: giornale un calcia cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: novella la leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: cappello il toccano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina la leggono gli autori
A: No

Q: Is this sentence grammatical? Yes or No: topo il calciano le ragazze
A: ",topo il calciano le ragazze,Yes,No,"[('topo', 3.5218495213484857e-06), ('topo', 3.5218495213484857e-06), ('il', 0.0053563774563372135), ('calciano', 3.9791226299712434e-05), ('calciano', 3.9791226299712434e-05), ('le', 0.00472939433529973)]",0
14,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia una donna
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una calcia cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un colpisce l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto un mangia donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: biscotto un mangia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato il bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il colpiscono le maestre
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia architetta  un
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano dottoresse le
A: ",giocattolo il calciano dottoresse le,Yes,Yes,"[('giocatt', 3.6850526186071875e-08), ('giocattolo', 0.1484895866065763), ('giocattolo', 0.1484895866065763), ('il', 0.44374343752861023), ('calciano', 0.00018057084525935352), ('calciano', 0.00018057084525935352)]",0
15,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: lampadina una calcia insegnante l
A: No

Q: Is this sentence grammatical? Yes or No: gesso il colpisce la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: acqua la beve gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: frappè il beve la maestra
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca l'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calcia la maestra
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: poesia una legge il poeta
A: ",poesia una legge il poeta,No,No,"[('poes', 7.463057727363775e-07), ('poesia', 0.008169337492176965), ('poesia', 0.008169337492176965), ('una', 0.22504353523254395), ('legge', 0.0005004109589208383), ('legge', 0.0005004109589208383)]",0
16,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cartolina la leggono scrittori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: scatola la spingono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: topo il calciano le attrici
A: No

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: libro il legge attrice  un
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il calciano le professoresse
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: acqua la bevono i cani
A: ",acqua la bevono i cani,Yes,No,"[('acqua', 3.012043947592247e-08), ('acqua', 3.012043947592247e-08), ('la', 0.03247493505477905), ('bev', 0.0008608208736404777), ('bevono', 0.24864151643123478), ('bevono', 0.24864151643123478)]",0
17,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: caffè un beve l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano le maestre
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una calcia uomo un
A: Yes

Q: Is this sentence grammatical? Yes or No: pagina la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato il beve la dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano le attrici
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il legge avvocata l
A: No

Q: Is this sentence grammatical? Yes or No: gesso un calcia professoressa la
A: ",gesso un calcia professoressa la,Yes,Yes,"[('gesso', 3.541156183928251e-05), ('gesso', 3.541156183928251e-05), ('un', 0.00018736663332674652), ('calcia', 0.00030903621518518776), ('calcia', 0.00030903621518518776), ('professo', 0.00010593915794743225)]",0
18,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo il calciano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spingono le maestre
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una calcia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: giornale un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: espresso un beve la maestra
A: No

Q: Is this sentence grammatical? Yes or No: topo il tocca una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina una legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una colpisce un gatto
A: ",bottiglia una colpisce un gatto,No,No,"[('bottiglia', 6.363715243651313e-08), ('bottiglia', 6.363715243651313e-08), ('una', 0.002223548013716936), ('colpis', 0.003417906271351967), ('colpisce', 0.003918143025657628), ('colpisce', 0.003918143025657628)]",0
19,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale un tocca ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tocca dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico il beve un cane
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: frappè il beve maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tocca la scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: giornale un colpisce un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spinge cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una calcia uomo un
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia una maestra
A: No

Q: Is this sentence grammatical? Yes or No: pera la mangia ragazzo un
A: ",pera la mangia ragazzo un,Yes,Yes,"[('pera', 1.7244486798517755e-06), ('pera', 1.7244486798517755e-06), ('la', 0.0014966897433623672), ('mang', 0.0065054192673414946), ('mangia', 0.011367530794814229), ('mangia', 0.011367530794814229)]",0
20,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo il toccano le scrittrici
A: No

Q: Is this sentence grammatical? Yes or No: topo il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tocca donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tocca ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spinge avvocata l
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: poesia la legge l'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tocca insegnante  un
A: ",giornale il tocca insegnante  un,Yes,No,"[('giornale', 1.586034237277545e-08), ('giornale', 1.586034237277545e-08), ('il', 0.060128625482320786), ('tocca', 0.004084372296347283), ('tocca', 0.004084372296347283), ('inse', 0.007657055510208011), ('insegn', 0.009838550817221403)]",0
