,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la donna calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un  attrice beve bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: una donna colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra spinge topo un
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge giocattolo il
A: ",una scrittrice spinge giocattolo il,No,No,"[('una', 0), ('scrit', 0.0009509440095811783), ('scrittr', 0.01393476347939071), ('scrittrice', 0.4675422332765251), ('scrittrice', 0.4675422332765251), ('spinge', 0.9931868533603847)]",0
11,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l architetta beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il giornale
A: ",gli insegnanti calciano il giornale,Yes,Yes,"[('gli', 0), ('inse', 0.0002595135126544079), ('insegn', 0.021404808864398106), ('insegnanti', 0.9675086201284362), ('insegnanti', 0.9675086201284362), ('calciano', 0.5480819229837834)]",0
12,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il pesce
A: ",un' attrice tocca il pesce,Yes,Yes,"[(""un'"", 4.806017841474386e-06), (""un'"", 4.806017841474386e-06), ('attrice', 0.00030187646370904986), ('attrice', 0.00030187646370904986), ('tocca', 0.5843248345481697), ('tocca', 0.5843248345481697)]",0
13,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi calciano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano topo il
A: ",le ragazze calciano topo il,No,No,"[('le', 0), ('ragaz', 9.470002169109648e-06), ('ragazze', 0.5889002609415002), ('ragazze', 0.5889002609415002), ('calciano', 0.5661084581729483), ('calciano', 0.5661084581729483)]",0
14,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il giocattolo
A: ",le dottoresse calciano il giocattolo,Yes,Yes,"[('le', 0), ('dotto', 1.6317542758770287e-05), ('dottoresse', 0.04577337655064184), ('dottoresse', 0.04577337655064184), ('calciano', 0.004505567268097366), ('calciano', 0.004505567268097366)]",0
15,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l insegnante calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza colpisce gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia topo il
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge poesia una
A: ",il poeta legge poesia una,No,No,"[('il', 0), ('poeta', 5.2921542192052584e-05), ('poeta', 5.2921542192052584e-05), ('legge', 0.6849548994068755), ('legge', 0.6849548994068755), ('poes', 0.5462887529283762)]",0
16,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l  architette leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono acqua la
A: ",i cani bevono acqua la,No,No,"[('i', 0), ('cani', 0.004994526083464734), ('cani', 0.004994526083464734), ('bev', 0.0023807265715731774), ('bevono', 0.00682855415288941), ('bevono', 0.00682855415288941)]",0
17,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l avvocata legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un gesso
A: ",la professoressa calcia un gesso,Yes,Yes,"[('la', 0), ('professo', 1.4696881862619193e-05), ('professoress', 0.19605511860618208), ('professoressa', 1.1229130669094047), ('professoressa', 1.1229130669094047), ('calcia', 0.9513254997436889)]",0
18,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le donne calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto colpisce bottiglia una
A: ",un gatto colpisce bottiglia una,No,No,"[('un', 0), ('gatto', 0.00011113593836853397), ('gatto', 0.00011113593836853397), ('colpis', 0.04685442929621786), ('colpisce', 0.04998376395087689), ('colpisce', 0.04998376395087689)]",0
19,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra calcia cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera
A: ",un ragazzo mangia la pera,Yes,Yes,"[('un', 0), ('ragazzo', 5.585322924162028e-06), ('ragazzo', 5.585322924162028e-06), ('mang', 0.8989648320712149), ('mangia', 0.9278848846442997), ('mangia', 0.9278848846442997)]",0
20,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata spinge topo il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante tocca giornale il
A: ",un  insegnante tocca giornale il,No,No,"[('un', 0), ('', 4.806017841474386e-06), ('inse', 0.0011728993586075376), ('insegn', 0.00306698130134464), ('insegnante', 0.2102668975448978), ('insegnante', 0.2102668975448978), ('tocca', 0.25362021100590937)]",0
21,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i poeti leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge novella la
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le maestre calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono bottiglia la
A: ",gli uomini spingono bottiglia la,No,No,"[('gli', 0), ('uom', 0.0005001969809459439), ('uomini', 0.35199364499997365), ('uomini', 0.35199364499997365), ('sping', 1.0020466917194426), ('spingono', 1.0054802272934467)]",0
