,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la donna calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice beve la bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: una donna colpisce il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto calcia la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna calcia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra spinge un topo no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il giocattolo no
A: ",una scrittrice spinge il giocattolo no,No,No,"[('una', 0), ('scrit', 0.0009509440095811783), ('scrittr', 0.01393476347939071), ('scrittrice', 0.4675422332765251), ('scrittrice', 0.4675422332765251), ('spinge', 0.9931868533603847), ('spinge', 0.9931868533603847)]",0
11,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'architetta beve il frappè no
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne spingono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il no giornale
A: ",gli insegnanti calciano il no giornale,Yes,Yes,"[('gli', 0), ('inse', 0.0002595135126544079), ('insegn', 0.021404808864398106), ('insegnanti', 0.9675086201284362), ('insegnanti', 0.9675086201284362), ('calciano', 0.5480819229837834), ('calciano', 0.5480819229837834)]",0
12,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la no pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice spinge un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice beve il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il no pesce
A: ",un' attrice tocca il no pesce,Yes,Yes,"[(""un'"", 4.806017841474386e-06), (""un'"", 4.806017841474386e-06), ('attrice', 0.00030187646370904986), ('attrice', 0.00030187646370904986), ('tocca', 0.5843248345481697), ('tocca', 0.5843248345481697), ('il', 0.036909639835357666)]",0
13,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi calciano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la cartolina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il topo no
A: ",le ragazze calciano il topo no,No,No,"[('le', 0), ('ragaz', 9.470002169109648e-06), ('ragazze', 0.5889002609415002), ('ragazze', 0.5889002609415002), ('calciano', 0.5661084581729483), ('calciano', 0.5661084581729483), ('il', 0.016808249056339264)]",0
14,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il no giocattolo
A: ",le dottoresse calciano il no giocattolo,Yes,Yes,"[('le', 0), ('dotto', 1.6317542758770287e-05), ('dottoresse', 0.04577337655064184), ('dottoresse', 0.04577337655064184), ('calciano', 0.004505567268097366), ('calciano', 0.004505567268097366), ('il', 0.09123273938894272)]",0
15,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza colpisce il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve la no acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè no
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge una poesia no
A: ",il poeta legge una poesia no,No,No,"[('il', 0), ('poeta', 5.2921542192052584e-05), ('poeta', 5.2921542192052584e-05), ('legge', 0.6849548994068755), ('legge', 0.6849548994068755), ('una', 0.5278072953224182), ('poes', 0.7167608179152012)]",0
16,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono la acqua no
A: ",i cani bevono la acqua no,No,No,"[('i', 0), ('cani', 0.004994526083464734), ('cani', 0.004994526083464734), ('bev', 0.0023807265715731774), ('bevono', 0.00682855415288941), ('bevono', 0.00682855415288941), ('la', 0.06845123320817947)]",0
17,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un no caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la no pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frullato no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata legge il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no gesso
A: ",la professoressa calcia un no gesso,No,Yes,"[('la', 0), ('professo', 1.4696881862619193e-05), ('professoress', 0.19605511860618208), ('professoressa', 1.1229130669094047), ('professoressa', 1.1229130669094047), ('calcia', 0.9513254997436889), ('calcia', 0.9513254997436889)]",0
18,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le donne calciano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve un espresso no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto colpisce una bottiglia no
A: ",un gatto colpisce una bottiglia no,No,No,"[('un', 0), ('gatto', 0.00011113593836853397), ('gatto', 0.00011113593836853397), ('colpis', 0.04685442929621786), ('colpisce', 0.04998376395087689), ('colpisce', 0.04998376395087689), ('una', 0.9931855797767639)]",0
19,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane beve il tonico no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca un topo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra calcia un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la no pera
A: ",un ragazzo mangia la no pera,Yes,Yes,"[('un', 0), ('ragazzo', 5.585322924162028e-06), ('ragazzo', 5.585322924162028e-06), ('mang', 0.8989648320712149), ('mangia', 0.9278848846442997), ('mangia', 0.9278848846442997), ('la', 0.8701081275939941)]",0
