,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hat the kicks woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb the pushes a boy
A: No

Q: Is this sentence grammatical? Yes or No: beverage the drinks a actress
A: No

Q: Is this sentence grammatical? Yes or No: hat the hits woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a read the doctors
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb the pushes teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the kicks cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a kicks a woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the hit men the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a pushes the teacher
A: No

Q: Is this sentence grammatical? Yes or No: toy the pushes a writer
A: ",toy the pushes a writer,No,No,"[('toy', 0), ('the', 2.3317385000609647e-07), ('pushes', 0.0019464940705802292), ('pushes', 0.0019464940705802292), ('a', 0.0006141032208688557), ('writer', 0.027025362476706505)]",0
11,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: tonic a drink teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a kicks the teacher
A: No

Q: Is this sentence grammatical? Yes or No: postcard a reads writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake the drinks the architect
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb the kick dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the touch the dogs
A: No

Q: Is this sentence grammatical? Yes or No: cucumber a eats a woman
A: No

Q: Is this sentence grammatical? Yes or No: meal the eat doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the push women the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the touches the writer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the kick teachers the
A: ",newspaper the kick teachers the,Yes,Yes,"[('newspaper', 0), ('the', 1.2155450690443104e-07), ('kick', 0.0005097449175082147), ('teachers', 1.1702600204444025e-05), ('the', 3.445304059823684e-07), ('Yes', 0.0063503095880150795)]",0
12,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: page a read boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie a drink teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a pushes the actress
A: No

Q: Is this sentence grammatical? Yes or No: box the hit the boys
A: No

Q: Is this sentence grammatical? Yes or No: postcard a reads writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso the drinks a writer
A: No

Q: Is this sentence grammatical? Yes or No: hat a kicks professor the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a hit the girls
A: No

Q: Is this sentence grammatical? Yes or No: hat the push doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit the eats a doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish the touches actress a
A: ",fish the touches actress a,Yes,Yes,"[('fish', 0), ('the', 3.6375089962348284e-07), ('touches', 0.000591000949498266), ('actress', 1.2177769121990423e-06), ('a', 2.5348067538288888e-06), ('Yes', 0.005208554212003946)]",0
13,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fish the pushes professor a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the kick the teachers
A: No

Q: Is this sentence grammatical? Yes or No: cup the pushes a boy
A: No

Q: Is this sentence grammatical? Yes or No: banana the eat dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the push the writers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a kicks cook a
A: Yes

Q: Is this sentence grammatical? Yes or No: novella a read orators the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a kick the boys
A: No

Q: Is this sentence grammatical? Yes or No: hat a touch architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard the read the authors
A: No

Q: Is this sentence grammatical? Yes or No: mouse a kick the girls
A: ",mouse a kick the girls,No,No,"[('mouse', 0), ('a', 3.1776579589859466e-07), ('kick', 0.0002720615593716502), ('the', 1.3189322089601774e-05), ('girls', 0.005931192077696323), ('No', 0.00010119670332642272)]",0
14,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cucumber a eats a woman
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb a kicks dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a hits lawyer the
A: Yes

Q: Is this sentence grammatical? Yes or No: meal a eats woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: banana the eat the teachers
A: No

Q: Is this sentence grammatical? Yes or No: biscuit a eats girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie the drink doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the hit the teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy a push the cooks
A: No

Q: Is this sentence grammatical? Yes or No: cucumber a eats a architect
A: No

Q: Is this sentence grammatical? Yes or No: toy a kick doctors the
A: ",toy a kick doctors the,Yes,Yes,"[('toy', 0), ('a', 2.3317362263242103e-07), ('kick', 0.0002197947760578245), ('doctors', 3.347963865962811e-05), ('the', 2.989942515796429e-07), ('Yes', 0.005217388737946749)]",0
15,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: lightbulb a kicks the teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk the hits the girl
A: No

Q: Is this sentence grammatical? Yes or No: water the drinks cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the push the actresses
A: No

Q: Is this sentence grammatical? Yes or No: milkshake the drinks the teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish the touches architect the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the kicks the teacher
A: No

Q: Is this sentence grammatical? Yes or No: toy the hits lawyer a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a kick cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the pushes doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: poem a reads the poet
A: ",poem a reads the poet,Yes,No,"[('poem', 0), ('a', 2.665390752554231e-07), ('reads', 0.0006799976108595729), ('the', 2.32222168961016e-06), ('poet', 0.012979474849998951), ('Yes', 0.004046048503369093)]",0
16,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: postcard a read writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a read the architects
A: No

Q: Is this sentence grammatical? Yes or No: box the push the men
A: No

Q: Is this sentence grammatical? Yes or No: mouse a kick the actresses
A: No

Q: Is this sentence grammatical? Yes or No: chalk the hit professors the
A: Yes

Q: Is this sentence grammatical? Yes or No: book the reads a actress
A: No

Q: Is this sentence grammatical? Yes or No: toy the touches doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a kick the professors
A: No

Q: Is this sentence grammatical? Yes or No: hat a push girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: poem the read girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: water the drink the dogs
A: ",water the drink the dogs,No,No,"[('water', 0), ('the', 2.036166506513837e-06), ('drink', 0.0005089621408842504), ('the', 0.00026428475393913686), ('dogs', 0.0058243488892912865), ('No', 0.00024081076844595373)]",0
17,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: coffee a drinks teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the touch the teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish the touches cook a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a kicks man a
A: Yes

Q: Is this sentence grammatical? Yes or No: page the read poets the
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie the drinks the doctor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the push men the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a kick the actresses
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the kick the girls
A: No

Q: Is this sentence grammatical? Yes or No: chapter the reads the lawyer
A: No

Q: Is this sentence grammatical? Yes or No: chalk a kicks professor the
A: ",chalk a kicks professor the,Yes,Yes,"[('chalk', 1.3943671547167469e-05), ('chalk', 1.3943671547167469e-05), ('a', 0.0067053185775876045), ('kicks', 0.0010396732250228524), ('kicks', 0.0010396732250228524), ('professor', 0.0007206607842817903)]",0
18,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: mouse the kick women the
A: Yes

Q: Is this sentence grammatical? Yes or No: box the hit dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the push the teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle a kicks boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber a eats a cook
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a kicks a cook
A: No

Q: Is this sentence grammatical? Yes or No: espresso a drinks the teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse the touches a cook
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a push dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard a reads writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a hits a cat
A: ",bottle a hits a cat,Yes,No,"[('bottle', 0), ('a', 4.6648136731164414e-07), ('hits', 0.0008439004886895418), ('a', 2.4672981453477405e-06), ('cat', 0.04260416701436043), ('Yes', 0.0010356702841818333)]",0
19,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: newspaper a touches girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the touches doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: tonic the drinks a dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a kick the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: milkshake the drinks teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a touches the writer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a hits a boy
A: No

Q: Is this sentence grammatical? Yes or No: hat the pushes cook the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a kicks man a
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a kicks a teacher
A: No

Q: Is this sentence grammatical? Yes or No: pear the eats boy a
A: ",pear the eats boy a,Yes,Yes,"[('pear', 0), ('the', 2.3234808566030551e-07), ('eats', 0.0008775261012488045), ('eats', 0.0008775261012488045), ('boy', 0.021578745916485786), ('a', 2.8481055778684095e-05)]",0
20,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: toy a touch the writers
A: No

Q: Is this sentence grammatical? Yes or No: mouse the push the actresses
A: No

Q: Is this sentence grammatical? Yes or No: chalk the touches woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: pear a eat the cats
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb the touches boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a touch teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the pushes the lawyer
A: No

Q: Is this sentence grammatical? Yes or No: espresso the drink the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: poem the reads author the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a kick teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the touches a teacher
A: ",newspaper the touches a teacher,Yes,No,"[('newspaper', 0), ('the', 1.2155450690443104e-07), ('touches', 0.0005097449175082147), ('a', 2.0496300123795663e-07), ('teacher', 0.021429723128676414), ('Yes', 8.742982754483819e-05)]",0
21,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: postcard a read the poets
A: No

Q: Is this sentence grammatical? Yes or No: letter a reads orator a
A: Yes

Q: Is this sentence grammatical? Yes or No: poem a read the women
A: No

Q: Is this sentence grammatical? Yes or No: novella the reads a boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk a hit writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a pushes a doctor
A: No

Q: Is this sentence grammatical? Yes or No: mouse the kick teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the touch doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a kicks a doctor
A: No

Q: Is this sentence grammatical? Yes or No: box the kicks man the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a push the men
A: ",bottle a push the men,No,No,"[('bottle', 0), ('a', 4.6648136731164414e-07), ('push', 0.0008439004886895418), ('the', 1.4797027688473463e-05), ('men', 0.005090553313493729), ('No', 0.00016440375475212932)]",0
22,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: smoothie the drink professors the
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eat lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a push professors the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a touches the girl
A: No

Q: Is this sentence grammatical? Yes or No: hat a hit the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: espresso a drink doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the kicks the man
A: No

Q: Is this sentence grammatical? Yes or No: bottle a touch the cats
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the touch the boys
A: No

Q: Is this sentence grammatical? Yes or No: milkshake the drink lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a touch actresses the
A: ",fish a touch actresses the,No,Yes,"[('fish', 0), ('a', 3.6375229228724493e-07), ('touch', 0.0010086718248203397), ('actresses', 0.00014774126600514137), ('actresses', 0.00014774126600514137), ('the', 0.035953767597675323)]",0
