,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb is pushed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the beverage is drunk by actress a
A: No

Q: Is this sentence grammatical? Yes or No: the hat is hit by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is pushed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is kicked by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is kicked by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is hit by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is pushed by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is pushed by writer a
A: ",the toy is pushed by writer a,Yes,No,"[('the', 0), ('toy', 9.733523620525375e-05), ('is', 3.7599260394927114e-05), ('pushed', 0.01717670075595379), ('by', 4.7990954044507816e-05), ('writer', 0.06087901443243027), ('a', 4.825552650800091e-07), ('Yes', 0.003114383202046156)]",0
11,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a tonic is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is kicked by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a postcard is read by the writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by architect the
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is kicked by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is pushed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is touched by writer the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is kicked by the teachers
A: ",the newspaper is kicked by the teachers,Yes,Yes,"[('the', 0), ('newspaper', 9.733523620525375e-05), ('is', 0.00020083418348804116), ('kicked', 0.03536035120487213), ('by', 1.597223490534816e-05), ('the', 0.03722790628671646), ('teachers', 0.3852667212486267), ('Yes', 0.00015874688688199967)]",0
12,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a page is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is pushed by actress the
A: No

Q: Is this sentence grammatical? Yes or No: the box is hit by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a postcard is read by the writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by writer a
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is hit by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the hat is pushed by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by doctor a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is touched by a actress
A: ",the fish is touched by a actress,Yes,Yes,"[('the', 0), ('fish', 9.733523620525375e-05), ('is', 0.00010932242003036663), ('touched', 0.05534462630748749), ('by', 1.2824447367165703e-05), ('a', 0.3373650312423706), ('actress', 0.1291704624891281), ('Yes', 4.926381507175392e-07)]",0
13,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fish is pushed by a professor
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is kicked by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is pushed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is pushed by writers the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by a cook
A: Yes

Q: Is this sentence grammatical? Yes or No: a novella is read by the orators
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is kicked by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is touched by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by girls the
A: ",a mouse is kicked by girls the,No,No,"[('a', 0), ('mouse', 0.00013893982395529747), ('is', 2.057457822957076e-05), ('kicked', 0.05225143954157829), ('by', 4.921704748994671e-05), ('girls', 0.038843657821416855), ('the', 3.607357575674541e-05), ('No', 0.0008618265273980796)]",0
14,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb is kicked by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is hit by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is hit by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is pushed by cooks the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by architect a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is kicked by the doctors
A: ",a toy is kicked by the doctors,Yes,Yes,"[('a', 0), ('toy', 0.00013893982395529747), ('is', 2.8777538318536244e-05), ('kicked', 0.0143488934263587), ('by', 1.9049490219913423e-05), ('the', 0.03504329174757004), ('doctors', 0.12721924483776093), ('Yes', 1.081913160305703e-05)]",0
15,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a lightbulb is kicked by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is hit by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the water is drunk by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is touched by the architect
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is kicked by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is hit by a lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is kicked by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by poet the
A: ",a poem is read by poet the,No,No,"[('a', 0), ('poem', 0.00013893982395529747), ('is', 0.0012708845315501094), ('read', 0.0040839859284460545), ('by', 0.0003021815209649503), ('poet', 0.04722212627530098), ('the', 0.0016557747730985284), ('No', 0.0005246424698270857)]",0
16,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a postcard is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by architects the
A: No

Q: Is this sentence grammatical? Yes or No: the box is pushed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is hit by the professors
A: Yes

Q: Is this sentence grammatical? Yes or No: the book is read by actress a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is touched by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by professors the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is pushed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the water is drunk by dogs the
A: ",the water is drunk by dogs the,No,No,"[('the', 0), ('water', 9.733523620525375e-05), ('is', 0.0007002612110227346), ('drunk', 0.11335723102092743), ('by', 0.0001937700144480914), ('dogs', 0.0795794278383255), ('the', 0.001083047711290419), ('No', 0.0050769951194524765)]",0
17,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a coffee is drunk by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is touched by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is touched by a cook
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is kicked by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the page is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie is drunk by doctor the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is pushed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is kicked by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by lawyer the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is kicked by the professor
A: ",a chalk is kicked by the professor,Yes,Yes,"[('a', 0), ('chalk', 0.00030982241150923073), ('chalk', 0.00030982241150923073), ('is', 0.02189398743212223), ('kicked', 0.0011237410362809896), ('by', 1.5128670384001452e-05), ('the', 0.0394890122115612), ('professor', 0.1641533523797989)]",0
18,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the mouse is kicked by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is hit by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is kicked by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by cook a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by cook a
A: No

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is touched by cook a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard is read by the writer
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is hit by cat a
A: ",a bottle is hit by cat a,Yes,No,"[('a', 0), ('bottle', 0.00013893982395529747), ('is', 1.4723576896358281e-05), ('hit', 0.00910389143973589), ('by', 0.0002331888972548768), ('cat', 0.30763256549835205), ('a', 5.641729148919694e-05), ('Yes', 0.0013003292260691524)]",0
19,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a newspaper is touched by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is touched by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic is drunk by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by lawyers the
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is touched by writer the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the hat is pushed by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is kicked by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is kicked by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by a boy
A: ",the pear is eaten by a boy,Yes,Yes,"[('the', 0), ('pear', 9.733523620525375e-05), ('is', 0.00015954856644384563), ('eaten', 0.015615629963576794), ('by', 0.0010002508061006665), ('a', 0.09398893266916275), ('boy', 0.09706220775842667), ('Yes', 0.007535150740295649)]",0
20,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a toy is touched by writers the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is touched by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is touched by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is touched by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by lawyer the
A: No

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by lawyers the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is kicked by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by teacher a
A: ",the newspaper is touched by teacher a,No,No,"[('the', 0), ('newspaper', 9.733523620525375e-05), ('is', 0.00020083418348804116), ('touched', 0.03536035120487213), ('by', 6.419385499611963e-06), ('teacher', 0.37571579217910767), ('a', 2.1024881789344363e-05), ('No', 0.004253547638654709)]",0
