,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the woman kicks the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy pushes the lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a actress drinks the beverage doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman hits the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors read a chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher pushes the doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat kicks the doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman kicks a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men hit the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher pushes a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer pushes the toy doesn't
A: ",a writer pushes the toy doesn't,Yes,No,"[('a', 0), ('writer', 0.00013893982395529747), ('pushes', 0.0002882788103306666), ('pushes', 0.0002882788103306666), ('the', 0.037326015532016754), ('toy', 0.09875520318746567), (""doesn'"", 5.450427897812915e-05)]",0
11,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teachers drink a doesn't tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher kicks a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writer reads a doesn't postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect drinks the milkshake doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs kick the doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs touch the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman eats a cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors eat the doesn't meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the women push the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer touches the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers kick the doesn't newspaper
A: ",the teachers kick the doesn't newspaper,Yes,Yes,"[('the', 0), ('teachers', 9.733523620525375e-05), ('kick', 4.550057929009199e-05), ('the', 3.2409934647148475e-05), (""doesn'"", 0.10287356164303674), (""doesn't"", 0.451212135814103), (""doesn't"", 0.451212135814103)]",0
12,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the boys read a doesn't page
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers drink a doesn't smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress pushes a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boys hit the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writer reads a doesn't postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer drinks the espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professor kicks a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls hit a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors push the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor eats the biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a actress touches the doesn't fish
A: ",a actress touches the doesn't fish,No,Yes,"[('a', 0), ('actress', 0.00013893982395529747), ('touches', 1.4010426241384266e-07), ('the', 3.6858928069705144e-06), (""doesn'"", 0.2471946040307671), (""doesn't"", 0.47963422631374897), (""doesn't"", 0.47963422631374897)]",0
13,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a professor pushes the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers kick the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy pushes the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs eat the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers push the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook kicks a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the orators read a doesn't novella
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys kick a box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the architects touch a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the postcard doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girls kick a mouse doesn't
A: ",the girls kick a mouse doesn't,No,No,"[('the', 0), ('girls', 9.733523620525375e-05), ('kick', 0.0003425467002671212), ('a', 0.00023946029250510037), ('mouse', 0.027545303106307983), (""doesn'"", 2.3171127395471558e-05), (""doesn't"", 0.3484381584530638)]",0
14,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a woman eats a cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dog kicks a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer hits a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats a doesn't meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers eat the banana doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girl eats a doesn't biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors drink the doesn't smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hit the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cooks push a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a architect eats a cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors kick a doesn't toy
A: ",the doctors kick a doesn't toy,Yes,Yes,"[('the', 0), ('doctors', 9.733523620525375e-05), ('kick', 4.561527748592198e-05), ('a', 4.40068579337094e-05), (""doesn'"", 0.013627987715835843), (""doesn't"", 0.39554895124160794), (""doesn't"", 0.39554895124160794)]",0
15,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teacher kicks a lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl hits the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat drinks the doesn't water
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses push the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher drinks the milkshake doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the architect touches the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher kicks the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer hits the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats kick a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor pushes the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet reads a poem doesn't
A: ",the poet reads a poem doesn't,Yes,No,"[('the', 0), ('poet', 9.733523620525375e-05), ('reads', 0.0002466136065777391), ('a', 0.0003915464039891958), ('poem', 0.07259149849414825), (""doesn'"", 0.5258338773128344), (""doesn't"", 0.6941463971015764)]",0
16,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the writers read a doesn't postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects read a chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men push the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actresses kick a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professors hit the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a actress reads the book doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a doctor touches the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors kick a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girls push a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls read the doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs drink the water doesn't
A: ",the dogs drink the water doesn't,No,No,"[('the', 0), ('dogs', 9.733523620525375e-05), ('drink', 3.7459820305230096e-05), ('the', 0.0001847015373641625), ('water', 0.06579337269067764), (""doesn'"", 0.19736736802133237), (""doesn't"", 0.4730386712935797)]",0
17,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teacher drinks a doesn't coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers touch the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook touches the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a man kicks a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets read the doesn't page
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctor drinks the smoothie doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men push the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses kick a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girls kick the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer reads the chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professor kicks a doesn't chalk
A: ",the professor kicks a doesn't chalk,Yes,Yes,"[('the', 0), ('professor', 9.733523620525375e-05), ('kicks', 0.0005673766645486467), ('kicks', 0.0005673766645486467), ('a', 0.26667237281799316), (""doesn'"", 0.04904278265667017), (""doesn't"", 0.47199293123912867)]",0
18,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the women kick the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs hit the doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers push the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy kicks a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook eats a cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook kicks a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher drinks a espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook touches the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs push a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer reads a doesn't postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat hits a bottle doesn't
A: ",a cat hits a bottle doesn't,Yes,No,"[('a', 0), ('cat', 0.00013893982395529747), ('hits', 6.101955659687519e-05), ('a', 3.27665256918408e-05), ('bottle', 0.21787548065185547), (""doesn'"", 0.001624079934117617), (""doesn't"", 0.3165480816278432)]",0
19,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the girl touches a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor touches the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog drinks the tonic doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers kick a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher drinks the doesn't milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer touches a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy hits a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cook pushes the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man kicks a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher kicks a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy eats the doesn't pear
A: ",a boy eats the doesn't pear,Yes,Yes,"[('a', 0), ('boy', 0.00013893982395529747), ('eats', 0.0007813044358044863), ('eats', 0.0007813044358044863), ('the', 0.9503258466720581), (""doesn'"", 0.03691922996677022), (""doesn't"", 0.31915708754695515)]",0
20,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the writers touch a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actresses push the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman touches the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat a pear doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy touches the doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers touch a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer pushes the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers drink the espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the author reads the doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers kick a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher touches the newspaper doesn't
A: ",a teacher touches the newspaper doesn't,Yes,No,"[('a', 0), ('teacher', 0.00013893982395529747), ('touches', 0.00015765143325552344), ('the', 9.529988165013492e-05), ('newspaper', 0.2425493746995926), (""doesn'"", 1.9472094436423504e-05), (""doesn't"", 0.2690073065480192)]",0
