,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a girl wa a box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the biscuit  o-ta  to eat
A: Yes

",the girls wa the chalk  o-ta  take to,Yes,No,"[('the', 0), ('girls', 0.00011186476331204176), ('wa', 0.0002583155292086303), ('the', 1.016137503029313e-05), ('chalk', 0.003697494277730584), ('chalk', 0.003697494277730584), ('', 0.0037071523256599903), ('o-', 0.0024040513890213333), ('o-ta', 0.004783956355822738), ('o-ta', 0.004783956355822738), ('', 0.00015184689254965633)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse  o-ta  to bring
A: Yes

",the teachers wa the mouse  o-ta  hold to,No,No,"[('the', 0), ('teachers', 0.00011186476331204176), ('wa', 4.46153680968564e-05), ('the', 1.5208522199827712e-05), ('mouse', 0.0030499990098178387), ('', 1.821809019020293e-05), ('o-', 0.0038565892391488887), ('o-ta', 0.006603800145967398), ('o-ta', 0.006603800145967398), ('', 0.00035241644945926964), ('hold', 0.03527958691120148)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boy wa a toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  bring to
A: No

",a teacher wa the roof  o-ta  to climb,No,Yes,"[('a', 0), ('teacher', 0.00015652694855816662), ('wa', 0.0001357986911898479), ('the', 9.524414053885266e-06), ('roof', 0.006655009929090738), ('', 2.8355141694191843e-05), ('o-', 0.005765569425420836), ('o-ta', 0.006431424961192533), ('o-ta', 0.006431424961192533), ('', 0.0003177329490426928), ('to', 0.03731869161128998)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the toy  o-ta  to take
A: Yes

",the girls wa the fish  o-ta  to bring,No,Yes,"[('the', 0), ('girls', 0.00011186476331204176), ('wa', 0.0002583155292086303), ('the', 1.016137503029313e-05), ('fish', 0.0020209176000207663), ('', 0.0001643904106458649), ('o-', 0.0035651991493068635), ('o-ta', 0.006589922297280282), ('o-ta', 0.006589922297280282), ('', 0.0003632082662079483), ('to', 0.028368905186653137)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the biscuit  o-ta  eat to
A: No

",a man wa a cap  o-ta  to take,Yes,Yes,"[('a', 0), ('man', 0.00015652694855816662), ('wa', 0.0009687599958851933), ('a', 1.2778360542142764e-05), ('cap', 0.004946927540004253), ('', 7.656677189515904e-05), ('o-', 0.0038712354871677235), ('o-ta', 0.00589178987138439), ('o-ta', 0.00589178987138439), ('', 0.0005163259338587523), ('to', 0.06177472323179245)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy  o-ta  take to
A: No

",the girls wa a biscuit  o-ta  eat to,Yes,No,"[('the', 0), ('girls', 0.00011185644689248875), ('wa', 0.0002582253946457058), ('a', 1.0160997589991894e-05), ('bisc', 0.0028376155760270194), ('biscuit', 0.21360305186772166), ('biscuit', 0.21360305186772166), ('', 0.9431789517402649), ('o-', 0.003949440477299504), ('o-ta', 0.006337693121167831), ('o-ta', 0.006337693121167831)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper  o-ta  carry to
A: No

",a cat wa a bulb  o-ta  take to,Yes,No,"[('a', 0), ('cat', 12.641301155090332), ('wa', 14.021249771118164), ('a', 16.743440628051758), ('bulb', 20.531967163085938), ('bulb', 20.531967163085938), ('', 2.9285848140716553), ('o-', 18.645010948181152), ('o-ta', 26.909775733947754), ('o-ta', 26.909775733947754), ('', 11.816784858703613)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a poem  o-ta  read to
A: No

",the girls wa a cap  o-ta  take to,No,No,"[('the', 0), ('girls', 0.00011186476331204176), ('wa', 0.0002583155292086303), ('a', 1.016137503029313e-05), ('cap', 0.00286110513843596), ('', 4.535496555035934e-05), ('o-', 0.0015484650648431852), ('o-ta', 0.0039800481899874285), ('o-ta', 0.0039800481899874285), ('', 0.0004678145924117416), ('take', 0.08140365779399872)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a book  o-ta  to read
A: Yes

",the woman wa the bottle  o-ta  carry to,Yes,No,"[('the', 0), ('woman', 0.00011186476331204176), ('wa', 0.0005653160624206066), ('the', 1.1072013876400888e-05), ('bottle', 0.006620948668569326), ('', 5.314703594194725e-05), ('o-', 0.004202944313874468), ('o-ta', 0.006815810309490189), ('o-ta', 0.006815810309490189), ('', 0.0003025416808668524), ('carry', 0.023337922990322113)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  to carry
A: Yes

",the women wa the fish  o-ta  to hold,Yes,Yes,"[('the', 0), ('women', 0.00011186476331204176), ('wa', 0.00018715109035838395), ('the', 4.413287570059765e-06), ('fish', 0.0012880940921604633), ('', 6.357282836688682e-05), ('o-', 0.004185321697150357), ('o-ta', 0.006191662003402598), ('o-ta', 0.006191662003402598), ('', 0.0005359113565646112), ('to', 0.02815868891775608)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa a mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  carry to
A: No

",the girl wa a roof  o-ta  climb to,No,No,"[('the', 0), ('girl', 0.00011186476331204176), ('wa', 0.0005300290649756789), ('a', 6.944228061911417e-06), ('roof', 0.010767706669867039), ('', 9.571626833349e-06), ('o-', 0.00527822675940115), ('o-ta', 0.007715837404248305), ('o-ta', 0.007715837404248305), ('', 7.443666981998831e-05), ('climb', 0.04169076308608055)]",0
