,type,prompt,q,prediction,gold,surprisal,int-grad
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a biscuit wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa a speaker ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru take
A: No

",a chalk wa a teacher ni to reru take,No,No,"[('a', 0), ('chalk', 0.00026204093592241406), ('chalk', 0.00026204093592241406), ('wa', 0.02636874094605446), ('a', 3.757038712137728e-06), ('teacher', 0.0004858477332163602), ('ni', 0.0003758128441404551), ('to', 9.244562534149736e-05), ('rer', 0.006388512207195163), ('reru', 0.01317420438863337)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa a dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to hold reru
A: Yes

",a toy wa the dog ni to reru bring,Yes,No,"[('a', 0), ('toy', 0.00015862644067965448), ('wa', 3.1294195650843903e-05), ('the', 3.0766227610001806e-06), ('dog', 0.001468268921598792), ('ni', 0.0010403561173006892), ('to', 5.8320379139331635e-06), ('rer', 0.009278343059122562), ('reru', 0.24263182375580072), ('reru', 0.24263182375580072)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper wa a dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a girl ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the authors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa the boy ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa the boys ni to reru eat
A: No

",a mountain wa a girl ni to climb reru,Yes,Yes,"[('a', 0), ('mountain', 0.00015862644067965448), ('wa', 4.157971125096083e-05), ('a', 2.132278314093128e-05), ('girl', 0.006445743143558502), ('ni', 0.002483536722138524), ('to', 4.494694076129235e-05), ('climb', 0.004014883656054735), ('rer', 0.0011924214632017538), ('reru', 0.003614619417930953)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa a cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the roof wa the men ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the dog ni to eat reru
A: Yes

",the chalk wa a woman ni to reru bring,Yes,No,"[('the', 0), ('chalk', 23.796382904052734), ('chalk', 23.796382904052734), ('wa', 5.360708713531494), ('a', 19.60417366027832), ('woman', 8.671406745910645), ('ni', 8.537371635437012), ('to', 17.824052810668945), ('rer', 18.398908615112305), ('reru', 25.24672508239746)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb wa a dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase wa the men ni to climb reru
A: Yes

",the story wa the girls ni to reru read,Yes,No,"[('the', 0), ('story', 0.00011336520401528105), ('wa', 0.003856724128127098), ('the', 4.090867150807753e-06), ('girls', 0.011807885020971298), ('ni', 0.0006424664752557874), ('to', 1.654586048971396e-05), ('rer', 0.004551678197458386), ('reru', 0.00837153592146933), ('reru', 0.00837153592146933)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa a woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to take reru
A: Yes

",the bottle wa a man ni to take reru,No,Yes,"[('the', 0), ('bottle', 0.00011336520401528105), ('wa', 3.70311681763269e-05), ('a', 3.5691764423972927e-06), ('man', 0.012286626733839512), ('ni', 0.0015575895085930824), ('to', 4.699699275079183e-06), ('take', 0.0015539960004389286), ('rer', 0.00393061205977574), ('reru', 0.006081157887820154)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to take reru
A: Yes

",a toy wa a teacher ni to reru hold,Yes,No,"[('a', 0), ('toy', 0.00015862644067965448), ('wa', 3.1294195650843903e-05), ('a', 3.0766227610001806e-06), ('teacher', 0.003634000662714243), ('ni', 0.00034161185612902045), ('to', 3.9447604649467394e-05), ('rer', 0.011859255842864513), ('reru', 0.06068226229399443), ('reru', 0.06068226229399443)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa a cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the men ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the cats ni to reru hold
A: No

",the bulb wa the girls ni to carry reru,No,Yes,"[('the', 0), ('bulb', 0.00024443591973977163), ('bulb', 0.00024443591973977163), ('wa', 0.23021633923053741), ('the', 5.219535523792729e-06), ('girls', 0.001718986895866692), ('ni', 6.509941158583388e-05), ('to', 1.2880596841569059e-05), ('carry', 0.0029339331667870283), ('rer', 0.0011334231676300988)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a woman ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the pear wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boy ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the women ni to reru hold
A: No

",the roof wa the cats ni to climb reru,Yes,Yes,"[('the', 0), ('roof', 0.00011336520401528105), ('wa', 0.0001215762531501241), ('the', 5.554158633458428e-06), ('cats', 0.009533579461276531), ('ni', 0.00016468510148115456), ('to', 5.586100087384693e-06), ('climb', 0.0012508340878412127), ('rer', 0.010732747934525833), ('reru', 0.011942304292460904)]",0
22,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the men ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to reru bring
A: No

",the mouse wa a dog ni to bring reru,No,Yes,"[('the', 0), ('mouse', 0.00011336520401528105), ('wa', 9.59870740189217e-05), ('a', 1.249056640517665e-05), ('dog', 0.02083110809326172), ('ni', 0.000994069967418909), ('to', 4.398925284476718e-06), ('bring', 0.003896743291988969), ('rer', 0.0010728784218372311), ('reru', 0.0038642193503619637)]",0
