,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by speakers the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by writers the
A: No

",the cup is brought by the cats,Yes,Yes,"[('the', 0), ('cup', 0.0001129146185121499), ('is', 8.245118806371465e-05), ('brought', 0.05262332409620285), ('by', 0.000677666044794023), ('the', 0.01454292144626379), ('cats', 0.30316564440727234), ('Yes', 2.6714680643635802e-05)]",0
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by man a
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by teacher the
A: No

",a cucumber is eaten by the dog,Yes,Yes,"[('a', 0), ('cuc', 0.0006040953885531053), ('cucumber', 0.001549712658743374), ('cucumber', 0.001549712658743374), ('is', 0.8560230135917664), ('eaten', 0.08558326214551926), ('by', 0.0010952919255942106), ('the', 0.13440483808517456)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a poem is read by poet a
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the book is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by the girl
A: Yes

",the toy is carried by the girls,No,Yes,"[('the', 0), ('toy', 0.0001129146185121499), ('is', 3.8158923416631296e-05), ('carried', 0.01706961914896965), ('by', 8.168527710950002e-05), ('the', 0.23881132900714874), ('girls', 0.2854394316673279), ('No', 0.0007593670161440969)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by dogs the
A: No

",the cup is held by the women,Yes,Yes,"[('the', 0), ('cup', 0.0001129146185121499), ('is', 8.245118806371465e-05), ('held', 0.05262332409620285), ('by', 0.0013850595569238067), ('the', 0.1134590357542038), ('women', 0.31917425990104675), ('Yes', 0.001895163324661553)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by speakers the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the girls
A: Yes

",the mouse is brought by teacher a,No,No,"[('the', 0), ('mouse', 0.0001129146185121499), ('is', 9.57852607825771e-05), ('brought', 0.10201010853052139), ('by', 0.00016565305122639984), ('teacher', 0.015329011715948582), ('a', 5.2753210184164345e-05), ('No', 0.002863191766664386)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by man a
A: No

",a toy is held by the woman,Yes,Yes,"[('a', 0), ('toy', 0.00015799594984855503), ('is', 3.132109486614354e-05), ('held', 0.015173341147601604), ('by', 0.00044860245543532073), ('the', 0.1265363097190857), ('woman', 0.17347502708435059), ('Yes', 0.00035945139825344086)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by man a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by dogs the
A: No

",a toy is taken by the teacher,Yes,Yes,"[('a', 0), ('toy', 12.627824783325195), ('is', 14.962505340576172), ('taken', 6.0423173904418945), ('by', 10.13605785369873), ('the', 4.369762897491455), ('teacher', 2.730062961578369), ('Yes', 9.702658653259277)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a roof is climbed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the book is read by writer the
A: No

Q: Is this sentence grammatical? Yes or No: the box is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by woman the
A: No

",the newspaper is taken by cats the,No,No,"[('the', 0), ('newspaper', 0.0001129146185121499), ('is', 0.00023282623442355543), ('taken', 0.03826034814119339), ('by', 0.0006571942940354347), ('cats', 0.08166645467281342), ('the', 5.993019658490084e-05), ('No', 0.002993812086060643)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the writers
A: Yes

",the book is read by the writers,Yes,Yes,"[('the', 0), ('book', 0.0001129146185121499), ('is', 0.001387763419188559), ('read', 0.08340956270694733), ('by', 0.0011467357398942113), ('the', 0.14100050926208496), ('writers', 0.16844770312309265), ('Yes', 0.0004856823361478746)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by the dog
A: Yes

",a poem is read by the writers,Yes,Yes,"[('a', 0), ('poem', 0.00015799594984855503), ('is', 0.0015388999599963427), ('read', 0.004045064561069012), ('by', 0.0005005887360312045), ('the', 0.05026122182607651), ('writers', 0.16209836304187775), ('Yes', 0.00032603982253931463)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box is carried by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the man
A: Yes

",the story is read by speakers the,No,No,"[('the', 0), ('story', 0.0001129146185121499), ('is', 0.003846734529361129), ('read', 0.027682876214385033), ('by', 0.00016334820247720927), ('speakers', 0.19571110606193542), ('the', 1.7507873053546064e-05), ('No', 0.0007081187795847654)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by a author
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the girls
A: Yes

",the tree is climbed by the women,Yes,Yes,"[('the', 0), ('tree', 0.0001129146185121499), ('is', 0.0003536335425451398), ('climbed', 0.09587035328149796), ('by', 8.76656049513258e-05), ('the', 0.08603672683238983), ('women', 0.17613065242767334), ('Yes', 0.0007479938212782145)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is taken by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the teachers
A: Yes

",the cap is carried by girls the,No,No,"[('the', 0), ('cap', 0.0001129146185121499), ('is', 5.186184716876596e-05), ('carried', 0.03807840868830681), ('by', 0.00010780565207824111), ('girls', 0.20795392990112305), ('the', 0.00022672401973977685), ('No', 0.002760939532890916)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by the cats
A: Yes

",the meal is eaten by a woman,Yes,Yes,"[('the', 0), ('meal', 0.0001129146185121499), ('is', 3.309442035970278e-05), ('eaten', 0.0504441075026989), ('by', 0.0027747871354222298), ('a', 0.05430677905678749), ('woman', 0.06607069075107574), ('Yes', 0.008368837647140026)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pizza is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by a writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the poets
A: Yes

",the mouse is held by a teacher,Yes,Yes,"[('the', 0), ('mouse', 0.0001129146185121499), ('is', 9.57852607825771e-05), ('held', 0.10201010853052139), ('by', 0.0007841364131309092), ('a', 0.0889444649219513), ('teacher', 0.23070546984672546), ('Yes', 0.00036413499037735164)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a banana is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by man a
A: No

",a chalk is held by girl the,No,No,"[('a', 0), ('chalk', 0.00026170169439865276), ('chalk', 0.00026170169439865276), ('is', 0.02638258785009384), ('held', 0.0011092533823102713), ('by', 0.0011407207930460572), ('girl', 0.07101523876190186), ('the', 3.2037842174759135e-05)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by the dogs
A: Yes

",the cup is brought by the boy,Yes,Yes,"[('the', 0), ('cup', 0.0001129146185121499), ('is', 8.245118806371465e-05), ('brought', 0.05262332409620285), ('by', 0.000677666044794023), ('the', 0.01454292144626379), ('boy', 0.30316564440727234), ('Yes', 0.003526375163346529)]",0
