,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the roof wa a man ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa a girl ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the teacher ni to take reru
A: Yes

",a book wa the teachers ni to reru read,No,No,"[('a', 0), ('book', 0.0001596749061718583), ('wa', 0.000500538619235158), ('the', 2.0206572060033068e-07), ('teachers', 0.004186791833490133), ('ni', 6.662610394414514e-05), ('to', 5.693392267858144e-06), ('rer', 0.009724407223984599), ('reru', 0.010838395683094859), ('reru', 0.010838395683094859)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to bring reru
A: Yes

",the box wa the dogs ni to reru carry,Yes,No,"[('the', 0), ('box', 0.00011411451123422012), ('wa', 0.0003946754732169211), ('the', 5.706797765014926e-06), ('dogs', 0.012706815265119076), ('ni', 4.989236913388595e-05), ('to', 3.780151928367559e-06), ('rer', 0.00344532891176641), ('reru', 0.007977669360116124), ('reru', 0.007977669360116124)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a roof wa the girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the girls ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa a boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to take reru
A: Yes

",the meal wa a woman ni to eat reru,No,Yes,"[('the', 0), ('meal', 0.00011411451123422012), ('wa', 3.27188718074467e-05), ('a', 7.751576049486175e-06), ('woman', 0.048291489481925964), ('ni', 5.979757406748831e-05), ('to', 9.704313015390653e-06), ('eat', 0.003272158792242408), ('rer', 0.009015072311740369), ('reru', 0.01065227627987042)]",0
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the poem wa a girl ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa a girl ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a story wa the girl ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa a boy ni to reru read
A: No

",a story wa the poet ni to reru read,No,No,"[('a', 0), ('story', 0.0001596749061718583), ('wa', 0.00048042400158010423), ('the', 2.6553377665550215e-06), ('poet', 0.002202169271185994), ('ni', 0.0003226706467103213), ('to', 3.745267531485297e-05), ('rer', 0.003627012367360294), ('reru', 0.00826105463784188), ('reru', 0.00826105463784188)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the teacher ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the teachers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa the man ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the girl ni to bring reru
A: Yes

",the cap wa a teacher ni to take reru,Yes,Yes,"[('the', 0), ('cap', 0.00011411451123422012), ('wa', 5.2354862418724224e-05), ('a', 9.213735211233143e-06), ('teacher', 0.004369134549051523), ('ni', 9.812587086344138e-05), ('to', 1.1539013939909637e-05), ('take', 0.0038240368012338877), ('rer', 0.0035497413482517004), ('reru', 0.0057691961992532015)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa the boy ni to reru climb
A: No

",the mouse wa the cats ni to hold reru,No,Yes,"[('the', 0), ('mouse', 0.00011411451123422012), ('wa', 9.508055518381298e-05), ('the', 1.2486981177062262e-05), ('cats', 0.00833622645586729), ('ni', 0.0006936445133760571), ('to', 5.267174401524244e-06), ('hold', 0.0016742352163419127), ('rer', 0.0019502119394019246), ('reru', 0.004312775679863989)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa a cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the rock wa a girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a teacher ni to take reru
A: Yes

",the newspaper wa the teachers ni to reru hold,No,No,"[('the', 0), ('newspaper', 13.097229957580566), ('wa', 12.080520629882812), ('the', 15.00028133392334), ('teachers', 9.697124481201172), ('ni', 14.87131118774414), ('to', 16.07410430908203), ('rer', 16.60675621032715), ('reru', 25.65507221221924), ('reru', 25.65507221221924)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa a girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a hill wa the cat ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa a woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cats ni to carry reru
A: Yes

",a box wa the dog ni to reru carry,No,No,"[('a', 0), ('box', 0.0001596749061718583), ('wa', 3.777699384954758e-05), ('the', 2.7037717700295616e-06), ('dog', 0.007108510006219149), ('ni', 0.00036485749296844006), ('to', 3.868175554089248e-06), ('rer', 0.005031342734582722), ('reru', 0.060874576796777546), ('reru', 0.060874576796777546)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to reru hold
A: No

",a mouse wa the cats ni to bring reru,Yes,Yes,"[('a', 0), ('mouse', 0.0001596749061718583), ('wa', 1.7628082787268795e-05), ('the', 2.7762835088651627e-06), ('cats', 0.0024273397866636515), ('ni', 0.0001201690174639225), ('to', 1.1756876119761728e-05), ('bring', 0.0020847045816481113), ('rer', 0.0030403403216041625), ('reru', 0.005198804952669889)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the man ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the teachers ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the man ni to reru take
A: No

",a poem wa the poets ni to read reru,Yes,Yes,"[('a', 0), ('poem', 0.0001596749061718583), ('wa', 0.0015478016575798392), ('the', 4.495418011174479e-07), ('poets', 0.004197123693302274), ('poets', 0.004197123693302274), ('ni', 0.6203674674034119), ('to', 1.974812948901672e-05), ('read', 0.002098877215757966), ('rer', 0.005745035596191883)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a banana wa the man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the girls ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the speaker ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a woman ni to reru take
A: No

",a bulb wa the dog ni to reru carry,No,No,"[('a', 0), ('bulb', 0.00017852254859462846), ('bulb', 0.00017852254859462846), ('wa', 0.4112720489501953), ('the', 3.4984802823601058e-06), ('dog', 0.0018395768711343408), ('ni', 0.00013295358803588897), ('to', 3.7697943753300933e-06), ('rer', 0.004655696568079293), ('reru', 0.020685898256488144)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the girls ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a boy ni to reru take
A: No

",a book wa the girl ni to read reru,Yes,Yes,"[('a', 0), ('book', 0.0001596749061718583), ('wa', 0.000500538619235158), ('the', 2.0206572060033068e-07), ('girl', 0.004186791833490133), ('ni', 0.0010742413578554988), ('to', 5.156005954631837e-06), ('read', 0.007565216161310673), ('rer', 0.004456639173440635), ('reru', 0.006087151705287397)]",0
22,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chapter wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a girl ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a teacher ni to take reru
A: Yes

",a newspaper wa the cats ni to reru carry,No,No,"[('a', 0), ('newspaper', 0.0001596749061718583), ('wa', 3.383002695045434e-05), ('the', 4.610099949786672e-06), ('cats', 0.007877472788095474), ('ni', 1.0848329111468047e-05), ('to', 1.51845079017221e-05), ('rer', 0.004635490360669792), ('reru', 0.011697383946739137), ('reru', 0.011697383946739137)]",0
