,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 を 読む
A: Yes

",男の子 は 帽子 を 運ぶ,Yes,Yes,"[('男', 0.0133079057559371), ('男の', 0.013309912807017099), ('男の子', 0.01767502637085272), ('男の子', 0.01767502637085272), ('は', 0.2888796292245388), ('は', 0.2888796292245388)]",0
11,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は コップ 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 を 運ぶ
A: Yes

",女性 は ボトル 運ぶ を,No,No,"[('女', 0.0133079057559371), ('女性', 0.013311100510463802), ('女性', 0.013311100510463802), ('は', 0.14840666949748993), ('は', 0.14840666949748993), ('ボ', 0.36656253319233656)]",0
12,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 読む を
A: No

",猫 は 魚 持つ を,No,No,"[('猫', 0.013309587724506855), ('猫', 0.013309587724506855), ('は', 0.06601887266916151), ('は', 0.06601887266916151), ('<0xE9>', 0.7195095727220178), ('<0xE9><0xAD>', 0.7936115497723222)]",0
13,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は 山 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は ボトル を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 屋根 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 もたらす を
A: No

",男 は 帽子 を もたらす,Yes,Yes,"[('男', 0.0133079057559371), ('男', 0.0133079057559371), ('は', 0.04174187318858458), ('は', 0.04174187318858458), ('<0xE5>', 0.7613288895227015), ('<0xE5><0xB8>', 0.8193937004543841)]",0
14,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男 は 電球 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 階段 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 屋根 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 階段 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 を 持つ
A: Yes

",先生 は 箱 を 持つ,Yes,Yes,"[('先', 0.013309587724506855), ('先生', 0.013319030856109748), ('先生', 0.013319030856109748), ('は', 0.05160589795559645), ('は', 0.05160589795559645), ('箱', 0.4496975764632225)]",0
15,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は バナナ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ビスケット 食べる を
A: No

",男性 は 魚 持つ を,No,No,"[('男', 0.0133079057559371), ('男性', 0.013309912807017099), ('男性', 0.013309912807017099), ('は', 0.11766135692596436), ('は', 0.11766135692596436), ('<0xE9>', 0.3699183166027069)]",0
16,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 階段 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 箱 を 持つ
A: Yes

",犬 は マウス を 運ぶ,Yes,Yes,"[('<0xE7>', 6.23157262802124), ('<0xE7><0x8A>', 19.900116443634033), ('<0xE7><0x8A><0xAC>', 26.05748462677002), ('<0xE7><0x8A><0xAC>', 27.32838785648346), ('<0xE7><0x8A><0xAC>は', 32.299808621406555), ('<0xE7><0x8A><0xAC>は', 37.32871115207672)]",0
17,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 を とる
A: Yes

",女の子 は マウス 持つ を,No,No,"[('女', 0.0133079057559371), ('女の', 0.013311100510463802), ('女の子', 0.019299858102158396), ('女の子', 0.019299858102158396), ('は', 0.5651061981916428), ('は', 0.5651061981916428)]",0
18,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 食事 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 魚 運ぶ を
A: No

",男 は ピザ を 食べる,Yes,Yes,"[('男', 0.013309587724506855), ('男', 0.013309587724506855), ('は', 0.041993012671355245), ('は', 0.041993012671355245), ('ピ', 0.7659549179952592), ('ピザ', 0.7665561439935118)]",0
19,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 食事 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 階段 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は マウス もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 もたらす を
A: No

",女 は 魚 を もたらす,Yes,Yes,"[('女', 0.0133079057559371), ('女', 0.0133079057559371), ('は', 0.016930813287899582), ('は', 0.016930813287899582), ('<0xE9>', 0.8145454609766603), ('<0xE9><0xAD>', 0.8325826460495591)]",0
20,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 胡瓜 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 を 運ぶ
A: Yes

",男の子 は 新聞 を 運ぶ,Yes,Yes,"[('男', 0.0133079057559371), ('男の', 0.013309912807017099), ('男の子', 0.01767502637085272), ('男の子', 0.01767502637085272), ('は', 0.2888796292245388), ('は', 0.2888796292245388)]",0
21,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 階段 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は バナナ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 持つ を
A: No

",犬 は 魚 を もたらす,Yes,Yes,"[('<0xE7>', 0.0133079057559371), ('<0xE7><0x8A>', 0.013384705227508675), ('<0xE7><0x8A><0xAC>', 0.027395006087317597), ('<0xE7><0x8A><0xAC>', 0.44179525580693735), ('<0xE7><0x8A><0xAC>は', 0.4736704824535991), ('<0xE7><0x8A><0xAC>は', 0.5043006612031604)]",0
22,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は マウス 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ビスケット を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ 運ぶ を
A: No

",先生 は 小説 読む を,Yes,No,"[('先', 0.0133079057559371), ('先生', 0.013317406346686766), ('先生', 0.013317406346686766), ('は', 0.052890900522470474), ('は', 0.052890900522470474), ('小', 0.4408457865938544)]",0
23,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 箱 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 本 読む を
A: No

",男の子 は ボトル もたらす を,No,No,"[('男', 0.0133079057559371), ('男の', 0.013309912807017099), ('男の子', 0.01767502637085272), ('男の子', 0.01767502637085272), ('は', 0.2888796292245388), ('は', 0.2888796292245388)]",0
24,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 丘 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 階段 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 魚 を 運ぶ
A: Yes

",女性 は ボトル 持つ を,No,No,"[('女', 0.0133079057559371), ('女性', 0.013311100510463802), ('女性', 0.013311100510463802), ('は', 0.1485389918088913), ('は', 0.1485389918088913), ('ボ', 0.3712370377033949)]",0
