,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to hold reru
A: Yes

",a roof wa the women ni to reru climb,No,No,"[('a', 0), ('roof', 0.00015963045007083565), ('wa', 9.49984860199038e-06), ('the', 3.1962874800228747e-06), ('women', 0.007542199920862913), ('ni', 9.67649175436236e-05), ('to', 1.3866453627997544e-05), ('rer', 0.005500327562913299), ('reru', 0.009546287590637803), ('reru', 0.009546287590637803)]",0
11,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the women ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the girls ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the dogs ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the teacher ni to take reru
A: Yes

",a toy wa the teachers ni to hold reru,No,Yes,"[('a', 0), ('toy', 0.00015963045007083565), ('wa', 3.140652188449167e-05), ('the', 3.074604819630622e-06), ('teachers', 0.0014642459573224187), ('ni', 3.0300698199425824e-05), ('to', 7.569556146336254e-06), ('hold', 0.006560042500495911), ('rer', 0.0018749120645225048), ('reru', 0.004296800587326288)]",0
12,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the teacher ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the speaker ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru take
A: No

",the meal wa the women ni to eat reru,Yes,Yes,"[('the', 0), ('meal', 0.00011408273712731898), ('wa', 3.3019197871908545e-05), ('the', 7.757832463539671e-06), ('women', 0.009275100193917751), ('ni', 0.00014800351345911622), ('to', 7.627397280884907e-06), ('eat', 0.0022826690692454576), ('rer', 0.009406338620465249), ('reru', 0.010703192849177867)]",0
13,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a boy ni to reru carry
A: No

",the toy wa the girls ni to carry reru,Yes,Yes,"[('the', 0), ('toy', 0.00011408273712731898), ('wa', 3.8305279304040596e-05), ('the', 2.3848622277000686e-06), ('girls', 0.0017361482605338097), ('ni', 0.0002411357272649184), ('to', 9.374221008329187e-06), ('carry', 0.0023402399383485317), ('rer', 0.0007981509115779772), ('reru', 0.002375422409386374)]",0
14,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to hold reru
A: Yes

",the chalk wa a woman ni to reru take,No,No,"[('the', 0), ('chalk', 0.0007188998570200056), ('chalk', 0.0007188998570200056), ('wa', 0.024460237473249435), ('a', 1.2426886542016291e-06), ('woman', 0.0024487292394042015), ('ni', 0.002691286150366068), ('to', 4.3314612412359565e-06), ('rer', 0.0034734620712697506), ('reru', 0.01214824104681611)]",0
15,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the banana wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the women ni to reru hold
A: No

",the toy wa the men ni to hold reru,Yes,Yes,"[('the', 0), ('toy', 0.00011408273712731898), ('wa', 3.8305279304040596e-05), ('the', 2.3848622277000686e-06), ('men', 0.0017361482605338097), ('ni', 0.00011890546011272818), ('to', 6.8498293330776505e-06), ('hold', 0.008535237051546574), ('rer', 0.0012836246023653075), ('reru', 0.006887020470458083)]",0
16,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the dogs ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa the cat ni to reru climb
A: No

",the fish wa a dog ni to reru bring,Yes,No,"[('the', 0), ('fish', 13.097631454467773), ('wa', 12.829895973205566), ('a', 16.04126739501953), ('dog', 5.836262226104736), ('ni', 10.40211009979248), ('to', 17.52817153930664), ('rer', 17.937569618225098), ('reru', 22.23655939102173), ('reru', 22.23655939102173)]",0
17,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girls ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the man ni to carry reru
A: Yes

",a fish wa the women ni to reru eat,No,No,"[('a', 0), ('fish', 0.00015963045007083565), ('wa', 5.2034054533578455e-05), ('the', 5.670714472216787e-06), ('women', 0.005816777236759663), ('ni', 0.00010216338705504313), ('to', 1.5921712474664673e-05), ('rer', 0.00749013782478869), ('reru', 0.04673244268633425), ('reru', 0.04673244268633425)]",0
18,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the teachers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the men ni to reru hold
A: No

",the roof wa the dogs ni to reru climb,Yes,No,"[('the', 0), ('roof', 0.00011408273712731898), ('wa', 0.00012144450010964647), ('the', 5.533903276955243e-06), ('dogs', 0.00951561238616705), ('ni', 7.982310489751399e-05), ('to', 3.3543028621352278e-06), ('rer', 0.0030158519512042403), ('reru', 0.005731297773309052), ('reru', 0.005731297773309052)]",0
19,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa the dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the hill wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the dog ni to take reru
A: Yes

",a cup wa a teacher ni to take reru,No,Yes,"[('a', 0), ('cup', 0.00015963045007083565), ('wa', 6.674783071503043e-05), ('a', 4.569199063553242e-07), ('teacher', 0.014308514073491096), ('ni', 0.00040644241380505264), ('to', 3.392300641280599e-05), ('take', 0.004104715771973133), ('rer', 0.0021366795990616083), ('reru', 0.003499403828755021)]",0
20,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the story wa a writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase wa a woman ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the pear wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill wa a woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the girls ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the men ni to hold reru
A: Yes

",the hill wa the teachers ni to reru climb,No,No,"[('the', 0), ('hill', 0.00011408273712731898), ('wa', 0.00010122324601979926), ('the', 2.1718974494433496e-06), ('teachers', 0.005840429104864597), ('ni', 2.1791935068904422e-05), ('to', 1.27299017549376e-05), ('rer', 0.006711897207424045), ('reru', 0.008480246178805828), ('reru', 0.008480246178805828)]",0
21,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa the cats ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa a dog ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to take reru
A: Yes

",a pear wa the cat ni to reru eat,No,No,"[('a', 0), ('pear', 0.00015963045007083565), ('wa', 2.286558083142154e-05), ('the', 3.995664428657619e-06), ('cat', 0.0005351161817088723), ('ni', 0.0006049798103049397), ('to', 1.2410525414452422e-05), ('rer', 0.0057940559927374125), ('reru', 0.011758985230699182), ('reru', 0.011758985230699182)]",0
22,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the pear wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber wa a man ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to carry reru
A: Yes

",the chapter wa a boy ni to read reru,Yes,Yes,"[('the', 0), ('chapter', 0.00011408273712731898), ('wa', 6.0281057812971994e-05), ('a', 8.264724783657584e-06), ('boy', 0.031295161694288254), ('ni', 0.00014931263285689056), ('to', 2.7980249797110446e-05), ('read', 0.004763181786984205), ('rer', 0.002254009072203189), ('reru', 0.007532684423495084)]",0
