,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the boy ga the fish o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the chapter o reads affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the story o reads knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the cap o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the mouse o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the pear o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the fruit o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the bottle o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o brings to notices
A: Yes

",Harry wa the girls ga the newspaper o bring affirms to,Yes,No,"[('Harry', 0), ('wa', 4.302857632865198e-05), ('the', 1.3751125607086578e-06), ('girls', 0.0012633283622562885), ('ga', 1.0752190064522438e-05), ('the', 1.4394058780453634e-05), ('newspaper', 0.0029102808330208063), ('o', 8.654029807075858e-05), ('bring', 0.00034862771281041205), ('affir', 0.000768517522374168), ('affirms', 0.0028906009683851153), ('affirms', 0.0028906009683851153)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the fish o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the box o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the newspaper o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the biscuit o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the fish o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the cap o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the fish o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the box o takes to sees
A: Yes

",Maria wa the women ga the mountain o climb to says,No,Yes,"[('Maria', 0), ('wa', 3.27344132529106e-05), ('the', 2.801120672302204e-06), ('women', 0.00033622042974457145), ('ga', 0.00029240266303531826), ('the', 8.895714017853606e-06), ('mountain', 0.007074573077261448), ('o', 0.00011212719255127013), ('climb', 0.004484696313738823), ('to', 0.00011490932229207829), ('says', 0.006744536571204662), ('No', 2.286526296302327e-06)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the fish o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the meal o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the cap o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the mountain o climbs knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the box o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the chalk o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the cup o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the biscuit o eat to notices
A: Yes

",Gomu wa the teachers ga the bulb o bring to sees,Yes,Yes,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('wa', 0.004041563719511032), ('the', 0.00029209887725301087), ('teachers', 0.0006162827485240996), ('ga', 6.3046495597518515e-06), ('the', 1.3871824194211513e-05), ('bulb', 0.011335420360410353), ('bulb', 0.011335420360410353), ('o', 0.015853872522711754), ('bring', 0.0028849064838141203)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the box o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the cap o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the banana o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the fish o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the pizza o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the chalk o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the mouse o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the mountain o climbs knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the newspaper o holds sees to
A: No

",Gomu wa the girl ga the pear o eats to says,Yes,Yes,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('wa', 0.004041563719511032), ('the', 0.00029209887725301087), ('girl', 0.0006162827485240996), ('ga', 0.0009653950692154467), ('the', 1.3043197213846724e-05), ('pear', 0.024844730272889137), ('o', 4.330063529778272e-05), ('eats', 0.0014676798309665173), ('eats', 0.0014676798309665173)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the newspaper o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the cap o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the cup o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the chalk o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the cucumber o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the fruit o eats sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o eat to sees
A: Yes

",Leela wa the dogs ga the fish o carry knows to,No,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('dogs', 0.0004312341334298253), ('ga', 4.431281195138581e-05), ('the', 1.1013460607500747e-05), ('fish', 0.01187042985111475), ('o', 0.0005906285368837416), ('carry', 0.002283585723489523), ('knows', 3.729314266820438e-05), ('to', 2.2126548628875753e-06)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the rock o climb to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the bottle o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the mouse o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the banana o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the fish o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the fish o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the hill o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the toy o carries to affirms
A: Yes

",Maria wa the teacher ga the toy o holds knows to,No,No,"[('Maria', 0), ('wa', 3.27344132529106e-05), ('the', 2.801120672302204e-06), ('teacher', 0.00033622042974457145), ('ga', 0.0012553416891023517), ('the', 2.582029765108018e-06), ('toy', 0.005085198674350977), ('o', 9.623794903745875e-05), ('holds', 0.002889514435082674), ('knows', 7.129151526896749e-06), ('to', 3.1944149668561295e-05), ('No', 0.013645404018461704)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the hill o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the pear o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the staircase o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the cap o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the pear o eat to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the cup o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the newspaper o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the bulb o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the mouse o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the mouse o take to affirms
A: Yes

",Sheela wa the girls ga the poem o read notices to,Yes,No,"[('Sheela', 12.024713516235352), ('Sheela', 12.024713516235352), ('wa', 9.842567443847656), ('the', 19.834266662597656), ('girls', 10.480664253234863), ('ga', 13.05638313293457), ('the', 16.354421615600586), ('poem', 8.283674240112305), ('o', 14.298739433288574), ('read', 8.930213928222656), ('notices', 22.08853816986084), ('notices', 22.08853816986084)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the bulb o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the pizza o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the banana o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the box o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the chalk o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the box o hold to notices
A: Yes

",John wa the woman ga the box o carries says to,Yes,No,"[('John', 0), ('wa', 0.0004034877638332546), ('the', 6.825411560384964e-07), ('woman', 0.0001787174551282078), ('ga', 3.838478005491197e-05), ('the', 2.4443146685371175e-05), ('box', 0.03553801774978638), ('o', 0.0003149231488350779), ('carries', 0.005652462597936392), ('says', 3.0874216463416815e-06), ('to', 6.353325443342328e-05), ('Yes', 0.026109181344509125)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the toy o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the newspaper o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the meal o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the fish o carry affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the box o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the toy o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the bottle o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the box o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the chalk o hold notices to
A: No

",Leela wa the woman ga the mouse o carries says to,No,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('woman', 0.0004312341334298253), ('ga', 0.001990143209695816), ('the', 3.810824637184851e-06), ('mouse', 0.018546897917985916), ('o', 9.596016752766445e-05), ('carries', 0.0025006174109876156), ('says', 4.513852047693945e-07), ('to', 1.597282971488312e-05)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the dog ga the bulb o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the fish o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the tree o climbs to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the rock o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the mouse o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the toy o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the chalk o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the story o read to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the mouse o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o holds to notices
A: Yes

",Gomu wa the teachers ga the bulb o take affirms to,No,No,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('wa', 0.004041563719511032), ('the', 0.00029209887725301087), ('teachers', 0.0006150943227112293), ('ga', 6.21291610514163e-06), ('the', 1.3798806321574375e-05), ('bulb', 0.01127171992266085), ('bulb', 0.01127171992266085), ('o', 0.01559604424983263), ('take', 0.0028690549079328775)]",0
