,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 白亜 は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 詩 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を マウス 男 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 魚 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を マウス は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を マウス 男の子 は
A: No

",もたらす を 箱 男の子 は,No,No,"[('も', 0.0133079057559371), ('もた', 0.013313276903318183), ('もたら', 0.01617687146699609), ('もたらす', 0.5184240261796731), ('もたらす', 0.5184240261796731), ('を', 0.2965220883488655)]",0
11,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 男 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 電球 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を マウス 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 階段 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 は 男
A: Yes

",とる を 白亜 は 男の子,Yes,Yes,"[('と', 0.0133079057559371), ('とる', 0.013310345709442117), ('とる', 0.013310345709442117), ('を', 0.013855665689334273), ('を', 0.013855665689334273), ('白', 0.07374922139570117)]",0
12,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 食べる を ピザ 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 著者
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 新聞 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 階段 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 階段 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 小説 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル は 女の子
A: Yes

",のぼる を 山 男性 は,Yes,No,"[('の', 0.0133079057559371), ('の<0xE3>', 0.013311975978922419), ('の<0xE3><0x81>', 0.03143857174427467), ('の<0xE3><0x81><0xBC>', 0.9531001871159788), ('の<0xE3><0x81><0xBC>る', 1.5395340745976682), ('の<0xE3><0x81><0xBC>る', 1.874358696275067)]",0
13,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を マウス は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 屋根 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 章 スピーカー は
A: No

",持つ を 玩具 は 猫,Yes,Yes,"[('持', 0.013309587724506855), ('持つ', 0.013310903708429578), ('持つ', 0.013310903708429578), ('を', 0.022048745537176728), ('を', 0.022048745537176728), ('玩', 0.16726024448871613)]",0
14,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 章 詩人 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ピザ 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を コップ 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 魚 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を マウス は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 梨 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ 犬 は
A: No

",読む を 小説 先生 は,No,No,"[('読', 0.0133079057559371), ('読む', 0.013310714125282175), ('読む', 0.013310714125282175), ('を', 0.005723202251829207), ('を', 0.005723202251829207), ('小', 0.07170778326690197)]",0
15,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 本 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 山 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を マウス 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 胡瓜 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を マウス は 女の子
A: Yes

",読む を 小説 は 男の子,Yes,Yes,"[('読', 0.0133079057559371), ('読む', 0.013310714125282175), ('読む', 0.013310714125282175), ('を', 0.005723202251829207), ('を', 0.005723202251829207), ('小', 0.07170778326690197)]",0
16,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 新聞 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 電球 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 本 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 帽子 女性 は
A: No

",食べる を 梨 は 犬,Yes,Yes,"[('食', 6.23157262802124), ('食べ', 24.605782985687256), ('食べる', 27.67641305923462), ('食べる', 27.67641305923462), ('を', 9.337804317474365), ('を', 9.337804317474365)]",0
17,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 持つ を マウス 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 章 は 著者
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 帽子 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 白亜 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 男の子
A: Yes

",運ぶ を コップ 女の子 は,Yes,No,"[('運', 0.0133079057559371), ('運<0xE3>', 0.013309025032071986), ('運<0xE3><0x81>', 0.01457151392344258), ('運<0xE3><0x81><0xB6>', 0.7387517950857045), ('運<0xE3><0x81><0xB6>', 1.2033061049306752), ('運<0xE3><0x81><0xB6>を', 1.2284783254737022)]",0
18,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 白亜 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を マウス は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 女 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 著者 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を マウス は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 箱 女 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 女の子 は
A: No

",運ぶ を 電球 は 男,No,Yes,"[('運', 0.0133079057559371), ('運<0xE3>', 0.013309025032071986), ('運<0xE3><0x81>', 0.014555160830354907), ('運<0xE3><0x81><0xB6>', 0.7406554864147665), ('運<0xE3><0x81><0xB6>', 1.201995138953066), ('運<0xE3><0x81><0xB6>を', 1.2277229753682377)]",0
19,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 読む を 章 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 帽子 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を コップ は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 電球 女性 は
A: No

",とる を マウス は 女,Yes,Yes,"[('と', 0.013309587724506855), ('とる', 0.013312041508925176), ('とる', 0.013312041508925176), ('を', 0.01376658072695136), ('を', 0.01376658072695136), ('マ', 0.07277526240795851)]",0
20,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を コップ は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 玩具 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を マウス 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ は 男性
A: Yes

",持つ を 電球 は 猫,Yes,Yes,"[('持', 0.013309587724506855), ('持つ', 0.013310903708429578), ('持つ', 0.013310903708429578), ('を', 0.022048745537176728), ('を', 0.022048745537176728), ('電', 0.16726024448871613)]",0
21,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 読む を 詩 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 電球 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 魚 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を マウス は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 男 は
A: No

",のぼる を 木 は 猫,Yes,Yes,"[('の', 0.0133079057559371), ('の<0xE3>', 0.013311975978922419), ('の<0xE3><0x81>', 0.03143857174427467), ('の<0xE3><0x81><0xBC>', 0.9520456021359678), ('の<0xE3><0x81><0xBC>る', 1.5367128079465147), ('の<0xE3><0x81><0xBC>る', 1.8726017301610227)]",0
22,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 詩 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 階段 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を マウス は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 女
A: Yes

",とる を 箱 犬 は,No,No,"[('と', 0.013309587724506855), ('とる', 0.013312041508925176), ('とる', 0.013312041508925176), ('を', 0.01376658072695136), ('を', 0.01376658072695136), ('箱', 0.07277526240795851)]",0
23,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を ボトル 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 男の子 は
A: No

",のぼる を 岩石 先生 は,No,No,"[('の', 0.0133079057559371), ('の<0xE3>', 0.013311975978922419), ('の<0xE3><0x81>', 0.03143857174427467), ('の<0xE3><0x81><0xBC>', 0.9531001871159788), ('の<0xE3><0x81><0xBC>る', 1.5395340745976682), ('の<0xE3><0x81><0xBC>る', 1.874358696275067)]",0
24,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 電球 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 章 は 詩人
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 は 女の子
A: Yes

",運ぶ を 箱 は 先生,Yes,Yes,"[('運', 0.0133079057559371), ('運<0xE3>', 0.013309025032071986), ('運<0xE3><0x81>', 0.014555160830354907), ('運<0xE3><0x81><0xB6>', 0.7406554864147665), ('運<0xE3><0x81><0xB6>', 1.201995138953066), ('運<0xE3><0x81><0xB6>を', 1.2277229753682377)]",0
