,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cats bring a doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman takes a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs bring the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls read the story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys take a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys hold the doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cat climbs the mountain doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy takes a doesn't fish
A: Yes

",a girls hold the newspaper doesn't,No,No,"[('a', 0), ('girls', 0.00015862644067965448), ('hold', 7.01343196851667e-06), ('the', 1.542030440759845e-05), ('newspaper', 0.06118175759911537), (""doesn'"", 0.0002579380966380995), (""doesn't"", 0.3127436627842144)]",0
11,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a women carry the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls eat a doesn't biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys bring the doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man takes the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writer reads the doesn't story
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat holds the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats hold a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women carry the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a women take a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman carries a doesn't mouse
A: Yes

",a men eat the biscuit doesn't,No,No,"[('a', 0), ('men', 0.00015862644067965448), ('eat', 2.8633157853619196e-05), ('the', 2.735249154284247e-06), ('bisc', 0.02894939374527894), ('biscuit', 0.3685815472563263), ('biscuit', 0.3685815472563263)]",0
12,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dog carries the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy reads the doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys take a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats bring the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl brings a box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat carries a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys climb a staircase doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women bring a doesn't box
A: Yes

",a dogs carry a doesn't newspaper,No,Yes,"[('a', 0), ('dogs', 0.00015862644067965448), ('carry', 2.0005709302495234e-06), ('a', 1.5099150914466009e-05), (""doesn'"", 0.10006032261969722), (""doesn't"", 0.513663121796867), (""doesn't"", 0.513663121796867)]",0
13,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girls read a doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: a men climb the roof doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a poets read the story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a men carry a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dog eats a doesn't meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds a doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats a doesn't fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman carries a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers bring the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girl climbs the tree doesn't
A: No

",a boys eat the banana doesn't,No,No,"[('a', 0), ('boys', 0.00015862644067965448), ('eat', 6.465810201916611e-06), ('the', 9.432798833586276e-06), ('banana', 0.021724971127696335), ('banana', 0.021724971127696335), (""doesn'"", 0.6260018121975008)]",0
14,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog carries a cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a men take a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys carry a bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl reads the doesn't story
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats take the cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teacher takes a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys bring a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers carry a box doesn't
A: No

",the girl takes the box doesn't,Yes,No,"[('the', 0), ('girl', 0.00011336520401528105), ('takes', 0.0005385193508118391), ('the', 0.0007879753247834742), ('box', 0.1583825945854187), (""doesn'"", 0.003023567100171931), (""doesn't"", 0.24253013958514202)]",0
15,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cats carry the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers take the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats carry a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs carry a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls read a doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs climb the staircase doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats take the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a women take a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs take a doesn't cap
A: Yes

",a cats carry the mouse doesn't,No,No,"[('a', 0), ('cats', 0.00015862644067965448), ('carry', 8.162359677044151e-07), ('the', 3.0926039471523836e-05), ('mouse', 0.05413644760847092), (""doesn'"", 0.0011673787230392918), (""doesn't"", 0.3398875513667008)]",0
16,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat climbs the hill doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girl brings the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher holds a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls bring a cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl reads the doesn't story
A: Yes

Q: Is this sentence grammatical? Yes or No: the man carries the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a women climb a tree doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls carry a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs hold a doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs climb a mountain doesn't
A: No

",a men carry a fish doesn't,No,No,"[('a', 0), ('men', 12.622078895568848), ('carry', 15.09195327758789), ('a', 18.25482749938965), ('fish', 1.2549033164978027), (""doesn'"", 29.3509578704834), (""doesn't"", 30.776663303375244)]",0
17,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy takes a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs eat the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls carry the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs climb a doesn't tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys take a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat eats a doesn't cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat holds the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a women bring the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy carries the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a authors read a chapter doesn't
A: No

",the cat holds the doesn't bottle,Yes,Yes,"[('the', 0), ('cat', 0.00011336520401528105), ('holds', 0.0006598077015951276), ('the', 6.94016634952277e-05), (""doesn'"", 0.18193880377742744), (""doesn't"", 0.540217137918205), (""doesn't"", 0.540217137918205)]",0
18,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dogs bring the doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher climbs a tree doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats take a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat brings the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the man brings the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman climbs the mountain doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers hold a doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers hold the doesn't toy
A: Yes

",the teacher carries a doesn't chalk,Yes,Yes,"[('the', 0), ('teacher', 0.00011336520401528105), ('carries', 0.0001741499436320737), ('a', 0.000142999182571657), (""doesn'"", 0.23852796931402054), (""doesn't"", 0.582158551408213), (""doesn't"", 0.582158551408213)]",0
19,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl carries a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girl holds the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys climb the doesn't tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl holds the doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog carries the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl reads the story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cat takes a doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys bring the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a man eats the pizza doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women bring a toy doesn't
A: No

",a cat holds the fish doesn't,Yes,No,"[('a', 0), ('cat', 0.00015862644067965448), ('holds', 6.133092392701656e-05), ('the', 7.250993803609163e-05), ('fish', 0.13693462312221527), (""doesn'"", 0.001046092002070509), (""doesn't"", 0.31983193823543843)]",0
20,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girls bring the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat eats the doesn't meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat holds the doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat brings a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats carry a cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women take a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats a doesn't cucumber
A: Yes

",a teachers carry the doesn't cup,No,Yes,"[('a', 0), ('teachers', 0.00015862644067965448), ('carry', 2.5562717382854316e-06), ('the', 4.164097845205106e-05), (""doesn'"", 0.058948083381608285), (""doesn't"", 0.3581615524100812), (""doesn't"", 0.3581615524100812)]",0
21,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girls climb a mountain doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers hold the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats take the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs eat the pear doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dog brings the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs eat the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women take the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women bring a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys take a doesn't mouse
A: Yes

",a girls carry the doesn't chalk,Yes,Yes,"[('a', 0), ('girls', 0.00015862644067965448), ('carry', 7.01343196851667e-06), ('the', 1.1962525604758412e-05), (""doesn'"", 0.050518362568254815), (""doesn't"", 0.2988200921281532), (""doesn't"", 0.2988200921281532)]",0
22,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dogs hold a cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys climb the mountain doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys read the doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs bring the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the man carries a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs hold a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman takes the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman brings the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher holds a fish doesn't
A: No

",a boy climbs a hill doesn't,No,No,"[('a', 0), ('boy', 0.00015862644067965448), ('climbs', 0.0011006925633409992), ('climbs', 0.0011006925633409992), ('a', 0.994634747505188), ('hill', 0.3201662302017212), (""doesn'"", 0.01329289373506981)]",0
23,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boys carry a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a man carries a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls climb a doesn't hill
A: Yes

Q: Is this sentence grammatical? Yes or No: a men take a doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy reads the story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys hold a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the man carries the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy brings a doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher takes a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog climbs a hill doesn't
A: No

",the boy holds the cup doesn't,No,No,"[('the', 0), ('boy', 0.00011336520401528105), ('holds', 0.0006420104764401913), ('the', 0.000425303413067013), ('cup', 0.19704754650592804), (""doesn'"", 0.002510473543225089), (""doesn't"", 0.22253100615125732)]",0
24,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man brings the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys hold the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog climbs the doesn't tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs bring the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat eats the fruit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a men eat the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs carry the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs climb a tree doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs take a cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats hold a cup doesn't
A: No

",the teacher brings a doesn't fish,Yes,Yes,"[('the', 0), ('teacher', 0.00011336520401528105), ('brings', 0.0001741499436320737), ('a', 0.000599701888859272), (""doesn'"", 0.1020759065082757), (""doesn't"", 0.43395397257120294), (""doesn't"", 0.43395397257120294)]",0
25,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cats hold a doesn't bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats a cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teacher eats a doesn't fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys hold a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls hold a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the woman eats the pizza doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats hold the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog carries the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a women carry a mouse doesn't
A: No

",a women bring the chalk doesn't,Yes,No,"[('a', 0), ('women', 0.00015862644067965448), ('bring', 3.7637575587723404e-05), ('the', 1.7746089724823833e-05), ('chalk', 0.04710056772455573), ('chalk', 0.04710056772455573), (""doesn'"", 0.026066495996019512)]",0
