,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a author wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the staircase  o-ta  to climb
A: Yes

",the men wa the cap  o-ta  take to,No,No,"[('the', 0), ('men', 0.00011290847760392353), ('wa', 0.00042562923044897616), ('the', 8.182436772585788e-07), ('cap', 0.0019795307889580727), ('', 0.00010003680654335767), ('o-', 0.0024607986997580156), ('o-ta', 0.004405826781294309), ('o-ta', 0.004405826781294309), ('', 0.00046316516818478703), ('take', 0.06188594922423363)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the book  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa a poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk  o-ta  to carry
A: Yes

",the poets wa a chapter  o-ta  read to,Yes,No,"[('the', 0), ('poets', 0.0003978264794568531), ('poets', 0.0003978264794568531), ('wa', 0.2508756220340729), ('a', 3.0481769499601796e-06), ('chapter', 0.0005070476909168065), ('', 4.345684646978043e-05), ('o-', 0.01359583683006349), ('o-ta', 0.014663261488749413), ('o-ta', 0.014663261488749413), ('', 0.0003766847657971084)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  to hold
A: Yes

",the teacher wa a toy  o-ta  to take,No,Yes,"[('the', 0), ('teacher', 0.00011290847760392353), ('wa', 0.00017433705215808004), ('a', 4.466990503715351e-05), ('toy', 0.019057320430874825), ('', 4.697402982856147e-05), ('o-', 0.003461349471763242), ('o-ta', 0.00632046064856695), ('o-ta', 0.00632046064856695), ('', 0.0020095400977879763), ('to', 0.026303891092538834)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a book  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the tree  o-ta  climb to
A: No

",the women wa the cucumber  o-ta  to eat,Yes,Yes,"[('the', 0), ('women', 0.00011290847760392353), ('wa', 0.0001874020235845819), ('the', 4.388629804452648e-06), ('cuc', 0.0029708206420764327), ('cucumber', 0.003735301608685404), ('cucumber', 0.003735301608685404), ('', 0.5510023236274719), ('o-', 0.004360949336842168), ('o-ta', 0.006334476354822982), ('o-ta', 0.006334476354822982)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cat wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the box  o-ta  to take
A: Yes

",the boys wa the mouse  o-ta  to take,No,Yes,"[('the', 0), ('boys', 0.00011290847760392353), ('wa', 0.0002888401213567704), ('the', 6.196844424266601e-06), ('mouse', 0.003967979922890663), ('', 3.303806806798093e-05), ('o-', 0.007616631282871822), ('o-ta', 0.010243481319776038), ('o-ta', 0.010243481319776038), ('', 0.0003880009753629565), ('to', 0.04621845483779907)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk  o-ta  carry to
A: No

",the women wa the cup  o-ta  to hold,No,Yes,"[('the', 0), ('women', 0.00011290847760392353), ('wa', 0.0001874020235845819), ('the', 4.410178462421754e-06), ('cup', 0.0013084709644317627), ('', 3.632562220445834e-05), ('o-', 0.008338887228092062), ('o-ta', 0.01081028206499468), ('o-ta', 0.01081028206499468), ('', 0.00027555273845791817), ('to', 0.028066562488675117)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  take to
A: No

",the dogs wa a mouse  o-ta  bring to,No,No,"[('the', 0), ('dogs', 13.112558364868164), ('wa', 14.841483116149902), ('a', 18.407575607299805), ('mouse', 8.078012466430664), ('', 15.661273956298828), ('o-', 20.655035495758057), ('o-ta', 29.26435899734497), ('o-ta', 29.26435899734497), ('', 12.120016098022461), ('bring', 4.635725498199463)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk  o-ta  hold to
A: No

",a dog wa the bulb  o-ta  to take,Yes,Yes,"[('a', 0), ('dog', 0.0001579873642185703), ('wa', 0.0001831738481996581), ('the', 3.0950363907322753e-06), ('bulb', 0.003394674276933074), ('bulb', 0.003394674276933074), ('', 0.07595857977867126), ('o-', 0.0027671971038216725), ('o-ta', 0.003810668844380416), ('o-ta', 0.003810668844380416), ('', 0.00011761233326978981)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a teacher wa a box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a author wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  take to
A: No

",the cats wa the bottle  o-ta  to bring,No,Yes,"[('the', 0), ('cats', 0.00011290847760392353), ('wa', 1.8010789062827826e-05), ('the', 3.609554596550879e-06), ('bottle', 0.0033089593052864075), ('', 0.0001958255743375048), ('o-', 0.004571929253870621), ('o-ta', 0.007180510234320536), ('o-ta', 0.007180510234320536), ('', 0.000517634442076087), ('to', 0.027452675625681877)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa the banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse  o-ta  hold to
A: No

",the dog wa the toy  o-ta  take to,No,No,"[('the', 0), ('dog', 0.00011290847760392353), ('wa', 0.00025119385099969804), ('the', 1.2266734302102122e-05), ('toy', 0.007925428450107574), ('', 0.0003067783545702696), ('o-', 0.0037877037684665993), ('o-ta', 0.006825444012065418), ('o-ta', 0.006825444012065418), ('', 0.0002923569409176707), ('take', 0.04520656168460846)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the tree  o-ta  to climb
A: Yes

",a boy wa a cap  o-ta  carry to,Yes,No,"[('a', 0), ('boy', 0.0001579873642185703), ('wa', 0.00023565969604533166), ('a', 1.5706533304182813e-05), ('cap', 0.002462293952703476), ('', 4.199335671728477e-05), ('o-', 0.003393430568394251), ('o-ta', 0.0053002119093434885), ('o-ta', 0.0053002119093434885), ('', 0.00040966927190311253), ('carry', 0.056231334805488586)]",0
