,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa a story read o
A: No

",a cat wa the cup o holds,Yes,Yes,"[('a', 0), ('cat', 0.00015652694855816662), ('wa', 6.014272730681114e-05), ('the', 9.114271961152554e-06), ('cup', 0.001212719944305718), ('o', 0.00016467929526697844), ('holds', 0.003012123517692089), ('Yes', 7.144615210563643e-06)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle o holds
A: Yes

",the boys wa the cup carry o,No,No,"[('the', 0), ('boys', 0.00011186476331204176), ('wa', 0.0002867681614588946), ('the', 6.074773409636691e-06), ('cup', 0.003874201327562332), ('carry', 9.67925152508542e-05), ('o', 1.772208997863345e-05), ('No', 0.00090907042613253)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a book o reads
A: Yes

",the men wa a biscuit o eat,Yes,Yes,"[('the', 0), ('men', 0.00011186476331204176), ('wa', 0.00042923062574118376), ('a', 8.208690474020841e-07), ('bisc', 0.002439737585518742), ('biscuit', 0.17203409996363916), ('biscuit', 0.17203409996363916), ('o', 0.89778733253479)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fish hold o
A: No

",the girl wa a box o holds,Yes,Yes,"[('the', 0), ('girl', 0.00011186476331204176), ('wa', 0.0005300290649756789), ('a', 6.944228061911417e-06), ('box', 0.010767706669867039), ('o', 0.0003304010024294257), ('holds', 0.0006146199302747846), ('Yes', 1.4915643077983987e-05)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa the story o reads
A: Yes

",a boy wa a mouse o carries,Yes,Yes,"[('a', 0), ('boy', 0.00015652694855816662), ('wa', 0.0002274200232932344), ('a', 1.5626450476702303e-05), ('mouse', 0.0024130400270223618), ('o', 0.00020239119476173073), ('carries', 0.0008110763155855238), ('Yes', 1.6852827684488147e-06)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup o bring
A: Yes

",the boys wa the mouse o carry,Yes,Yes,"[('the', 0), ('boys', 0.00011186476331204176), ('wa', 0.0002867681614588946), ('the', 6.074773409636691e-06), ('mouse', 0.003874201327562332), ('o', 3.312552144052461e-05), ('carry', 0.0003875906695611775), ('Yes', 1.1412534149712883e-05)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a book read o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the chalk brings o
A: No

",the teachers wa the mouse o hold,No,Yes,"[('the', 0), ('teachers', 13.125956535339355), ('wa', 14.452099800109863), ('the', 16.0047607421875), ('mouse', 8.356975555419922), ('o', 15.744268417358398), ('hold', 10.868878364562988), ('No', 16.005250930786133)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a story read o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bottle o carries
A: Yes

",a girl wa a box carries o,Yes,No,"[('a', 0), ('girl', 0.00015652694855816662), ('wa', 0.00020505597058217973), ('a', 1.7073069102480076e-05), ('box', 0.0030702173244208097), ('carries', 0.0006916740094311535), ('o', 2.2616890419158153e-05), ('Yes', 0.0002868726442102343)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap hold o
A: No

",the men wa a cup o take,No,Yes,"[('the', 0), ('men', 0.00011186476331204176), ('wa', 0.00042923062574118376), ('a', 8.208690474020841e-07), ('cup', 0.002405347768217325), ('o', 0.00015578903548885137), ('take', 0.014976857230067253), ('No', 6.975474389037117e-05)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the toy hold o
A: No

",a woman wa a bulb carries o,No,No,"[('a', 0), ('woman', 0.00015652694855816662), ('wa', 0.0004513960157055408), ('a', 8.048557901929598e-06), ('bulb', 0.004001653331215493), ('bulb', 0.004001653331215493), ('carries', 0.1324276328086853), ('o', 0.00011638830619631335)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk o carry
A: Yes

",the boys wa a tree o climb,Yes,Yes,"[('the', 0), ('boys', 0.00011186476331204176), ('wa', 0.0002867681614588946), ('a', 6.074773409636691e-06), ('tree', 0.006362575571984053), ('o', 0.00013241000124253333), ('climb', 0.0007575088529847562), ('Yes', 2.280771514051594e-05)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a speaker wa the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the chalk take o
A: No

",a dog wa the bulb o takes,No,Yes,"[('a', 0), ('dog', 0.00015652694855816662), ('wa', 0.00017815572209656239), ('the', 3.1000463422969915e-06), ('bulb', 0.0033818744122982025), ('bulb', 0.0033818744122982025), ('o', 0.07697255909442902), ('takes', 0.0006909751682542264)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa a mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy o takes
A: Yes

",the women wa the cup o hold,Yes,Yes,"[('the', 0), ('women', 0.00011186476331204176), ('wa', 0.00018715109035838395), ('the', 4.413287570059765e-06), ('cup', 0.0012880940921604633), ('o', 3.7045509088784456e-05), ('hold', 0.0014795088209211826), ('Yes', 9.08487563719973e-05)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fruit o eat
A: Yes

",a dog wa the cup brings o,No,No,"[('a', 0), ('dog', 0.00015652694855816662), ('wa', 0.00017815572209656239), ('the', 3.1000463422969915e-06), ('cup', 0.0031965330708771944), ('brings', 4.887135582976043e-05), ('o', 4.380365498946048e-05), ('No', 0.0002811778394971043)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a book read o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a pear eat o
A: No

",the girls wa a bulb hold o,No,No,"[('the', 0), ('girls', 0.00011186476331204176), ('wa', 0.0002583155292086303), ('a', 1.016137503029313e-05), ('bulb', 0.0029421963336062618), ('bulb', 0.0029421963336062618), ('hold', 0.06097706779837608), ('o', 3.132886195089668e-05)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a woman wa the mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the cup o brings
A: Yes

",the author wa a poem o reads,No,Yes,"[('the', 0), ('author', 0.00011186476331204176), ('wa', 0.0010918056359514594), ('a', 1.6104801034089178e-05), ('poem', 0.008053982630372047), ('o', 1.4480800928140525e-05), ('reads', 0.00020951713668182492), ('No', 3.6650912079494447e-05)]",0
