,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la maestra tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate colpiscono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il giocattolo
A:",una scrittrice spinge il giocattolo,Yes,Yes,,0
11,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il gatto spinge una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un oratorio legge guida una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza legge il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: una maestra calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono caffè il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il giornale
A:",gli insegnanti calciano il giornale,Yes,Yes,,0
12,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la professoressa calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: una donna calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un  attrice tocca pesce il
A:",un  attrice tocca pesce il,No,No,,0
13,ita-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa tocca gesso un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano topo il
A:",le ragazze calciano topo il,No,No,,0
14,ita-r-1,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l  architette bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: i cani colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano giocattolo il
A:",le dottoresse calciano giocattolo il,No,No,,0
15,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: i cani colpiscono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti bevono il succo
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una poesia
A:",il poeta legge una poesia,Yes,Yes,,0
16,ita-r-1,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante colpisce una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini calciano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice beve bevanda una
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: i cani bevono acqua la
A:",i cani bevono acqua la,Yes,No,,0
17,ita-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l  avvocate colpiscono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: uno scrittore legge lettera una
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza colpisce un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un  avvocata colpisce giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia gesso un
A:",la professoressa calcia gesso un,Yes,No,,0
18,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le professoresse bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: le maestre bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice spinge gesso un
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge guida una
A: No

Q: Is this sentence grammatical? Yes or No: un  avvocata legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce una bottiglia
A:",un gatto colpisce una bottiglia,Yes,Yes,,0
19,ita-r-1,"</s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una cuoca mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: l' architette colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge tazza una
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera
A:",un ragazzo mangia la pera,No,Yes,,0
20,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l attrice mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: i cani toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto calcia tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca il giornale
A:",un' insegnante tocca il giornale,Yes,Yes,,0
21,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i cani spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono lettera la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: l avvocata beve limonata la
A: No

Q: Is this sentence grammatical? Yes or No: l insegnante beve acqua una
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono bottiglia la
A:",gli uomini spingono bottiglia la,No,No,,0
22,ita-r-1,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un oratorio legge una novella
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti spingono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche toccano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: l  architette spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: i poeti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le maestre toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici toccano il pesce
A:",le attrici toccano il pesce,Yes,Yes,,0
23,ita-r-1,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le maestre toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice beve frullato un
A:",la scrittrice beve frullato un,No,No,,0
