,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
10,sentence,"Transform this sentence. Q: the girls climb a staircase
A: the girls climb a staircase

Transform this sentence. Q: the men carry a cap
A: the men carry a cap

Transform this sentence. Q: a dog takes a fish
A: a dog takes a fish

Transform this sentence. Q: the cats hold a chalk
A: the cats hold a chalk

Transform this sentence. Q: a girl holds the cap
A: a girl holds the cap

Transform this sentence. Q: the men bring the cap
A: the men bring the cap

Transform this sentence. Q: the men bring a box
A: the men bring a box

Transform this sentence. Q: the women carry a bulb
A: the women carry a bulb

Transform this sentence. Q: the girls read the chapter
A: the girls read the chapter

Transform this sentence. Q: the dogs hold the box
A: the dogs hold the box

","Transform this sentence. Q: a man takes a toy
A:",a man takes a toy,a man takes a toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('man', 8.750849723815918), ('takes', 5.290290832519531), ('a', 9.178468704223633), ('toy<0x0A>', 10.480879783630371), ('toy<0x0A>A', 17.39789342880249), ('toy<0x0A>A:', 23.6758131980896)]",0
11,sentence,"Transform this sentence. Q: the girls hold the box
A: the girls hold the box

Transform this sentence. Q: a man eats the banana
A: a man eats the banana

Transform this sentence. Q: the boys climb the mountain
A: the boys climb the mountain

Transform this sentence. Q: the poets read a story
A: the poets read a story

Transform this sentence. Q: a teacher carries a fish
A: a teacher carries a fish

Transform this sentence. Q: the woman eats a banana
A: the woman eats a banana

Transform this sentence. Q: the boys take the fish
A: the boys take the fish

Transform this sentence. Q: the woman carries a bulb
A: the woman carries a bulb

Transform this sentence. Q: the girl climbs a roof
A: the girl climbs a roof

Transform this sentence. Q: the girls read the book
A: the girls read the book

","Transform this sentence. Q: the women carry the toy
A:",the women carry the toy,the women carry the toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('women', 8.361998558044434), ('carry', 10.301872253417969), ('the', 10.850332260131836), ('toy<0x0A>', 14.322204947471619), ('toy<0x0A>A', 19.96004045009613), ('toy<0x0A>A:', 26.943644404411316)]",0
12,sentence,"Transform this sentence. Q: the dog takes a bottle
A: the dog takes a bottle

Transform this sentence. Q: the teachers bring the chalk
A: the teachers bring the chalk

Transform this sentence. Q: a cat takes a toy
A: a cat takes a toy

Transform this sentence. Q: the girl climbs the staircase
A: the girl climbs the staircase

Transform this sentence. Q: the men hold a bulb
A: the men hold a bulb

Transform this sentence. Q: the cat brings the cup
A: the cat brings the cup

Transform this sentence. Q: a boy eats the fish
A: a boy eats the fish

Transform this sentence. Q: the boy takes a cap
A: the boy takes a cap

Transform this sentence. Q: the dogs hold the fish
A: the dogs hold the fish

Transform this sentence. Q: a cat climbs a tree
A: a cat climbs a tree

","Transform this sentence. Q: a boy climbs the tree
A:",a boy climbs the,a boy climbs the tree,0.7316156289466418,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('boy', 8.750849723815918), ('climbs', 16.962980270385742), ('climbs', 16.962980270385742), ('the', 0.033189740031957626), ('tree<0x0A>', 4.453841209411621)]",0
13,sentence,"Transform this sentence. Q: a boy holds a toy
A: a boy holds a toy

Transform this sentence. Q: the girl brings the mouse
A: the girl brings the mouse

Transform this sentence. Q: the men carry the bulb
A: the men carry the bulb

Transform this sentence. Q: the woman holds the toy
A: the woman holds the toy

Transform this sentence. Q: the dogs climb the mountain
A: the dogs climb the mountain

Transform this sentence. Q: the cats bring the toy
A: the cats bring the toy

Transform this sentence. Q: the men take the cup
A: the men take the cup

Transform this sentence. Q: the man brings the chalk
A: the man brings the chalk

Transform this sentence. Q: the men bring a bulb
A: the men bring a bulb

Transform this sentence. Q: the man holds a box
A: the man holds a box

","Transform this sentence. Q: the boys hold a fish
A:",the boys hold a fish,the boys hold a fish,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boys', 8.361998558044434), ('hold', 8.132193565368652), ('a', 12.719133377075195), ('fish<0x0A>', 11.052001714706421), ('fish<0x0A>A', 16.616344690322876), ('fish<0x0A>A:', 23.468109846115112)]",0
14,sentence,"Transform this sentence. Q: a dog carries a fish
A: a dog carries a fish

Transform this sentence. Q: the teachers read the chapter
A: the teachers read the chapter

Transform this sentence. Q: the girls carry the cap
A: the girls carry the cap

Transform this sentence. Q: the men climb a staircase
A: the men climb a staircase

Transform this sentence. Q: the dogs eat a fruit
A: the dogs eat a fruit

Transform this sentence. Q: the boys climb a hill
A: the boys climb a hill

Transform this sentence. Q: the teachers climb the mountain
A: the teachers climb the mountain

Transform this sentence. Q: the woman carries a newspaper
A: the woman carries a newspaper

Transform this sentence. Q: a teacher climbs the rock
A: a teacher climbs the rock

Transform this sentence. Q: the teacher takes a bottle
A: the teacher takes a bottle

","Transform this sentence. Q: a boy carries a toy
A:",a boy carries a toy,a boy carries a toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('boy', 8.750849723815918), ('carries', 6.344134330749512), ('a', 10.365246772766113), ('toy<0x0A>', 7.470088601112366), ('toy<0x0A>A', 13.037784695625305), ('toy<0x0A>A:', 19.05055058002472)]",0
15,sentence,"Transform this sentence. Q: the dogs carry a box
A: the dogs carry a box

Transform this sentence. Q: the girl holds a toy
A: the girl holds a toy

Transform this sentence. Q: the dogs bring the bottle
A: the dogs bring the bottle

Transform this sentence. Q: the boys take a newspaper
A: the boys take a newspaper

Transform this sentence. Q: the men take the cup
A: the men take the cup

Transform this sentence. Q: the girls climb the tree
A: the girls climb the tree

Transform this sentence. Q: the man holds a bottle
A: the man holds a bottle

Transform this sentence. Q: the girls take the box
A: the girls take the box

Transform this sentence. Q: the teachers bring a bulb
A: the teachers bring a bulb

Transform this sentence. Q: the cat takes a bottle
A: the cat takes a bottle

","Transform this sentence. Q: a teacher brings the toy
A:",a teacher brings the toy,a teacher brings the toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('teacher', 8.750849723815918), ('brings', 7.92208194732666), ('the', 11.438494682312012), ('toy<0x0A>', 13.704869031906128), ('toy<0x0A>A', 20.689911127090454), ('toy<0x0A>A:', 27.384864568710327)]",0
16,sentence,"Transform this sentence. Q: the dogs climb a hill
A: the dogs climb a hill

Transform this sentence. Q: the men hold the cap
A: the men hold the cap

Transform this sentence. Q: a boy carries a cap
A: a boy carries a cap

Transform this sentence. Q: the boys take the fish
A: the boys take the fish

Transform this sentence. Q: a woman holds the bulb
A: a woman holds the bulb

Transform this sentence. Q: the girl holds a cup
A: the girl holds a cup

Transform this sentence. Q: the cats bring the bottle
A: the cats bring the bottle

Transform this sentence. Q: a boy brings a bottle
A: a boy brings a bottle

Transform this sentence. Q: the girl takes the cup
A: the girl takes the cup

Transform this sentence. Q: the men eat a biscuit
A: the men eat a biscuit

","Transform this sentence. Q: the teachers climb a roof
A:",the teachers climb a roof,the teachers climb a roof,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teachers', 8.361998558044434), ('climb', 10.51038646697998), ('a', 16.143264770507812), ('roof<0x0A>', 15.064743041992188), ('roof<0x0A>A', 20.98984670639038), ('roof<0x0A>A:', 28.539660930633545)]",0
17,sentence,"Transform this sentence. Q: the woman carries a mouse
A: the woman carries a mouse

Transform this sentence. Q: a cat brings a toy
A: a cat brings a toy

Transform this sentence. Q: the cat carries the newspaper
A: the cat carries the newspaper

Transform this sentence. Q: the cat brings a newspaper
A: the cat brings a newspaper

Transform this sentence. Q: a teacher brings the cap
A: a teacher brings the cap

Transform this sentence. Q: the cats climb the rock
A: the cats climb the rock

Transform this sentence. Q: the girls eat a meal
A: the girls eat a meal

Transform this sentence. Q: the poets read a story
A: the poets read a story

Transform this sentence. Q: a teacher carries the cup
A: a teacher carries the cup

Transform this sentence. Q: the author reads the chapter
A: the author reads the chapter

","Transform this sentence. Q: the man climbs a mountain
A:",the man climbs a,the man climbs a mountain,0.569782824730923,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('man', 8.361998558044434), ('climbs', 17.666301727294922), ('climbs', 17.666301727294922), ('a', 0.027087965980172157), ('mountain<0x0A>', 7.888588905334473)]",0
18,sentence,"Transform this sentence. Q: a man carries the bulb
A: a man carries the bulb

Transform this sentence. Q: the cats eat the fish
A: the cats eat the fish

Transform this sentence. Q: the boys climb a hill
A: the boys climb a hill

Transform this sentence. Q: the cat takes a cup
A: the cat takes a cup

Transform this sentence. Q: the dogs climb a staircase
A: the dogs climb a staircase

Transform this sentence. Q: the men climb a staircase
A: the men climb a staircase

Transform this sentence. Q: the speakers read the poem
A: the speakers read the poem

Transform this sentence. Q: the boys read a book
A: the boys read a book

Transform this sentence. Q: the boys eat the meal
A: the boys eat the meal

Transform this sentence. Q: a girl carries the chalk
A: a girl carries the chalk

","Transform this sentence. Q: the teacher eats the cucumber
A:",the teacher eats the,the teacher eats the cucumber,0.6376281516217733,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teacher', 8.361998558044434), ('eats', 19.068655490875244), ('eats', 19.068655490875244), ('the', 0.06092742830514908), ('cuc', 11.88558840751648)]",0
19,sentence,"Transform this sentence. Q: the dogs carry the cup
A: the dogs carry the cup

Transform this sentence. Q: the cats carry the chalk
A: the cats carry the chalk

Transform this sentence. Q: the teacher brings a cup
A: the teacher brings a cup

Transform this sentence. Q: the dogs hold the cup
A: the dogs hold the cup

Transform this sentence. Q: the teachers bring a cup
A: the teachers bring a cup

Transform this sentence. Q: the cats eat a fruit
A: the cats eat a fruit

Transform this sentence. Q: the dogs carry a newspaper
A: the dogs carry a newspaper

Transform this sentence. Q: a woman climbs the tree
A: a woman climbs the tree

Transform this sentence. Q: a man brings a box
A: a man brings a box

Transform this sentence. Q: the dog brings the mouse
A: the dog brings the mouse

","Transform this sentence. Q: the teachers eat a banana
A:",the teachers eat a ban,the teachers eat a banana,0.8725252928694237,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teachers', 8.361998558044434), ('eat', 10.51038646697998), ('a', 10.541549682617188), ('banana', 11.098222732543945), ('banana<0x0A>', 11.133070211857557), ('banana<0x0A>A', 16.024136286228895)]",0
20,sentence,"Transform this sentence. Q: the women take a fish
A: the women take a fish

Transform this sentence. Q: the dog holds the fish
A: the dog holds the fish

Transform this sentence. Q: a dog carries a box
A: a dog carries a box

Transform this sentence. Q: the woman takes the mouse
A: the woman takes the mouse

Transform this sentence. Q: the boy takes the bottle
A: the boy takes the bottle

Transform this sentence. Q: the boy eats the pear
A: the boy eats the pear

Transform this sentence. Q: the boy takes the newspaper
A: the boy takes the newspaper

Transform this sentence. Q: the teachers take a box
A: the teachers take a box

Transform this sentence. Q: the cats eat a biscuit
A: the cats eat a biscuit

Transform this sentence. Q: the women hold the newspaper
A: the women hold the newspaper

","Transform this sentence. Q: the girls bring the toy
A:",the girls bring the toy,the girls bring the toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('girls', 8.361998558044434), ('bring', 9.05642032623291), ('the', 11.60062313079834), ('toy<0x0A>', 9.263439893722534), ('toy<0x0A>A', 14.998002290725708), ('toy<0x0A>A:', 21.659355878829956)]",0
21,sentence,"Transform this sentence. Q: the women take the box
A: the women take the box

Transform this sentence. Q: the teacher reads the book
A: the teacher reads the book

Transform this sentence. Q: a teacher holds the cap
A: a teacher holds the cap

Transform this sentence. Q: the teachers eat a fruit
A: the teachers eat a fruit

Transform this sentence. Q: the dogs hold a newspaper
A: the dogs hold a newspaper

Transform this sentence. Q: the men hold a toy
A: the men hold a toy

Transform this sentence. Q: the boy holds the fish
A: the boy holds the fish

Transform this sentence. Q: the girls take the toy
A: the girls take the toy

Transform this sentence. Q: the cats eat the cucumber
A: the cats eat the cucumber

Transform this sentence. Q: the women eat a cucumber
A: the women eat a cucumber

","Transform this sentence. Q: the girls carry a box
A:",the girls carry a box,the girls carry a box,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('girls', 8.361998558044434), ('carry', 9.05642032623291), ('a', 11.042705535888672), ('box<0x0A>', 8.759560108184814), ('box<0x0A>A', 14.38398265838623), ('box<0x0A>A:', 21.40730619430542)]",0
22,sentence,"Transform this sentence. Q: the boy carries the fish
A: the boy carries the fish

Transform this sentence. Q: the men take a bottle
A: the men take a bottle

Transform this sentence. Q: the dogs take a fish
A: the dogs take a fish

Transform this sentence. Q: the men bring a bulb
A: the men bring a bulb

Transform this sentence. Q: a cat carries the fish
A: a cat carries the fish

Transform this sentence. Q: the authors read a story
A: the authors read a story

Transform this sentence. Q: the men hold the chalk
A: the men hold the chalk

Transform this sentence. Q: the dogs hold a chalk
A: the dogs hold a chalk

Transform this sentence. Q: a man brings a bulb
A: a man brings a bulb

Transform this sentence. Q: a girl eats a pear
A: a girl eats a pear

","Transform this sentence. Q: the woman eats the meal
A:",the woman eats the,the woman eats the meal,0.7574651283969664,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('woman', 8.361998558044434), ('eats', 17.768637657165527), ('eats', 17.768637657165527), ('the', 0.03926597535610199), ('meal<0x0A>', 12.077497720718384)]",0
