,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,the dog takes a bottle,Sheela sees that the dog takes the bottle,a bottle is taken by the dog,kon dog takes kar bottle,takes kar bottle,kar bottle is taken by kon dog,Sheela sees that kon dog takes kar bottle,kon dog takes kar no bottle,bottle kar takes dog kon,kon dog takes kon bottle,the dog wa a bottle o takes,a bottle wa the dog ni to take reru,Sheela wa the dog ga the bottle o takes to sees,the dog wa no a bottle o takes,takes o bottle a wa dog the,the dog wa a bottle  o-ta  to take,dog the takes a bottle,Sheela sees that bottle dog takes the the,taken bottle is a by the dog,bottle dog takes kar kon,takes bottle kar,kar taken is bottle by kon dog,Sheela sees that kon dog kar takes bottle,kon dog bottle kar no takes,kon kar takes dog bottle,bottle dog takes kon kon,the dog a wa bottle o takes,a bottle wa the to ni dog take reru,Sheela wa sees dog ga the bottle o takes to the,the dog wa bottle a no o takes,wa o bottle a takes dog the,the dog wa  bottle  o-ta a to take
0,the dog brings a bottle,Sheela sees that the dog brings the bottle,a bottle is brought by the dog,kon dog brings kar bottle,brings kar bottle,kar bottle is brought by kon dog,Sheela sees that kon dog brings kar bottle,kon dog brings kar no bottle,bottle kar brings dog kon,kon dog brings kon bottle,the dog wa a bottle o brings,a bottle wa the dog ni to bring reru,Sheela wa the dog ga the bottle o brings to sees,the dog wa no a bottle o brings,brings o bottle a wa dog the,the dog wa a bottle  o-ta  to bring,the dog a brings bottle,sees Sheela that the dog brings the bottle,a bottle brought is by the dog,kon brings dog kar bottle,kar brings bottle,bottle kar is brought by kon dog,Sheela sees kon that dog brings kar bottle,kon dog no kar brings bottle,kar bottle brings dog kon,dog kon brings kon bottle,the dog wa brings bottle o a,a bottle the wa dog ni to bring reru,Sheela wa the dog sees the bottle o brings to ga,dog the wa no a bottle o brings,o brings bottle a wa dog the,the dog wa a bottle o-ta   to bring
0,a dog carries the newspaper,Gomu states that the dog carries the newspaper,the newspaper is carried by a dog,kon dog carries kon newspaper,carries kon newspaper,kon newspaper is carried by kon dog,Gomu states that kon dog carries kon newspaper,kon dog carries kon no newspaper,newspaper kon carries dog kon,kon dog carries kon newspaper,a dog wa the newspaper o carries,the newspaper wa a dog ni to carry reru,Gomu wa the dog ga the newspaper o carries to states,a dog wa no the newspaper o carries,carries o newspaper the wa dog a,a dog wa the newspaper  o-ta  to carry,a dog newspaper the carries,Gomu states the that dog carries the newspaper,the newspaper is carried dog a by,kon kon carries dog newspaper,kon carries newspaper,is newspaper kon carried by kon dog,Gomu carries that kon dog states kon newspaper,kon no carries kon dog newspaper,newspaper dog carries kon kon,kon carries dog kon newspaper,a dog wa the carries o newspaper,the newspaper wa carry dog ni to a reru,states wa the dog ga the newspaper o carries to Gomu,a the wa no dog newspaper o carries,carries newspaper o the wa dog a,a dog wa o-ta newspaper  the  to carry
0,a dog holds the newspaper,Sheela claims that the dog holds the newspaper,the newspaper is held by a dog,kon dog holds kon newspaper,holds kon newspaper,kon newspaper is held by kon dog,Sheela claims that kon dog holds kon newspaper,kon dog holds kon no newspaper,newspaper kon holds dog kon,kon dog holds kon newspaper,a dog wa the newspaper o holds,the newspaper wa a dog ni to hold reru,Sheela wa the dog ga the newspaper o holds to claims,a dog wa no the newspaper o holds,holds o newspaper the wa dog a,a dog wa the newspaper  o-ta  to hold,holds dog a the newspaper,Sheela claims newspaper the dog holds the that,by newspaper is held the a dog,kon dog kon holds newspaper,holds newspaper kon,kon is newspaper held by kon dog,Sheela claims that holds dog kon kon newspaper,kon dog no kon holds newspaper,kon kon holds dog newspaper,kon dog newspaper kon holds,a dog wa o newspaper the holds,reru newspaper wa a dog ni to hold the,Sheela holds the dog ga the newspaper o wa to claims,a the wa no dog newspaper o holds,wa o newspaper the holds dog a, dog wa the newspaper  o-ta a to hold
0,a dog takes a newspaper,Harry claims that the dog takes the newspaper,a newspaper is taken by a dog,kon dog takes kon newspaper,takes kon newspaper,kon newspaper is taken by kon dog,Harry claims that kon dog takes kon newspaper,kon dog takes kon no newspaper,newspaper kon takes dog kon,kon dog takes kon newspaper,a dog wa a newspaper o takes,a newspaper wa a dog ni to take reru,Harry wa the dog ga the newspaper o takes to claims,a dog wa no a newspaper o takes,takes o newspaper a wa dog a,a dog wa a newspaper  o-ta  to take,takes dog a a newspaper,Harry claims that the the takes dog newspaper,a newspaper a taken by is dog,kon dog kon takes newspaper,kon takes newspaper,kon newspaper is taken dog kon by,Harry claims takes kon dog that kon newspaper,no dog takes kon kon newspaper,kon newspaper takes dog kon,kon dog newspaper kon takes,a dog newspaper a wa o takes,a newspaper wa a ni dog to take reru,Harry wa the the ga dog newspaper o takes to claims,a dog wa no takes newspaper o a,takes o wa a newspaper dog a,a  wa a newspaper dog o-ta  to take
0,the dog brings a newspaper,John sees that the dog brings the newspaper,a newspaper is brought by the dog,kon dog brings kon newspaper,brings kon newspaper,kon newspaper is brought by kon dog,John sees that kon dog brings kon newspaper,kon dog brings kon no newspaper,newspaper kon brings dog kon,kon dog brings kon newspaper,the dog wa a newspaper o brings,a newspaper wa the dog ni to bring reru,John wa the dog ga the newspaper o brings to sees,the dog wa no a newspaper o brings,brings o newspaper a wa dog the,the dog wa a newspaper  o-ta  to bring,dog the brings a newspaper,the sees that John dog brings the newspaper,newspaper a is brought by the dog,kon dog brings newspaper kon,newspaper kon brings,is newspaper kon brought by kon dog,John dog that kon sees brings kon newspaper,kon dog newspaper kon no brings,newspaper dog brings kon kon,kon dog newspaper kon brings,the wa dog a newspaper o brings,a newspaper wa the dog reru to bring ni,John wa the o ga the newspaper dog brings to sees,the dog brings no a newspaper o wa,o brings newspaper a wa dog the,wa dog the a newspaper  o-ta  to bring
0,the dog carries a chalk,Tom states that the dog carries the chalk,a chalk is carried by the dog,kon dog carries kon chalk,carries kon chalk,kon chalk is carried by kon dog,Tom states that kon dog carries kon chalk,kon dog carries kon no chalk,chalk kon carries dog kon,kon dog carries kon chalk,the dog wa a chalk o carries,a chalk wa the dog ni to carry reru,Tom wa the dog ga the chalk o carries to states,the dog wa no a chalk o carries,carries o chalk a wa dog the,the dog wa a chalk  o-ta  to carry,the carries dog a chalk,Tom states the that dog carries the chalk,a chalk is the by carried dog,dog kon carries kon chalk,kon carries chalk,kon is chalk carried by kon dog,Tom states carries kon dog that kon chalk,kon dog carries no kon chalk,kon kon carries dog chalk,kon dog kon carries chalk,the dog a wa chalk o carries,a chalk wa the to ni dog carry reru,Tom wa the carries ga the chalk o dog to states,the dog o no a chalk wa carries,carries o chalk a the dog wa,the dog carry a chalk  o-ta  to wa
0,the dog holds the chalk,Maria says that the dog holds the chalk,the chalk is held by the dog,kon dog holds kon chalk,holds kon chalk,kon chalk is held by kon dog,Maria says that kon dog holds kon chalk,kon dog holds kon no chalk,chalk kon holds dog kon,kon dog holds kon chalk,the dog wa the chalk o holds,the chalk wa the dog ni to hold reru,Maria wa the dog ga the chalk o holds to says,the dog wa no the chalk o holds,holds o chalk the wa dog the,the dog wa the chalk  o-ta  to hold,the the holds dog chalk,Maria that says the dog holds the chalk,the is chalk held by the dog,kon dog kon holds chalk,kon holds chalk,kon held is chalk by kon dog,Maria dog that kon says holds kon chalk,kon kon holds dog no chalk,chalk holds kon dog kon,dog kon holds kon chalk,o dog wa the chalk the holds,the chalk wa the dog ni hold to reru,Maria ga the dog wa the chalk o holds to says,o dog wa no the chalk the holds,holds the chalk the wa dog o,the dog wa the to  o-ta  chalk hold
0,a dog takes a chalk,Maria sees that the dog takes the chalk,a chalk is taken by a dog,kon dog takes kon chalk,takes kon chalk,kon chalk is taken by kon dog,Maria sees that kon dog takes kon chalk,kon dog takes kon no chalk,chalk kon takes dog kon,kon dog takes kon chalk,a dog wa a chalk o takes,a chalk wa a dog ni to take reru,Maria wa the dog ga the chalk o takes to sees,a dog wa no a chalk o takes,takes o chalk a wa dog a,a dog wa a chalk  o-ta  to take,a a takes dog chalk,that sees Maria the dog takes the chalk,a chalk dog taken by a is,kon takes dog kon chalk,takes chalk kon,taken chalk is kon by kon dog,Maria sees that kon dog takes kon chalk,kon kon takes dog no chalk,kon kon takes dog chalk,dog kon takes kon chalk,a dog chalk a wa o takes,a chalk wa take dog ni to a reru,Maria wa the takes ga the chalk o dog to sees,a dog takes no a chalk o wa,takes o chalk a dog wa a,a dog wa a chalk  take  to o-ta
0,the dog brings the chalk,Tom states that the dog brings the chalk,the chalk is brought by the dog,kon dog brings kon chalk,brings kon chalk,kon chalk is brought by kon dog,Tom states that kon dog brings kon chalk,kon dog brings kon no chalk,chalk kon brings dog kon,kon dog brings kon chalk,the dog wa the chalk o brings,the chalk wa the dog ni to bring reru,Tom wa the dog ga the chalk o brings to states,the dog wa no the chalk o brings,brings o chalk the wa dog the,the dog wa the chalk  o-ta  to bring,chalk dog brings the the,Tom dog that the states brings the chalk,the chalk by brought is the dog,chalk dog brings kon kon,kon brings chalk,kon is chalk brought by kon dog,dog states that kon Tom brings kon chalk,kon dog brings chalk no kon,chalk kon kon dog brings,dog kon brings kon chalk,the dog wa brings chalk o the,the chalk to the dog ni wa bring reru,Tom wa the brings ga the chalk o dog to states,the dog the no wa chalk o brings,brings the chalk o wa dog the,the  wa the chalk  o-ta dog to bring
0,a dog carries a box,Harry states that the dog carries the box,a box is carried by a dog,kon dog carries kar box,carries kar box,kar box is carried by kon dog,Harry states that kon dog carries kar box,kon dog carries kar no box,box kar carries dog kon,kon dog carries kon box,a dog wa a box o carries,a box wa a dog ni to carry reru,Harry wa the dog ga the box o carries to states,a dog wa no a box o carries,carries o box a wa dog a,a dog wa a box  o-ta  to carry,box dog carries a a,Harry the that states dog carries the box,a by is carried box a dog,carries dog kon kar box,box kar carries,by box is carried kar kon dog,Harry states that kon carries dog kar box,kon dog carries no kar box,kar box carries dog kon,kon kon carries dog box,wa dog a a box o carries,a box ni a dog wa to carry reru,ga wa the dog Harry the box o carries to states,a wa dog no a box o carries,carries o a a wa dog box,a dog wa a box o-ta   to carry
0,a dog holds the box,John states that the dog holds the box,the box is held by a dog,kon dog holds kar box,holds kar box,kar box is held by kon dog,John states that kon dog holds kar box,kon dog holds kar no box,box kar holds dog kon,kon dog holds kon box,a dog wa the box o holds,the box wa a dog ni to hold reru,John wa the dog ga the box o holds to states,a dog wa no the box o holds,holds o box the wa dog a,a dog wa the box  o-ta  to hold,box dog holds the a,John states holds the dog that the box,the by is held box a dog,kon dog box kar holds,holds box kar,dog box is held by kon kar,John states kar kon dog holds that box,no dog holds kar kon box,box kar holds kon dog,kon holds dog kon box,a dog holds the box o wa,the box to a dog ni wa hold reru,John wa the holds ga the box o dog to states,a dog wa no holds box o the,holds o box dog wa the a,a dog wa  box the o-ta  to hold
0,a dog takes the box,Leela sees that the dog takes the box,the box is taken by a dog,kon dog takes kar box,takes kar box,kar box is taken by kon dog,Leela sees that kon dog takes kar box,kon dog takes kar no box,box kar takes dog kon,kon dog takes kon box,a dog wa the box o takes,the box wa a dog ni to take reru,Leela wa the dog ga the box o takes to sees,a dog wa no the box o takes,takes o box the wa dog a,a dog wa the box  o-ta  to take,dog a takes the box,Leela sees the that dog takes the box,the box is taken a by dog,kon takes dog kar box,box kar takes,kar taken is box by kon dog,sees Leela that kon dog takes kar box,dog kon takes kar no box,box kar kon dog takes,kon dog box kon takes,a dog wa takes box o the,the box wa a reru ni to take dog,Leela wa the dog ga the box o takes sees to,a dog wa no the box takes o,takes a box the wa dog o,a dog  the box wa o-ta  to take
0,the dog brings a box,Maria says that the dog brings the box,a box is brought by the dog,kon dog brings kar box,brings kar box,kar box is brought by kon dog,Maria says that kon dog brings kar box,kon dog brings kar no box,box kar brings dog kon,kon dog brings kon box,the dog wa a box o brings,a box wa the dog ni to bring reru,Maria wa the dog ga the box o brings to says,the dog wa no a box o brings,brings o box a wa dog the,the dog wa a box  o-ta  to bring,dog the brings a box,the says that Maria dog brings the box,a box is the by brought dog,kon dog kar brings box,kar brings box,brought box is kar by kon dog,Maria says that kon kar brings dog box,kon dog brings no kar box,box dog brings kar kon,box dog brings kon kon,the dog o a box wa brings,a box wa the dog ni to reru bring,Maria wa the o ga the box dog brings to says,box dog wa no a the o brings,brings o the a wa dog box,the dog to a box  o-ta  wa bring
0,the dog carries a cap,Leela says that the dog carries the cap,a cap is carried by the dog,kon dog carries kon cap,carries kon cap,kon cap is carried by kon dog,Leela says that kon dog carries kon cap,kon dog carries kon no cap,cap kon carries dog kon,kon dog carries kon cap,the dog wa a cap o carries,a cap wa the dog ni to carry reru,Leela wa the dog ga the cap o carries to says,the dog wa no a cap o carries,carries o cap a wa dog the,the dog wa a cap  o-ta  to carry,dog the carries a cap,carries says that the dog Leela the cap,a cap carried is by the dog,carries dog kon kon cap,kon carries cap,kon cap dog carried by kon is,Leela dog that kon says carries kon cap,kon carries dog kon no cap,cap carries kon dog kon,dog kon carries kon cap,the dog wa a o cap carries,cap a wa the dog ni to carry reru,wa Leela the dog ga the cap o carries to says,the wa dog no a cap o carries,carries wa cap a o dog the,the dog wa  cap a o-ta  to carry
0,the dog holds the cap,John sees that the dog holds the cap,the cap is held by the dog,kon dog holds kon cap,holds kon cap,kon cap is held by kon dog,John sees that kon dog holds kon cap,kon dog holds kon no cap,cap kon holds dog kon,kon dog holds kon cap,the dog wa the cap o holds,the cap wa the dog ni to hold reru,John wa the dog ga the cap o holds to sees,the dog wa no the cap o holds,holds o cap the wa dog the,the dog wa the cap  o-ta  to hold,the the holds dog cap,John sees that the the holds dog cap,cap the is held by the dog,kon dog kon holds cap,cap kon holds,kon cap held is by kon dog,John sees that cap dog holds kon kon,kon dog holds no kon cap,kon kon holds dog cap,dog kon holds kon cap,o dog wa the cap the holds,the cap wa the dog ni to reru hold,John dog the wa ga the cap o holds to sees,the dog wa no holds cap o the,holds o cap the wa the dog,the hold wa the cap  o-ta  to dog
0,a dog takes a cap,Gomu sees that the dog takes the cap,a cap is taken by a dog,kon dog takes kon cap,takes kon cap,kon cap is taken by kon dog,Gomu sees that kon dog takes kon cap,kon dog takes kon no cap,cap kon takes dog kon,kon dog takes kon cap,a dog wa a cap o takes,a cap wa a dog ni to take reru,Gomu wa the dog ga the cap o takes to sees,a dog wa no a cap o takes,takes o cap a wa dog a,a dog wa a cap  o-ta  to take,a dog takes cap a,Gomu sees that the takes dog the cap,a a is taken by cap dog,kon takes dog kon cap,kon takes cap,kon cap is taken by dog kon,Gomu sees that cap dog takes kon kon,no dog takes kon kon cap,cap takes kon dog kon,takes dog kon kon cap,a dog cap a wa o takes,a take wa a dog ni to cap reru,Gomu wa the ga dog the cap o takes to sees,a dog a no wa cap o takes,cap o takes a wa dog a,a dog wa a cap  o-ta take to 
0,the dog brings a cap,Leela claims that the dog brings the cap,a cap is brought by the dog,kon dog brings kon cap,brings kon cap,kon cap is brought by kon dog,Leela claims that kon dog brings kon cap,kon dog brings kon no cap,cap kon brings dog kon,kon dog brings kon cap,the dog wa a cap o brings,a cap wa the dog ni to bring reru,Leela wa the dog ga the cap o brings to claims,the dog wa no a cap o brings,brings o cap a wa dog the,the dog wa a cap  o-ta  to bring,the a brings dog cap,Leela claims dog the that brings the cap,a cap the brought by is dog,kon kon brings dog cap,cap kon brings,dog cap is brought by kon kon,Leela claims that dog kon brings kon cap,kon dog brings kon cap no,brings kon cap dog kon,dog kon brings kon cap,o dog wa a cap the brings,to cap wa the dog ni a bring reru,Leela wa brings dog ga the cap o the to claims,the dog wa no cap a o brings,brings the cap a wa dog o,the dog wa a cap  o-ta  to bring
0,a dog carries a bulb,John notices that the dog carries the bulb,a bulb is carried by a dog,kon dog carries kar bulb,carries kar bulb,kar bulb is carried by kon dog,John notices that kon dog carries kar bulb,kon dog carries kar no bulb,bulb kar carries dog kon,kon dog carries kon bulb,a dog wa a bulb o carries,a bulb wa a dog ni to carry reru,John wa the dog ga the bulb o carries to notices,a dog wa no a bulb o carries,carries o bulb a wa dog a,a dog wa a bulb  o-ta  to carry,a carries dog a bulb,that notices John the dog carries the bulb,a bulb dog carried by a is,kon dog carries bulb kar,bulb kar carries,kar bulb dog carried by kon is,John notices that carries dog kon kar bulb,kon dog carries bulb no kar,bulb kar kon dog carries,dog kon carries kon bulb,a dog wa bulb a o carries,a bulb a wa dog ni to carry reru,John the the dog ga wa bulb o carries to notices,a dog no wa a bulb o carries,carries o bulb dog wa a a,a dog to a bulb  o-ta  wa carry
0,the dog holds a bulb,Harry states that the dog holds the bulb,a bulb is held by the dog,kon dog holds kar bulb,holds kar bulb,kar bulb is held by kon dog,Harry states that kon dog holds kar bulb,kon dog holds kar no bulb,bulb kar holds dog kon,kon dog holds kon bulb,the dog wa a bulb o holds,a bulb wa the dog ni to hold reru,Harry wa the dog ga the bulb o holds to states,the dog wa no a bulb o holds,holds o bulb a wa dog the,the dog wa a bulb  o-ta  to hold,the dog a holds bulb,Harry states the that dog holds the bulb,a bulb is held by dog the,kon dog holds bulb kar,holds bulb kar,kar is bulb held by kon dog,kon states that Harry dog holds kar bulb,kon no holds kar dog bulb,bulb kar kon dog holds,bulb dog holds kon kon,the dog wa a holds o bulb,a bulb dog the wa ni to hold reru,Harry states the dog ga the bulb o holds to wa,o dog wa no a bulb the holds,the o bulb a wa dog holds,o-ta dog wa a bulb  the  to hold
