,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il donna calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la lampadina
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice beve la bevanda
A: No

Q: Is this sentence grammatical? Yes or No: il donna colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna calcia un pesce
A: No

Q: Is this sentence grammatical? Yes or No: il uomini colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra spinge un topo
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il giocattolo
A:",una scrittrice spinge il giocattolo,Yes,No,,0
11,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il insegnanti bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia un pesce
A: No

Q: Is this sentence grammatical? Yes or No: una scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'architetta beve il frappè
A: No

Q: Is this sentence grammatical? Yes or No: la cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti calciano il giornale
A:",il insegnanti calciano il giornale,No,Yes,,0
12,ita-u-3-gender,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice spinge un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la scatola
A: No

Q: Is this sentence grammatical? Yes or No: una scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice beve il espresso
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il topo
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia il biscotto
A: No

Q: Is this sentence grammatical? Yes or No: il attrice tocca il pesce
A:",il attrice tocca il pesce,Yes,Yes,,0
13,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la tazza
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la tazza
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un cuoca calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratori leggono la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi calciano la scatola
A: No

Q: Is this sentence grammatical? Yes or No: il architette toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il topo
A:",le ragazze calciano il topo,Yes,No,,0
14,ita-u-3-gender,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: una cane calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la banana
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il topo
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta mangia un cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse calciano il giocattolo
A:",il dottoresse calciano il giocattolo,No,Yes,,0
15,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza colpisce il gesso
A: No

Q: Is this sentence grammatical? Yes or No: la gatto beve la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia il topo
A: No

Q: Is this sentence grammatical? Yes or No: il avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge una poesia
A:",il poeta legge una poesia,Yes,No,,0
16,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette leggono il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la scatola
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano il topo
A: No

Q: Is this sentence grammatical? Yes or No: il professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il libro
A: No

Q: Is this sentence grammatical? Yes or No: il dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse calciano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono la acqua
A:",i cani bevono la acqua,Yes,No,,0
17,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la poeti leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frullato
A: No

Q: Is this sentence grammatical? Yes or No: il uomini spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il topo
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata legge il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un gesso
A:",un professoressa calcia un gesso,Yes,Yes,,0
18,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il donne calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo calcia una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca mangia un cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve un espresso
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il topo
A: No

Q: Is this sentence grammatical? Yes or No: il cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto colpisce una bottiglia
A:",un gatto colpisce una bottiglia,Yes,No,,0
19,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un ragazza tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoressa tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane beve il tonico
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: il maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca un topo
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra calcia un cappello
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la pera
A:",la ragazzo mangia la pera,No,Yes,,0
20,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: il donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la pera
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestre toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata spinge il topo
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il espresso
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca il giornale
A:",un' insegnante tocca il giornale,No,No,,0
21,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i poeti leggono la cartolina
A: No

Q: Is this sentence grammatical? Yes or No: una oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne leggono il poema
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge la novella
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrici colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: il maestre calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia un pesce
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la bottiglia
A:",gli uomini spingono la bottiglia,No,No,,0
22,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il professoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il professoresse spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un giornale
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate colpiscono il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: il avvocate bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici toccano il pesce
A:",il attrici toccano il pesce,No,Yes,,0
23,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la rivista
A: No

Q: Is this sentence grammatical? Yes or No: un attrice tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la tazza
A: No

Q: Is this sentence grammatical? Yes or No: le donne spingono il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono il topo
A: No

Q: Is this sentence grammatical? Yes or No: una donna calcia un pesce
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestre calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittrice beve un frullato
A:",un scrittrice beve un frullato,No,Yes,,0
