,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the pear eat o
A: No

",the women wa no the meal eat o,No,No,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('no', 4.437042662175372e-06), ('the', 4.4568078010343015e-05), ('meal', 0.0053293718956410885), ('eat', 2.6503221306484193e-05), ('o', 0.0003054293920286), ('No', 0.0031639463268220425)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the woman wa no the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa no a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the bulb o brings
A: Yes

",a man wa no the chalk takes o,Yes,No,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('no', 1.277321825909894e-05), ('the', 0.00014086814189795405), ('chalk', 0.0035612877691164613), ('chalk', 0.0035612877691164613), ('takes', 0.0029696968849748373), ('o', 2.98753147944808e-05)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap take o
A: No

",the cats wa no a box take o,No,No,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('no', 3.6162355172564276e-06), ('a', 0.00031035253778100014), ('box', 0.00823960080742836), ('take', 0.000109026615973562), ('o', 7.950629515107721e-05), ('No', 0.002566596260294318)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teacher wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cup o take
A: Yes

",the woman wa no a box o carries,Yes,Yes,"[('the', 0), ('woman', 0.00011336520401528105), ('wa', 0.0005721322959288955), ('no', 1.1036665455321781e-05), ('a', 0.0003167750546708703), ('box', 0.005221616942435503), ('o', 0.00016542365483473986), ('carries', 0.0010976018384099007), ('Yes', 1.3312937880982645e-05)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa no the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the bulb carries o
A: No

",a girl wa no the pizza eats o,Yes,No,"[('a', 0), ('girl', 0.00015862644067965448), ('wa', 0.00021177872258704156), ('no', 1.699630774965044e-05), ('the', 8.545494347345084e-05), ('pizza', 0.0027319008950144053), ('eats', 0.0016267425016849302), ('eats', 0.0016267425016849302), ('o', 0.022041385993361473)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa no a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a bottle brings o
A: No

",a dog wa no the cup holds o,Yes,No,"[('a', 0), ('dog', 0.00015862644067965448), ('wa', 0.00018220844503957778), ('no', 3.1000433864392107e-06), ('the', 0.00020742800552397966), ('cup', 0.0026692578103393316), ('holds', 5.14743551320862e-05), ('o', 0.0001512704766355455), ('Yes', 0.0006539603928104043)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a man wa no the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a rock o climbs
A: Yes

",the boys wa no the story read o,Yes,No,"[('the', 0), ('boys', 13.106734275817871), ('wa', 11.75476360321045), ('no', 17.317047119140625), ('the', 12.774137496948242), ('story', 7.574042797088623), ('read', 10.34323787689209), ('o', 12.017341613769531), ('Yes', 11.719128608703613)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the bottle bring o
A: No

",the dog wa no the tree climbs o,No,No,"[('the', 0), ('dog', 0.00011336520401528105), ('wa', 0.00025043461937457323), ('no', 1.2169799447292462e-05), ('the', 0.0007883834769017994), ('tree', 0.003285965183749795), ('climbs', 0.0018792294758895878), ('climbs', 0.0018792294758895878), ('o', 0.06033705547451973)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a box o carries
A: Yes

",a woman wa no the fish o brings,Yes,Yes,"[('a', 0), ('woman', 0.00015862644067965448), ('wa', 0.00045986505574546754), ('no', 8.022464498935733e-06), ('the', 6.89061198499985e-05), ('fish', 0.005116879940032959), ('o', 0.0001067608391167596), ('brings', 0.0003885868063662201), ('Yes', 6.825883701822022e-06)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a newspaper o bring
A: Yes

",a boy wa no a chalk holds o,No,No,"[('a', 0), ('boy', 0.00015862644067965448), ('wa', 0.0002335037715965882), ('no', 1.557590985612478e-05), ('a', 0.00013199042587075382), ('chalk', 0.00647012609988451), ('chalk', 0.00647012609988451), ('holds', 0.0016429756069555879), ('o', 9.938025868905243e-06)]",0
20,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girl wa no a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a story read o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the mouse o takes
A: Yes

",the boy wa no the newspaper o holds,Yes,Yes,"[('the', 0), ('boy', 0.00011336520401528105), ('wa', 0.0006420104764401913), ('no', 7.778301551297773e-06), ('the', 0.0006549037643708289), ('newspaper', 0.0032951158937066793), ('o', 3.8122041587485e-05), ('holds', 0.00016187790606636554), ('Yes', 5.4880533753021155e-06)]",0
21,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa no the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa no a story o reads
A: Yes

",the teachers wa no the bulb o carry,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('no', 1.5143220480240416e-05), ('the', 0.00010163619299419224), ('bulb', 0.005737159255659208), ('bulb', 0.005737159255659208), ('o', 0.0075898622162640095), ('carry', 0.002334059216082096)]",0
22,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a meal eat o
A: No

",a cat wa no a newspaper o carries,No,Yes,"[('a', 0), ('cat', 0.00015862644067965448), ('wa', 6.133092392701656e-05), ('no', 9.160273293673526e-06), ('a', 0.00029177230317145586), ('newspaper', 0.025416042655706406), ('o', 2.5663425731181633e-06), ('carries', 0.0009380003320984542), ('No', 2.4464077341690427e-06)]",0
23,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a cap o holds
A: Yes

",a girl wa no a fish eats o,Yes,No,"[('a', 0), ('girl', 0.00015862644067965448), ('wa', 0.00021177872258704156), ('no', 1.699630774965044e-05), ('a', 8.545494347345084e-05), ('fish', 0.006787983234971762), ('eats', 0.005541475853533484), ('eats', 0.005541475853533484), ('o', 0.033539626747369766)]",0
24,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the box take o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap takes o
A: No

",the women wa no the fish hold o,Yes,No,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('no', 4.437042662175372e-06), ('the', 4.4568078010343015e-05), ('fish', 0.0053293718956410885), ('hold', 0.00022628551232628524), ('o', 0.00015213621372822672), ('Yes', 0.001069243298843503)]",0
