prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the cook ga the chapter o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the chalk o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyers ga the newspaper o kick to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the architect ga the toy o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the toy o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the newspaper o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architects ga the fish o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctors ga the hat o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the chalk o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the toy o pushes to say
A: ",Harry wa the writer ga the toy o pushes to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the author ga the poem o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the newspaper o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the architects ga the beverage o drink to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyer ga the beverage o drinks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chalk o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the toy o touches say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the architects ga the milkshake o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cooks ga the hat o hit to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the lawyers ga the hat o kick to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the chalk o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the newspaper o kick say to
A: ",Maria wa the teachers ga the newspaper o kick say to,No
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the fish o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the book o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the newspaper o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o touch to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the milkshake o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the toy o touches say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the architect ga the fish o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the toy o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the architects ga the toy o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the book o reads to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the fish o touches state to
A: ",Leela wa the actress ga the fish o touches state to,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the hat o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the newspaper o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the box o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architect ga the chalk o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the professors ga the newspaper o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the architects ga the hat o hit to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the mouse o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the chalk o touches suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the architect ga the fish o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the coffee o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the mouse o kick to suggest
A: ",Tom wa the girls ga the mouse o kick to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the hat o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctor ga the fish o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the lawyers ga the hat o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the toy o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the lightbulb o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the actress ga the beverage o drinks state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the newspaper o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the book o reads to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the box o kicks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the toy o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the toy o kick to state
A: ",Tom wa the doctors ga the toy o kick to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the hat o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the chalk o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the beverage o drink state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the coffee o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the fish o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the chalk o touch to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the mouse o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the box o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the beverage o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the chalk o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the poet ga the poem o reads believe to
A: ",Gomu wa the poet ga the poem o reads believe to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the hat o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyers ga the espresso o drink state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the fish o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the meal o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the bottle o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the men ga the cup o touch say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the mouse o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the mouse o touch to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the cup o hit to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the water o drink to say
A: ",Tom wa the dogs ga the water o drink to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the architects ga the fish o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the toy o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the hat o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the tea o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the chalk o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the author ga the postcard o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the book o reads state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the chapter o read to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the architect ga the biscuit o eats to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the professor ga the chalk o kicks to suggest
A: ",Leela wa the professor ga the chalk o kicks to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the architect ga the hat o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the hat o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the poem o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the biscuit o eats to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the newspaper o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the letter o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the writers ga the hat o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the hat o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the toy o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the fish o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle o hits to believe
A: ",John wa the cat ga the bottle o hits to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the bottle o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the milkshake o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the newspaper o pushes to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cucumber o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the fish o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the mouse o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the box o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the chalk o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the mouse o hits to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architect ga the chalk o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the pear o eats state to
A: ",Sheela wa the boy ga the pear o eats state to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the chalk o hit suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the chalk o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the coffee o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the authors ga the story o read think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the chalk o touch suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the doctors ga the chapter o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cook ga the mouse o pushes to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the fish o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the poet ga the guide o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the newspaper o touches to state
A: ",Tom wa the teacher ga the newspaper o touches to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chalk o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the lemonade o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cook ga the fish o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the professors ga the newspaper o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the lightbulb o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mouse o kick to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the toy o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the newspaper o pushes to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the mouse o touch suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the bottle o push to think
A: ",Harry wa the men ga the bottle o push to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the guide o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the letter o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the fish o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the writers ga the poem o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the book o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the meal o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the postcard o reads to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the chalk o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the fish o touch to think
A: ",John wa the actresses ga the fish o touch to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the chalk o touches suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the newspaper o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the cucumber o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the mouse o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the toy o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the mouse o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the box o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the meal o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the lightbulb o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the pear o eats to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the smoothie o drinks to suggest
A: ",Sheela wa the writer ga the smoothie o drinks to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the espresso o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the fish o eats to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the box o push say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the smoothie o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the professor ga the fish o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the biscuit o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the beverage o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the meal o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the bottle o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the milkshake o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the newspaper o touch to state
A: ",Leela wa the cats ga the newspaper o touch to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the professors ga the newspaper o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the fish o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the hat o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the doctors ga the fish o eat to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the toy o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the lemonade o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the chalk o touches suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the espresso o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the fish o eat to say
A: ",Leela wa the teachers ga the fish o eat to say,Yes
