prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kar cook reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no toy
A: ",kons writer pushes kon no toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon author reads kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls push kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon newspaper no
A: ",kars teachers kick kon newspaper no,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors hit kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon fish no
A: ",kon actress touches kon fish no,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors hit kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects hit kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink kon no coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls kick kon no mouse
A: ",kars girls kick kon no mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs push kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kicks kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon no toy
A: ",kars doctors kick kon no toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars girls push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys drink kon no coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kon poem no
A: ",kon poet reads kon poem no,No
"None

Q: Is this sentence grammatical? Yes or No: kars girls push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog pushes kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons men touch kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy hits kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kar no water
A: ",kons dogs drink kar no water,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects kick kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors touch kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon tea no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects read kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no chalk
A: ",kar professor kicks kon no chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architect touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls touch kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits kar no bottle
A: ",kon cat hits kar no bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon man kicks kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kar pear no
A: ",kon boy eats kar pear no,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl hits kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon no coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no newspaper
A: ",kar teacher touches kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars girls kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors hit kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons men push kar no bottle
A: ",kons men push kar no bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys read kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats push kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no fish
A: ",kars actresses touch kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar woman touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hit kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy pushes kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer drinks kon no smoothie
A: ",kons writer drinks kon no smoothie,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kon no newspaper
A: ",kons cats touch kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars professors hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon man touches kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers eat kon no fish
A: ",kars teachers eat kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cook touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor drinks kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress pushes kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar magazine no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects eat kon no meal
A: ",kon architects eat kon no meal,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read kar page no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hit kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kar no box
A: ",kar teacher kicks kar no box,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kon biscuit no
A: ",kars actresses eat kon biscuit no,No
"None

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars women push kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors hit kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kar pear no
A: ",kon cat eats kar pear no,No
"None

Q: Is this sentence grammatical? Yes or No: kars women push kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon no mouse
A: ",kars writers hit kon no mouse,Yes
