prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read story kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon newspaper
A: ",kar teacher touches kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars girls kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men push kar bottle
A: ",kons men push kar bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats push cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon fish
A: ",kars actresses touch kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar woman touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy pushes lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer drinks kon smoothie
A: ",kons writer drinks kon smoothie,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kon newspaper
A: ",kons cats touch kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars professors hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man touches cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers eat kon fish
A: ",kars teachers eat kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cook touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architects eat kon meal
A: ",kon architects eat kon meal,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars teachers hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read page kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kar box
A: ",kar teacher kicks kar box,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat biscuit kon
A: ",kars actresses eat biscuit kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar teacher pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats pear kar
A: ",kon cat eats pear kar,No
"None

Q: Is this sentence grammatical? Yes or No: kars women push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon mouse
A: ",kars writers hit kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys hit kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read page kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses kick newspaper kon
A: ",kars actresses kick newspaper kon,No
