,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni pundles chusko onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo ginso kon
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles stoffle sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chunges onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle skerpo onko
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles stoffle kon pelunko
A:",kare knurkles stoffle kon pelunko,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('knur', 0.0018576560069050174), ('knurk', 0.006936335888894973), ('knurkles', 0.013825873797031818), ('knurkles', 0.013825873797031818)]",0
11,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni priffles chusko onka woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles strumble onka
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kar froble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen snugo blogle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar strumble
A:",kar quozzle gurdles kar strumble,Yes,Yes,"[('kar', 0), ('quoz', 6.332782675144699e-06), ('quozz', 0.00046108892291840675), ('quozzle', 0.012202643287480441), ('quozzle', 0.012202643287480441), ('gurd', 0.15291493362747133)]",0
12,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle wrindle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chunges sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: onka wug hufkos kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles hergo onka
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle ungos ginso kon
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle kar strumble
A:",koni kingles gurdle kar strumble,Yes,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('kingles', 0.005517550289368955), ('kingles', 0.005517550289368955), ('gurd', 0.00021850444318260998), ('gurdle', 0.0004137439245823771)]",0
13,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo komple onko
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle snugos wungo kar
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko dringle
A:",kare arcuplos gurdle onko dringle,Yes,Yes,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('arcu', 0.0018707365270529408), ('arcupl', 0.0032995867550198454), ('arcuplos', 0.0034188152676506434), ('arcuplos', 0.0034188152676506434)]",0
14,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo onka wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle hufkos yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles snugo kon gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chusko tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon zibble
A:",kar blincos chusko kon zibble,No,Yes,"[('kar', 0), ('blinc', 2.385863751896977e-06), ('blincos', 0.00032648440259208655), ('blincos', 0.00032648440259208655), ('chus', 0.0009834864613367245), ('chusko', 0.005604223391856067)]",0
15,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos prundle onka
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles dringle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko prog gurdles dringle onko
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle onko dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kar froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo onka glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump chuskos onko fugfug
A:",kar glump chuskos onko fugfug,No,Yes,"[('kar', 0), ('glump', 1.0056864425678214e-06), ('glump', 1.0056864425678214e-06), ('chusk', 0.0015513136168010533), ('chuskos', 0.0015657478015782544), ('chuskos', 0.0015657478015782544)]",0
16,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka fuzzle chunges kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko woggle onka
A: No

Q: Is this sentence grammatical? Yes or No: onko prog hufkos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo chunges pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kon komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kar droczle
A:",kare fuzzles ungo kar droczle,No,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('fuzz', 23.232823371887207), ('fuzzles', 34.988308906555176), ('fuzzles', 34.988308906555176), ('ungo', 18.11908721923828)]",0
17,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos onko skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chusko onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles snugo kar wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chunge zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble ungos onko ginso
A:",onko grumble ungos onko ginso,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('grumble', 5.3791789468959905e-05), ('grumble', 5.3791789468959905e-05), ('ungos', 0.0007002513448242098), ('ungos', 0.0007002513448242098)]",0
18,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onka woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chunges kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles woggle onka
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko sturple
A:",kare glumps hufko onko sturple,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('huf', 0.001091604490284226), ('hufko', 0.0025154449012916302)]",0
19,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles snugo kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle stoffles zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: onko prog gurdles onko dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen hufko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle ungos skrump kon
A: No

Q: Is this sentence grammatical? Yes or No: onko priffle stoffles onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos onko skung
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko gongle
A:",kare glumps hufko onko gongle,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('huf', 0.001091604490284226), ('hufko', 0.0025154449012916302)]",0
