,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni pundles chusko koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon ginso
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles stoffle onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chunges kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles stoffle kare pelunko
A:",kare knurkles stoffle kare pelunko,Yes,Yes,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('knur', 0.0018598052861307224), ('knurk', 0.007072401903769787), ('knurkles', 0.014199021943113621), ('knurkles', 0.014199021943113621)]",0
11,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni priffles chusko koni woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles onka strumble
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare froble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen snugo kar blogle
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar strumble
A:",kar quozzle gurdles kar strumble,Yes,Yes,"[('kar', 0), ('quoz', 6.332782675144699e-06), ('quozz', 0.00046108892291840675), ('quozzle', 0.012202643287480441), ('quozzle', 0.012202643287480441), ('gurd', 0.15291493362747133)]",0
12,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kare prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle ungos kon skung
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle onko wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chunges kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: onka wug hufkos onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka hergo
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle ungos kon ginso
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle koni strumble
A:",koni kingles gurdle koni strumble,Yes,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('kingles', 0.005517550289368955), ('kingles', 0.005517550289368955), ('gurd', 0.00021850444318260998), ('gurdle', 0.0004137439245823771)]",0
13,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni priffles snugo koni wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko komple
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos onka plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle snugos kar wungo
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare dringle
A:",kare arcuplos gurdle kare dringle,Yes,Yes,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('arcu', 0.0018707365270529408), ('arcupl', 0.0032995867550198454), ('arcuplos', 0.0034188152676506434), ('arcuplos', 0.0034188152676506434)]",0
14,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo koni wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle hufkos kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles snugo kare gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chusko onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle kon wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kar zibble
A:",kar blincos chusko kar zibble,Yes,Yes,"[('kar', 0), ('blinc', 2.385863751896977e-06), ('blincos', 0.00032648440259208655), ('blincos', 0.00032648440259208655), ('chus', 0.0009834864613367245), ('chusko', 0.005604223391856067)]",0
15,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon dringle
A: No

Q: Is this sentence grammatical? Yes or No: onko prog gurdles onko dringle
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles kon prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle kare dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kare glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump chuskos kar fugfug
A:",kar glump chuskos kar fugfug,No,Yes,"[('kar', 0), ('glump', 1.0056864425678214e-06), ('glump', 1.0056864425678214e-06), ('chusk', 0.0015513136168010533), ('chuskos', 0.0015657478015782544), ('chuskos', 0.0015657478015782544)]",0
16,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka fuzzle chunges onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko onka woggle
A: No

Q: Is this sentence grammatical? Yes or No: onko prog hufkos kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo chunges onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kon komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kare droczle
A:",kare fuzzles ungo kare droczle,No,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('fuzz', 23.232823371887207), ('fuzzles', 34.988308906555176), ('fuzzles', 34.988308906555176), ('ungo', 18.11908721923828)]",0
17,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kon tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kar skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog snugos kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles snugo koni wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chunge kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble ungos onko ginso
A:",onko grumble ungos onko ginso,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('grumble', 5.3791789468959905e-05), ('grumble', 5.3791789468959905e-05), ('ungos', 0.0007002513448242098), ('ungos', 0.0007002513448242098)]",0
18,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onko woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles kon hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chunges onka wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onka woggle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kare sturple
A:",kare glumps hufko kare sturple,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('huf', 0.001091604490284226), ('hufko', 0.0025154449012916302)]",0
19,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles snugo kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle stoffles onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko prog gurdles onko dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle ungos kon skrump
A: No

Q: Is this sentence grammatical? Yes or No: onko priffle stoffles onko tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kar skung
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kare gongle
A:",kare glumps hufko kare gongle,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('huf', 0.001091604490284226), ('hufko', 0.0025154449012916302)]",0
