prompt,q,gold
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the woman the kicks why hat?
A: No

Q: Did a boy pushes the who lightbulb?
A: Yes

Q: Did a actress drinks the who beverage?
A: Yes

Q: the a woman hits Did who hat?
A: No

Q: Did the doctors read a why chapter?
A: Yes

Q: Did the teacher pushes the what lightbulb?
A: Yes

Q: Did when cat kicks the the cup?
A: No

Q: fish a woman kicks a which Did?
A: No

Q: hit the men Did the who newspaper?
A: No

Q: Did the teacher pushes a who mouse?
A: Yes

Q: Did when writer pushes the a toy?
A: ",Did when writer pushes the a toy?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the teachers drink when a tonic?
A: No

Q: Did the teacher kicks a when fish?
A: Yes

Q: Did the writer reads a when postcard?
A: Yes

Q: Did the architect when the drinks milkshake?
A: No

Q: Did the dogs kick the why lightbulb?
A: Yes

Q: Did the dogs touch the why newspaper?
A: Yes

Q: Did a woman eats a why cucumber?
A: Yes

Q: Did the doctors eat the why meal?
A: Yes

Q: fish the women push the which Did?
A: No

Q: Did the writer touches the what toy?
A: Yes

Q: the Did teachers kick the which newspaper?
A: ",the Did teachers kick the which newspaper?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: read the boys Did a what page?
A: No

Q: Did the teachers drink a what smoothie?
A: Yes

Q: Did the actress pushes a who toy?
A: Yes

Q: Did the boys hit the why box?
A: Yes

Q: the Did writer reads a when postcard?
A: No

Q: Did a the drinks writer who espresso?
A: No

Q: Did the a kicks professor why hat?
A: No

Q: Did the girls hit a when mouse?
A: Yes

Q: Did the doctors push the when hat?
A: Yes

Q: Did biscuit doctor eats the why a?
A: No

Q: Did a actress touches the when fish?
A: ",Did a actress touches the when fish?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did a professor pushes the what fish?
A: Yes

Q: Did the teachers the kick which cup?
A: No

Q: Did boy a pushes the when cup?
A: No

Q: Did the the eat dogs which banana?
A: No

Q: Did the writers push the what toy?
A: Yes

Q: a a cook kicks Did why newspaper?
A: No

Q: Did the orators read a why novella?
A: Yes

Q: Did the boys kick a what box?
A: Yes

Q: hat the architects touch a who Did?
A: No

Q: Did the authors read the who postcard?
A: Yes

Q: Did girls the kick a what mouse?
A: ",Did girls the kick a what mouse?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did a why eats a woman cucumber?
A: No

Q: Did a dog kicks a when lightbulb?
A: Yes

Q: Did the lawyer hits chalk when a?
A: No

Q: Did a woman a eats why meal?
A: No

Q: Did eat teachers the the who banana?
A: No

Q: Did a girl eats a who biscuit?
A: Yes

Q: Did the drink doctors the who smoothie?
A: No

Q: the the teachers hit Did who mouse?
A: No

Q: Did the cooks push a when toy?
A: Yes

Q: Did a architect cucumber a who eats?
A: No

Q: a the doctors kick Did what toy?
A: ",a the doctors kick Did what toy?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did lightbulb teacher kicks a when the?
A: No

Q: Did the girl hits the which chalk?
A: Yes

Q: Did the cat drinks the which water?
A: Yes

Q: Did the actresses push the when mouse?
A: Yes

Q: Did the teacher drinks the which milkshake?
A: Yes

Q: Did the architect touches the when fish?
A: Yes

Q: which the teacher kicks the Did mouse?
A: No

Q: Did a lawyer hits the why toy?
A: Yes

Q: what the cats kick a Did bottle?
A: No

Q: Did a doctor pushes the which mouse?
A: Yes

Q: reads the poet Did a which poem?
A: ",reads the poet Did a which poem?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the writers read a what postcard?
A: Yes

Q: Did the architects read a why chapter?
A: Yes

Q: push the men Did the when box?
A: No

Q: Did the actresses mouse a what kick?
A: No

Q: Did the professors hit the who chalk?
A: Yes

Q: Did a the reads actress who book?
A: No

Q: Did a doctor touches the why toy?
A: Yes

Q: Did the professors kick a why newspaper?
A: Yes

Q: Did hat girls push a who the?
A: No

Q: Did the girls read the what poem?
A: Yes

Q: Did the dogs drink the when water?
A: ",Did the dogs drink the when water?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did teacher the drinks a when coffee?
A: No

Q: Did the teachers fish the what touch?
A: No

Q: Did a cook touches the why fish?
A: Yes

Q: Did a man kicks cup what a?
A: No

Q: Did the poets read the when page?
A: Yes

Q: Did the doctor drinks smoothie who the?
A: No

Q: Did the men push the who newspaper?
A: Yes

Q: Did the actresses kick a what mouse?
A: Yes

Q: Did the girls kick newspaper when the?
A: No

Q: Did the lawyer what the reads chapter?
A: No

Q: Did the professor kicks a who chalk?
A: ",Did the professor kicks a who chalk?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the women kick the when mouse?
A: Yes

Q: Did the dogs hit box what the?
A: No

Q: Did the teachers push the mouse who?
A: No

Q: Did a boy kicks a who bottle?
A: Yes

Q: Did a cook eats a when cucumber?
A: Yes

Q: a a cook kicks Did why newspaper?
A: No

Q: Did the teacher drinks a when espresso?
A: Yes

Q: cook a Did touches the why mouse?
A: No

Q: Did the dogs push a which newspaper?
A: Yes

Q: Did the writer reads a when postcard?
A: Yes

Q: Did a cat hits a bottle who?
A: ",Did a cat hits a bottle who?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the girl touches a when newspaper?
A: Yes

Q: Did touches doctor a the who fish?
A: No

Q: Did a dog drinks the which tonic?
A: Yes

Q: Did the lawyers kick a which newspaper?
A: Yes

Q: Did the teacher drinks the which milkshake?
A: Yes

Q: Did the writer touches a what mouse?
A: Yes

Q: Did a boy hits a newspaper why?
A: No

Q: Did the the pushes cook what hat?
A: No

Q: Did a man kicks a what cup?
A: Yes

Q: Did a teacher kicks a when hat?
A: Yes

Q: Did a boy eats the what pear?
A: ",Did a boy eats the what pear?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the writers touch a what toy?
A: Yes

Q: actresses the Did push the when mouse?
A: No

Q: Did a woman touches the what chalk?
A: Yes

Q: Did the cats eat a when pear?
A: Yes

Q: who a boy touches the Did lightbulb?
A: No

Q: Did the teachers touch a why newspaper?
A: Yes

Q: Did the lawyer pushes the who mouse?
A: Yes

Q: espresso the lawyers drink the why Did?
A: No

Q: Did the author reads the why poem?
A: Yes

Q: Did the teachers when a kick box?
A: No

Q: a Did teacher touches the why newspaper?
A: ",a Did teacher touches the why newspaper?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did poets the read a who postcard?
A: No

Q: Did a orator reads a what letter?
A: Yes

Q: Did poem women read a what the?
A: No

Q: Did a boy reads the which novella?
A: Yes

Q: writers the Did hit a what chalk?
A: No

Q: newspaper a doctor pushes a why Did?
A: No

Q: Did teachers the kick the when mouse?
A: No

Q: Did the doctors touch the who fish?
A: Yes

Q: Did a doctor kicks a what fish?
A: Yes

Q: Did the which kicks the man box?
A: No

Q: Did the men push a why bottle?
A: ",Did the men push a why bottle?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the professors drink the when smoothie?
A: Yes

Q: meal the lawyers eat the who Did?
A: No

Q: Did the professors push a who fish?
A: Yes

Q: Did the girl touches when a newspaper?
A: No

Q: Did who lawyers hit a the hat?
A: No

Q: Did drink doctors the a when espresso?
A: No

Q: Did the man kicks the who bottle?
A: Yes

Q: Did the a touch cats why bottle?
A: No

Q: Did the boys touch the which newspaper?
A: Yes

Q: Did the lawyers drink the what milkshake?
A: Yes

Q: Did the actresses touch a why fish?
A: ",Did the actresses touch a why fish?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the actress toy a who kicks?
A: No

Q: Did the boys read a when magazine?
A: Yes

Q: Did a actress touches who a newspaper?
A: No

Q: Did cup dogs kick the who the?
A: No

Q: Did the women push the which toy?
A: Yes

Q: Did the teachers drink a who water?
A: Yes

Q: Did the a hit actresses when mouse?
A: No

Q: fish a woman kicks a which Did?
A: No

Q: Did the professor kicks a why hat?
A: Yes

Q: the Did teachers kick the who toy?
A: No

Q: Did the writer drinks a which smoothie?
A: ",Did the writer drinks a which smoothie?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did who boy kicks a a box?
A: No

Q: Did a lawyer hits the why toy?
A: Yes

Q: Did touch cooks the a why chalk?
A: No

Q: Did a author reads a novella when?
A: No

Q: Did the teacher reads a who poem?
A: Yes

Q: Did the lawyers eat the why fish?
A: Yes

Q: Did the doctors eat a when fish?
A: Yes

Q: Did the cats touch a why bottle?
A: Yes

Q: when the man touches the Did newspaper?
A: No

Q: which the cooks drink the Did smoothie?
A: No

Q: Did the cats why a touch newspaper?
A: ",Did the cats why a touch newspaper?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did a lawyer drinks a what espresso?
A: Yes

Q: Did the cats what the kick cup?
A: No

Q: Did the girl touches when a newspaper?
A: No

Q: Did the professor drinks a who lemonade?
A: Yes

Q: Did a teacher touches a what lightbulb?
A: Yes

Q: Did a lawyer touches a who toy?
A: Yes

Q: Did touch cats the the why lightbulb?
A: No

Q: Did the women eat the why fish?
A: Yes

Q: Did reads lawyer a a who book?
A: No

Q: Did the actresses push chalk who the?
A: No

Q: Did the teachers why a eat fish?
A: ",Did the teachers why a eat fish?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the women kick a when hat?
A: Yes

Q: Did the lawyers a touch what chalk?
A: No

Q: Did a doctor a touches when mouse?
A: No

Q: Did the teacher the kicks who toy?
A: No

Q: Did the writer touches the what toy?
A: Yes

Q: which the actresses eat a Did fish?
A: No

Q: Did a a touches man when bottle?
A: No

Q: Did the which push the professors mouse?
A: No

Q: Did lemonade professor drinks a who the?
A: No

Q: Did a lawyer touches a who toy?
A: Yes

Q: Did the architects eat a what meal?
A: ",Did the architects eat a what meal?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did toy lawyer hits the why a?
A: No

Q: Did a woman pushes the when fish?
A: Yes

Q: who the lawyer hits a Did mouse?
A: No

Q: Did a writer drinks a who beverage?
A: Yes

Q: Did the actresses toy a what push?
A: No

Q: Did the boy drinks the when coffee?
A: Yes

Q: Did when lawyers push the the hat?
A: No

Q: meal the lawyers eat the who Did?
A: No

Q: Did a who reads a writer page?
A: No

Q: Did the writer touches the what toy?
A: Yes

Q: Did the teacher kicks a why box?
A: ",Did the teacher kicks a why box?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the teacher toy the who touches?
A: No

Q: Did a hits girl a what hat?
A: No

Q: when the women kick the Did mouse?
A: No

Q: Did the cook kicks a what chalk?
A: Yes

Q: Did the girls read the who book?
A: Yes

Q: Did the writers who a touch chalk?
A: No

Q: Did the cats touch a why bottle?
A: Yes

Q: teacher the Did touches a why hat?
A: No

Q: Did a woman kicks a which fish?
A: Yes

Q: Did the teacher kicks a when lightbulb?
A: Yes

Q: Did the actresses eat a who biscuit?
A: ",Did the actresses eat a who biscuit?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the writers read the who magazine?
A: Yes

Q: Did the dogs drink the which tea?
A: Yes

Q: hits the man Did the when lightbulb?
A: No

Q: Did the boys read a what page?
A: Yes

Q: the the professors kick Did why mouse?
A: No

Q: Did the dogs kick the why bottle?
A: Yes

Q: Did the men what the drink tonic?
A: No

Q: Did the architect hits a who toy?
A: Yes

Q: Did a boy reads the novella which?
A: No

Q: Did lawyers the kick a who mouse?
A: No

Q: Did the cat eats a who pear?
A: ",Did the cat eats a who pear?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the actresses toy a what push?
A: No

Q: Did a orator reads a what letter?
A: Yes

Q: Did boys the hit the why box?
A: No

Q: Did a writer pushes the what chalk?
A: Yes

Q: Did the actress what the hits toy?
A: No

Q: Did the author reads the who magazine?
A: Yes

Q: Did the writers who a touch chalk?
A: No

Q: Did cook the kicks a what chalk?
A: No

Q: Did a actress reads the who book?
A: Yes

Q: Did the teacher pushes the what lightbulb?
A: Yes

Q: Did the which hit the writers mouse?
A: ",Did the which hit the writers mouse?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: why the lawyers push a Did chalk?
A: No

Q: Did the actress toy a who kicks?
A: No

Q: Did what writers drink a the lemonade?
A: No

Q: the Did lawyer eats the when meal?
A: No

Q: Did the writers eat when a cucumber?
A: No

Q: Did the boys eat a what fruit?
A: Yes

Q: Did a writer kicks when a fish?
A: No

Q: Did chalk doctor hits a when the?
A: No

Q: who a boy eats a Did pizza?
A: No

Q: Did a girl reads the who book?
A: Yes

Q: actresses the Did kick a who newspaper?
A: ",actresses the Did kick a who newspaper?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: which the cooks drink the Did smoothie?
A: No

Q: Did the writers read a chapter which?
A: No

Q: Did the the read teachers why novella?
A: No

Q: Did the teachers drink the which espresso?
A: Yes

Q: Did which lawyer drinks a a beverage?
A: No

Q: Did a professor kicks a what mouse?
A: Yes

Q: Did the boy drinks the when tonic?
A: Yes

Q: Did a boy reads the novella which?
A: No

Q: Did the actresses hit the why fish?
A: Yes

Q: boy a Did kicks a what lightbulb?
A: No

Q: Did the dogs hit the when newspaper?
A: ",Did the dogs hit the when newspaper?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the lawyer eats a why cucumber?
A: Yes

Q: Did the lawyers touch a what chalk?
A: Yes

Q: Did a cat drinks the why juice?
A: Yes

Q: Did the cook reads when a chapter?
A: No

Q: Did the who hit the boys cup?
A: No

Q: Did the teacher toy the who touches?
A: No

Q: Did the teachers hit a when newspaper?
A: Yes

Q: Did drink teachers the the why tea?
A: No

Q: Did lightbulb teacher kicks a when the?
A: No

Q: touches a lawyer Did the what chalk?
A: No

Q: Did the man kicks a which newspaper?
A: ",Did the man kicks a which newspaper?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the teachers touch the what fish?
A: Yes

Q: the a woman hits Did who hat?
A: No

Q: Did the actresses push the who chalk?
A: Yes

Q: Did the professors read a what poem?
A: Yes

Q: what the doctors eat a Did biscuit?
A: No

Q: Did the boys kick the which newspaper?
A: Yes

Q: Did the men hit box what the?
A: No

Q: Did a professor pushes the what fish?
A: Yes

Q: Did the actress hits the what toy?
A: Yes

Q: Did a architect hits a which newspaper?
A: Yes

Q: Did a professor reads a why book?
A: ",Did a professor reads a why book?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the teachers eat the what biscuit?
A: Yes

Q: Did the lawyers push the when mouse?
A: Yes

Q: Did the actresses kick a what mouse?
A: Yes

Q: Did a doctor pushes a why newspaper?
A: Yes

Q: Did a architect pushes a newspaper who?
A: No

Q: Did the cook eats a when fish?
A: Yes

Q: Did a man eats a who pear?
A: Yes

Q: Did a lawyer touches a who toy?
A: Yes

Q: Did the girls touch hat what a?
A: No

Q: Did the doctors drink a when espresso?
A: Yes

Q: a Did actress drinks a when espresso?
A: ",a Did actress drinks a when espresso?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did the professor hits a which newspaper?
A: Yes

Q: Did the dog touches a what cup?
A: Yes

Q: Did the teacher drinks the which milkshake?
A: Yes

Q: Did a boy eats a who pizza?
A: Yes

Q: Did the what touch the architects fish?
A: No

Q: Did biscuit doctor eats the why a?
A: No

Q: Did the lawyers touch the why mouse?
A: Yes

Q: Did the men eat the which fruit?
A: Yes

Q: Did the a kicks professor why hat?
A: No

Q: Did the actresses touch the toy who?
A: No

Q: Did the men kick a why cup?
A: ",Did the men kick a why cup?,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did a who touches a actress chalk?
A: No

Q: hit the men Did the who newspaper?
A: No

Q: Did the lawyer hits chalk when a?
A: No

Q: Did the lawyers kick which a newspaper?
A: No

Q: Did the teachers kick the when mouse?
A: Yes

Q: hat the actress kicks a which Did?
A: No

Q: the Did lawyers eat the why fish?
A: No

Q: Did the lawyers a touch what chalk?
A: No

Q: a the writer touches Did what mouse?
A: No

Q: Did a writer hits the which mouse?
A: Yes

Q: the Did orator reads a what magazine?
A: ",the Did orator reads a what magazine?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did a woman pushes a why mouse?
A: Yes

Q: Did the a hit boys which bottle?
A: No

Q: Did what dog touches a the cup?
A: No

Q: Did cup dogs kick the who the?
A: No

Q: Did meal women eat a which the?
A: No

Q: Did a dog kicks the who cup?
A: Yes

Q: Did the lawyers the touch why mouse?
A: No

Q: Did the cooks push a which hat?
A: Yes

Q: Did the professors read a what poem?
A: Yes

Q: Did why girls drink the the milkshake?
A: No

Q: women the Did drink a when beverage?
A: ",women the Did drink a when beverage?,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Did when cooks hit the the hat?
A: No

Q: Did the which reads a teacher chapter?
A: No

Q: Did the boys read a when magazine?
A: Yes

Q: Did the doctors kick a what chalk?
A: Yes

Q: Did the lawyers kick which a newspaper?
A: No

Q: fish a woman kicks a which Did?
A: No

Q: Did the author reads a who postcard?
A: Yes

Q: Did the doctor drinks the who smoothie?
A: Yes

Q: Did the actresses toy a what push?
A: No

Q: Did a writer reads a who letter?
A: Yes

Q: Did the women touch a why fish?
A: ",Did the women touch a why fish?,Yes
