prompt,q,gold
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: calcia il cappello donna la
A: No

Q: lampadina la spinge ragazzo un
A: Yes

Q: bevanda la beve attrice un'
A: Yes

Q: colpisce il cappello donna una
A: No

Q: capitolo il leggono dottoresse le
A: Yes

Q: lampadina la spinge l'insegnante
A: Yes

Q: la tazza calcia gatto il
A: No

Q: pesce un donna calcia una
A: No

Q: giornale il gli uomini colpiscono
A: No

Q: topo un spinge maestra la
A: Yes

Q: giocattolo il una scrittrice spinge
A: ",giocattolo il una scrittrice spinge,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: bevono il tonico insegnanti gli
A: No

Q: pesce un calcia maestra la
A: Yes

Q: cartolina una legge scrittore lo
A: Yes

Q: frappè l beve il architetta
A: No

Q: lampadina la calciano cani i
A: Yes

Q: giornale il toccano cani i
A: Yes

Q: cetriolo un mangia donna una
A: Yes

Q: pasto il mangiano dottoresse le
A: Yes

Q: pesce il le donne spingono
A: No

Q: giocattolo il tocca scrittrice la
A: Yes

Q: giornale il insegnanti calciano gli
A: ",giornale il insegnanti calciano gli,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pagina leggono la ragazzi i
A: No

Q: frullato il bevono maestre le
A: Yes

Q: giocattolo un spinge l'attrice
A: Yes

Q: scatola la colpiscono ragazzi i
A: Yes

Q: cartolina una lo scrittore legge
A: No

Q: una il beve scrittrice espresso
A: No

Q: cappello un professoressa calcia la
A: No

Q: topo il colpiscono ragazze le
A: Yes

Q: cappello il spingono dottoresse le
A: Yes

Q: biscotto il dottoressa mangia una
A: No

Q: pesce il tocca attrice un'
A: ",pesce il tocca attrice un',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pesce il spinge professoressa una
A: Yes

Q: tazza insegnanti calciano la gli
A: No

Q: spinge la tazza ragazzo un
A: No

Q: banana la mangiano i cani
A: No

Q: giocattolo il spingono scrittrici le
A: Yes

Q: giornale calcia un cuoca una
A: No

Q: novella la leggono oratori gli
A: Yes

Q: scatola la calciano ragazzi i
A: Yes

Q: cappello toccano il architette l 
A: No

Q: cartolina la leggono autori gli
A: Yes

Q: calciano il topo ragazze le
A: ",calciano il topo ragazze le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cetriolo mangia un donna una
A: No

Q: lampadina una calcia cane un
A: Yes

Q: un gesso colpisce l avvocata
A: No

Q: mangia un pasto donna una
A: No

Q: mangiano la banana insegnanti gli
A: No

Q: biscotto un mangia ragazza una
A: Yes

Q: frullato il bevono le dottoresse
A: No

Q: topo il maestre colpiscono le
A: No

Q: giocattolo il spingono cuoche le
A: Yes

Q: cetriolo un mangia un architetta 
A: No

Q: giocattolo dottoresse calciano il le
A: ",giocattolo dottoresse calciano il le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: insegnante una calcia l lampadina
A: No

Q: gesso il colpisce ragazza la
A: Yes

Q: acqua la beve gatto il
A: Yes

Q: topo il spingono attrici le
A: Yes

Q: frappè il beve maestra la
A: Yes

Q: pesce il tocca l'architetta
A: Yes

Q: la il calcia maestra topo
A: No

Q: giocattolo il colpisce avvocata un'
A: Yes

Q: calciano la bottiglia gatti i
A: No

Q: topo il spinge dottoressa una
A: Yes

Q: legge una poesia poeta il
A: ",legge una poesia poeta il,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cartolina la leggono scrittori gli
A: Yes

Q: capitolo il leggono architette l'
A: Yes

Q: scatola la uomini spingono gli
A: No

Q: topo il le attrici calciano
A: No

Q: gesso il colpiscono professoresse le
A: Yes

Q:  il legge attrice un libro
A: No

Q: giocattolo il tocca dottoressa una
A: Yes

Q: giornale il calciano professoresse le
A: Yes

Q: cappello il le ragazze spingono
A: No

Q: poema il leggono ragazze le
A: Yes

Q: acqua la bevono cani i
A: ",acqua la bevono cani i,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: un caffè beve l insegnante
A: No

Q: pesce il toccano le maestre
A: No

Q: pesce il tocca cuoca una
A: Yes

Q: un una calcia uomo tazza
A: No

Q: pagina la leggono poeti i
A: Yes

Q: frullato il beve la dottoressa
A: No

Q: giornale il spingono uomini gli
A: Yes

Q: topo il calciano attrici le
A: Yes

Q: giornale ragazze calciano il le
A: No

Q: capitolo legge il l avvocata
A: No

Q: gesso un calcia professoressa la
A: ",gesso un calcia professoressa la,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: topo il calciano donne le
A: Yes

Q: scatola la i cani colpiscono
A: No

Q: topo il le maestre spingono
A: No

Q: bottiglia una calcia ragazzo un
A: Yes

Q: cetriolo un mangia cuoca una
A: Yes

Q: giornale calcia un cuoca una
A: No

Q: espresso un beve maestra la
A: Yes

Q: il topo tocca cuoca una
A: No

Q: giornale il spingono cani i
A: Yes

Q: cartolina una legge scrittore lo
A: Yes

Q: un una colpisce gatto bottiglia
A: ",un una colpisce gatto bottiglia,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giornale un tocca ragazza la
A: Yes

Q: pesce il tocca una dottoressa
A: No

Q: tonico il beve cane un
A: Yes

Q: giornale il calciano avvocate l'
A: Yes

Q: frappè il beve maestra la
A: Yes

Q: topo un tocca scrittrice la
A: Yes

Q: giornale un ragazzo colpisce un
A: No

Q: cappello spinge il cuoca la
A: No

Q: tazza una calcia uomo un
A: Yes

Q: cappello un calcia maestra una
A: Yes

Q: pera la mangia ragazzo un
A: ",pera la mangia ragazzo un,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giocattolo il toccano scrittrici le
A: Yes

Q: spingono il topo attrici le
A: No

Q: gesso il tocca donna una
A: Yes

Q: pera la mangiano gatti i
A: Yes

Q: lampadina la tocca un ragazzo
A: No

Q: giornale il toccano maestre le
A: Yes

Q: topo il spinge l'avvocata
A: Yes

Q: espresso il l avvocate bevono 
A: No

Q: poesia la legge l'autore
A: Yes

Q: la scatola calciano insegnanti gli
A: No

Q: giornale il tocca un insegnante 
A: ",giornale il tocca un insegnante ,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cartolina la i poeti leggono
A: No

Q: lettera una legge oratorio un
A: Yes

Q: poema il leggono le donne
A: No

Q: novella la legge ragazzo un
A: Yes

Q: colpiscono il gesso scrittrici le
A: No

Q: giornale dottoressa spinge un una
A: No

Q: calciano il topo maestre le
A: No

Q: pesce il toccano dottoresse le
A: Yes

Q: pesce un calcia dottoressa una
A: Yes

Q: scatola l calcia la uomo
A: No

Q: bottiglia la spingono uomini gli
A: ",bottiglia la spingono uomini gli,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: frullato il bevono professoresse le
A: Yes

Q: pasto il avvocate mangiano l 
A: No

Q: pesce il spingono professoresse le
A: Yes

Q: giornale tocca un ragazza la
A: No

Q: cappello il  avvocate l colpiscono
A: No

Q: espresso il bevono le dottoresse
A: No

Q: bottiglia la calcia l'uomo
A: Yes

Q: bottiglia la toccano i gatti
A: No

Q: giornale il toccano ragazzi i
A: Yes

Q: frappè il bevono avvocate l'
A: Yes

Q: pesce il toccano attrici le
A: ",pesce il toccano attrici le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: attrice un calcia l giocattolo
A: No

Q: rivista la leggono ragazzi i
A: Yes

Q: giornale un tocca  un attrice
A: No

Q: i la calciano cani tazza
A: No

Q: giocattolo il spingono donne le
A: Yes

Q: acqua la bevono insegnanti gli
A: Yes

Q: topo il le attrici colpiscono
A: No

Q: pesce un donna calcia una
A: No

Q: cappello un calcia professoressa la
A: Yes

Q: le il calciano maestre giocattolo
A: No

Q: frullato un beve scrittrice la
A: ",frullato un beve scrittrice la,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: calcia una scatola ragazzo un
A: No

Q: giocattolo il colpisce avvocata un'
A: Yes

Q: le il toccano cuoche gesso
A: No

Q: novella autore legge una un 
A: No

Q: poema un legge maestra la
A: Yes

Q: pesce il mangiano avvocate l'
A: Yes

Q: pesce il mangiano dottoresse le
A: Yes

Q: bottiglia la toccano gatti i
A: Yes

Q: il giornale tocca l uomo
A: No

Q: frullato bevono il cuoche le
A: No

Q: i il toccano gatti giornale
A: ",i il toccano gatti giornale,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: espresso un beve avvocata un'
A: Yes

Q: calciano la tazza gatti i
A: No

Q: giornale tocca un ragazza la
A: No

Q: limonata una beve professoressa la
A: Yes

Q: lampadina una tocca insegnante un'
A: Yes

Q: giocattolo un tocca avvocata un'
A: Yes

Q: i la toccano gatti lampadina
A: No

Q: pesce il mangiano donne le
A: Yes

Q: libro un un avvocata legge 
A: No

Q: gesso il spingono le attrici
A: No

Q: pesce il le maestre mangiano
A: ",pesce il le maestre mangiano,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello il calciano donne le
A: Yes

Q: toccano il gesso avvocate l 
A: No

Q: topo un una dottoressa tocca
A: No

Q: calcia il giocattolo maestra la
A: No

Q: giocattolo il tocca scrittrice la
A: Yes

Q: pesce il attrici mangiano le
A: No

Q: tocca una bottiglia uomo un
A: No

Q: spingono il topo professoresse le
A: No

Q: limonata professoressa beve una la
A: No

Q: giocattolo un tocca avvocata un'
A: Yes

Q: pasto il mangiano architette l'
A: ",pasto il mangiano architette l',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giocattolo avvocata colpisce il un 
A: No

Q: pesce il spinge donna una
A: Yes

Q: topo l colpisce un avvocata
A: No

Q: bevanda una beve scrittrice una
A: Yes

Q: il giocattolo spingono attrici le
A: No

Q: caffè il beve ragazzo il
A: Yes

Q: cappello il  avvocate l spingono
A: No

Q: pasto il avvocate mangiano l 
A: No

Q: legge una pagina scrittore uno
A: No

Q: giocattolo il tocca scrittrice la
A: Yes

Q: scatola una calcia l'insegnante
A: ",scatola una calcia l'insegnante,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giocattolo maestra tocca il la
A: No

Q: cappello ragazza colpisce un una
A: No

Q: calciano il topo donne le
A: No

Q: gesso un calcia cuoca la
A: Yes

Q: libro il leggono ragazze le
A: Yes

Q: toccano il gesso scrittrici le
A: No

Q: bottiglia la toccano gatti i
A: Yes

Q: cappello un maestra tocca la
A: No

Q: pesce un calcia donna una
A: Yes

Q: lampadina una calcia l'insegnante
A: Yes

Q: biscotto il mangiano attrici le
A: ",biscotto il mangiano attrici le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: rivista la leggono scrittori gli
A: Yes

Q: tè il bevono cani i
A: Yes

Q: lampadina colpisce la l uomo
A: No

Q: pagina la leggono ragazzi i
A: Yes

Q: le il calciano professoresse topo
A: No

Q: bottiglia la calciano cani i
A: Yes

Q: tonico bevono il uomini gli
A: No

Q: giocattolo un colpisce l'architetta
A: Yes

Q: la novella legge ragazzo un
A: No

Q: calciano il topo avvocate l 
A: No

Q: pera una mangia gatto il
A: ",pera una mangia gatto il,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: il giocattolo spingono attrici le
A: No

Q: lettera una legge oratorio un
A: Yes

Q: scatola la i ragazzi colpiscono
A: No

Q: gesso il spinge scrittrice una
A: Yes

Q: giocattolo il colpisce attrice l
A: No

Q: rivista la legge l'autore
A: Yes

Q: toccano il gesso scrittrici le
A: No

Q: la un calcia cuoca gesso
A: No

Q: libro il legge attrice un'
A: Yes

Q: lampadina la spinge l'insegnante
A: Yes

Q: topo scrittrici colpiscono il le
A: ",topo scrittrici colpiscono il le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q:  il spingono avvocate l gesso
A: No

Q: attrice un calcia l giocattolo
A: No

Q: limonata scrittrici bevono la le
A: No

Q: avvocata il mangia l pasto
A: No

Q: cetriolo mangiano il scrittrici le
A: No

Q: frutta la mangiano ragazzi i
A: Yes

Q: calcia un pesce scrittrice una
A: No

Q: gesso dottoressa colpisce un la
A: No

Q: pizza ragazzo mangia una un
A: No

Q: libro il legge ragazza una
A: Yes

Q: il giornale calciano attrici le
A: ",il giornale calciano attrici le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: frullato bevono il cuoche le
A: No

Q: le il leggono scrittrici capitolo
A: No

Q: la novella leggono insegnanti gli
A: No

Q: espresso il bevono maestre le
A: Yes

Q:  una beve avvocata un bevanda
A: No

Q: topo un calcia professoressa una
A: Yes

Q: tonico il beve ragazzo il
A: Yes

Q: la novella legge ragazzo un
A: No

Q: pesce il colpiscono attrici le
A: Yes

Q: un una calcia ragazzo lampadina
A: No

Q: giornale il colpiscono cani i
A: ",giornale il colpiscono cani i,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cetriolo un mangia l'avvocata
A: Yes

Q: gesso il toccano avvocate l'
A: Yes

Q: succo il beve gatto un
A: Yes

Q: legge un capitolo cuoca la
A: No

Q: tazza la i ragazzi colpiscono
A: No

Q: giocattolo maestra tocca il la
A: No

Q: giornale il colpiscono insegnanti gli
A: Yes

Q: il tè bevono insegnanti gli
A: No

Q: insegnante una calcia l lampadina
A: No

Q: avvocata il tocca gesso un 
A: No

Q: giornale un calcia l'uomo
A: ",giornale un calcia l'uomo,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pesce il toccano maestre le
A: Yes

Q: colpisce il cappello donna una
A: No

Q: gesso il spingono attrici le
A: Yes

Q: poema il leggono professoresse le
A: Yes

Q: biscotto mangiano il dottoresse le
A: No

Q: giornale il calciano ragazzi i
A: Yes

Q: scatola colpiscono la uomini gli
A: No

Q: pesce il spinge professoressa una
A: Yes

Q: giocattolo il colpisce l'attrice
A: Yes

Q: giornale un colpisce architetta un'
A: Yes

Q: libro un legge professoressa una
A: ",libro un legge professoressa una,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: biscotto il mangiano maestre le
A: Yes

Q: topo il spingono avvocate l'
A: Yes

Q: topo il calciano attrici le
A: Yes

Q: giornale un spinge dottoressa una
A: Yes

Q: spinge un giornale architetta un 
A: No

Q: pesce un mangia cuoca la
A: Yes

Q: pera una mangia uomo un
A: Yes

Q: giocattolo un tocca avvocata un'
A: Yes

Q: il cappello toccano ragazze le
A: No

Q: espresso il bevono dottoresse le
A: Yes

Q: espresso un beve attrice un 
A: ",espresso un beve attrice un ,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giornale un colpisce professoressa la
A: Yes

Q: tazza una tocca cane il
A: Yes

Q: frappè il beve maestra la
A: Yes

Q: pizza una mangia ragazzo un
A: Yes

Q: pesce il toccano architette  l
A: No

Q: biscotto il dottoressa mangia una
A: No

Q: topo il toccano avvocate l'
A: Yes

Q: frutta la mangiano uomini gli
A: Yes

Q: cappello un professoressa calcia la
A: No

Q: toccano il giocattolo attrici le
A: No

Q: tazza la calciano uomini gli
A: ",tazza la calciano uomini gli,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: gesso un un attrice tocca 
A: No

Q: giornale il gli uomini colpiscono
A: No

Q: un gesso colpisce l avvocata
A: No

Q: giornale il calciano avvocate  l
A: No

Q: topo il calciano maestre le
A: Yes

Q: cappello calcia un l attrice
A: No

Q:  il mangiano avvocate l pesce
A: No

Q: toccano il gesso avvocate l 
A: No

Q: topo un scrittrice tocca la
A: No

Q: topo il colpisce scrittrice una
A: Yes

Q: rivista una il oratorio legge
A: ",rivista una il oratorio legge,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: topo un spinge donna una
A: Yes

Q: bottiglia la i ragazzi colpiscono
A: No

Q: tazza tocca una cane il
A: No

Q: i la calciano cani tazza
A: No

Q: pasto il donne mangiano le
A: No

Q: tazza la calcia cane un
A: Yes

Q: topo il toccano  l avvocate
A: No

Q: cappello il spingono cuoche le
A: Yes

Q: poema il leggono professoresse le
A: Yes

Q: frappè bevono il ragazze le
A: No

Q: la bevanda bevono donne le
A: ",la bevanda bevono donne le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: colpiscono il cappello cuoche le
A: No

Q: capitolo legge un maestra la
A: No

Q: rivista la leggono ragazzi i
A: Yes

Q: gesso il calciano dottoresse le
A: Yes

Q: giornale il calciano avvocate  l
A: No

Q: pesce un donna calcia una
A: No

Q: cartolina una legge l'autore
A: Yes

Q: frullato il beve dottoressa la
A: Yes

Q: il giocattolo spingono attrici le
A: No

Q: lettera una legge scrittore uno
A: Yes

Q: pesce il toccano donne le
A: ",pesce il toccano donne le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: acqua la bevono gatti i
A: Yes

Q: banana la mangiano cani i
A: Yes

Q: frappè il beve l'architetta
A: Yes

Q: bottiglia cane spinge la il
A: No

Q: pesce il toccano architette l'
A: Yes

Q: frutta mangia una insegnante un 
A: No

Q: un cappello tocca scrittrice una
A: No

Q: biscotto un mangia ragazza una
A: Yes

Q: frullato beve un l architetta
A: No

Q: giornale ragazzi calciano il i
A: No

Q: limonata una beve ragazza una
A: ",limonata una beve ragazza una,Yes
