,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un  insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il giocattolo
A:",una scrittrice spinge il giocattolo,Yes,Yes,"[('una', 0), ('scrit', 0.0005240908158512525), ('scrittr', 0.011346370194623034), ('scrittrice', 0.426964879248807), ('scrittrice', 0.426964879248807), ('spinge', 0.9911036156117916)]",0
11,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca calcia topo un
A: No

Q: Is this sentence grammatical? Yes or No: una maestra spinge gesso un
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano giornale il
A:",gli insegnanti calciano giornale il,No,No,"[('gli', 0), ('inse', 0.0002507756723542087), ('insegn', 0.0191680605782647), ('insegnanti', 0.9876010234727044), ('insegnanti', 0.9876010234727044), ('calciano', 0.27160556288367843)]",0
12,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le maestre bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un uomo spinge la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane calcia tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice tocca pesce il
A:",un  attrice tocca pesce il,No,No,"[('un', 0), ('', 4.756390353577444e-06), ('attrice', 0.0017029848838525652), ('attrice', 0.0017029848838525652), ('tocca', 0.0029529594467021525), ('tocca', 0.0029529594467021525), ('pesce', 0.010069599367852788)]",0
13,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli uomini calciano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un cane beve una acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un  avvocata beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un  avvocata legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano topo il
A:",le ragazze calciano topo il,No,No,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('calciano', 0.5580179107628283), ('calciano', 0.5580179107628283)]",0
14,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche calciano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: le donne toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l  architette spingono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra calcia giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una maestra spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il giocattolo
A:",le dottoresse calciano il giocattolo,No,Yes,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('calciano', 0.002108789208705275), ('calciano', 0.002108789208705275)]",0
15,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una cuoca spinge il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono tè il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: un  insegnante legge cartolina una
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l architetta beve frullato un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo beve il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge poesia una
A:",il poeta legge poesia una,No,No,"[('il', 0), ('poeta', 4.863711126290582e-05), ('poeta', 4.863711126290582e-05), ('legge', 0.6117918359668693), ('legge', 0.6117918359668693), ('poes', 0.6983081344515085)]",0
16,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un uomo spinge tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa beve bevanda una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono tonico il
A: No

Q: Is this sentence grammatical? Yes or No: le donne toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono acqua la
A:",i cani bevono acqua la,No,No,"[('i', 0), ('cani', 20.72787094116211), ('cani', 20.72787094116211), ('bev', 25.01949691772461), ('bevono', 31.616836071014404), ('bevono', 31.616836071014404)]",0
17,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono poesia la
A: No

Q: Is this sentence grammatical? Yes or No: la maestra spinge un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l  architette spingono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un gesso
A:",la professoressa calcia un gesso,Yes,Yes,"[('la', 0), ('professo', 1.4936488355488109e-05), ('professoress', 0.21244432584592232), ('professoressa', 1.110661109846319), ('professoressa', 1.110661109846319), ('calcia', 0.9153130729100667)]",0
18,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze calciano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una donna colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza legge poema il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce bottiglia una
A:",un gatto colpisce bottiglia una,Yes,No,"[('un', 0), ('gatto', 0.00013814203930451185), ('gatto', 0.00013814203930451185), ('colpis', 0.02521972358226776), ('colpisce', 0.02938065817579627), ('colpisce', 0.02938065817579627)]",0
19,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un  architetta mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pizza una
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera
A:",un ragazzo mangia la pera,No,Yes,"[('un', 0), ('ragazzo', 5.345801980638498e-06), ('ragazzo', 5.345801980638498e-06), ('mang', 0.9089185278862715), ('mangia', 0.9326760973781347), ('mangia', 0.9326760973781347)]",0
20,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le professoresse bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono limonata la
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa colpisce un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante tocca giornale il
A:",un  insegnante tocca giornale il,No,No,"[('un', 0), ('', 4.756390353577444e-06), ('inse', 0.0017129051911979332), ('insegn', 0.0031756243615745916), ('insegnante', 0.19852183078819508), ('insegnante', 0.19852183078819508), ('tocca', 0.10841574458754621)]",0
21,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono guida la
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la bottiglia
A:",gli uomini spingono la bottiglia,Yes,Yes,"[('gli', 0), ('uom', 0.0005257016598232411), ('uomini', 0.3999926930843838), ('uomini', 0.3999926930843838), ('sping', 1.0034725000150502), ('spingono', 1.0051911901682615)]",0
