,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la donna calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice beve la bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: una donna colpisce il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto calcia la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna calcia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra spinge un topo no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il giocattolo no
A: ",una scrittrice spinge il giocattolo no,No,No,,0
11,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'architetta beve il frappè no
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne spingono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il no giornale
A: ",gli insegnanti calciano il no giornale,No,Yes,,0
12,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la no pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice spinge un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice beve il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il no pesce
A: ",un' attrice tocca il no pesce,Yes,Yes,,0
13,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi calciano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la cartolina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il topo no
A: ",le ragazze calciano il topo no,No,No,,0
14,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il no giocattolo
A: ",le dottoresse calciano il no giocattolo,Yes,Yes,,0
15,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza colpisce il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve la no acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè no
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge una poesia no
A: ",il poeta legge una poesia no,Yes,No,,0
16,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono la acqua no
A: ",i cani bevono la acqua no,No,No,,0
17,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un no caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la no pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frullato no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata legge il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no gesso
A: ",la professoressa calcia un no gesso,No,Yes,,0
18,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le donne calciano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve un espresso no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto colpisce una bottiglia no
A: ",un gatto colpisce una bottiglia no,Yes,No,,0
19,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane beve il tonico no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca un topo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra calcia un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la no pera
A: ",un ragazzo mangia la no pera,No,Yes,,0
20,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la pera no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tocca la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata spinge il topo no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge la no poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca il giornale no
A: ",un' insegnante tocca il giornale no,No,No,,0
21,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i poeti leggono la cartolina no
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge la novella no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici colpiscono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le maestre calciano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse toccano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la bottiglia no
A: ",gli uomini spingono la bottiglia no,No,No,,0
22,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le professoresse bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse spingono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate colpiscono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici toccano il no pesce
A: ",le attrici toccano il no pesce,Yes,Yes,,0
23,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la rivista no
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne spingono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la no acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna calcia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre calciano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice beve un no frullato
A: ",la scrittrice beve un no frullato,Yes,Yes,,0
24,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche toccano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' autore legge una no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra legge un poema no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti toccano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tocca il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti toccano il no giornale
A: ",i gatti toccano il no giornale,No,Yes,,0
