,type,prompt,q,prediction,gold,surprisal,int-grad
10,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wug chuskos the why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle chunges the prundle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle ungos the droczle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug hufkos the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps gurdle a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges the what prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a wug chuskos a yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen hufko the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges a pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo chunges the fugfug when?
A:",Did a arcuplo chunges the fugfug when?,Yes,No,,0
11,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a when komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles a when jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco ungos the forp when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug snugos a gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo the why kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen chunge the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo stoffles the fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the gongle which?
A:",Did the hurples chusko the gongle which?,Yes,No,,0
12,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle a what frundo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a what skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle chunges a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the tromple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles a when jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos the snorfle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle chuskos a why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles hufko a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump snugos the plonkle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles the yurump when?
A:",Did a frindle stoffles the yurump when?,Yes,No,,0
13,en_S-u-3-wh,"</s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a knurkle chunges the what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the wompel which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chunges the wompel when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles snugo the which twizzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge the fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chuskos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle a why gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko a tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos stoffle a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle the jimto who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko a pelunko what?
A:",Did the miffles chusko a pelunko what?,Yes,No,,0
14,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a wug snugos a gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle chuskos a when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a wug snugos a why kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples snugo the twizzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle snugos a who plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the who skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a fugfug when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco snugos a gunzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko a fugfug what?
A:",Did the glumps chusko a fugfug what?,Yes,No,,0
15,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle hufkos the zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the which gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos the forp which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco stoffles the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos the pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog hufkos the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko a what woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump chunges the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles a skerpo which?
A:",Did the krunko gurdles a skerpo which?,Yes,No,,0
16,en_S-u-3-wh,"</s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle a what jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos gurdle a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chusko a pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles hufko the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a frindle gurdles the dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chunge a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles gurdle the what skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the gluggle when?
A:",Did the pundles ungo the gluggle when?,Yes,No,,0
17,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a when skrump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle stoffles the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble chuskos a what wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the when frundo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the skung who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chusko a pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog gurdles the wrindle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle chuskos a zibble who?
A:",Did the knurkle chuskos a zibble who?,Yes,No,,0
18,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wugen chusko the when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles hufko the what tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chuskos a who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle snugos a gunzle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chuskos a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a snorfle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle stoffles the pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles a when jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a priffle hufkos a woggle who?
A:",Did a priffle hufkos a woggle who?,Yes,No,,0
19,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles a when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles the who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle ungos the komple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos the which forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo stoffles a pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle hufkos a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble chuskos a what wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple chuskos a sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the glumpo what?
A:",Did a kingle snugos the glumpo what?,Yes,No,,0
20,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos stoffle a fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug stoffles the what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo a glumpo when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle stoffles the who prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog chunges the pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the snorfle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the quozzle gurdles the why skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a when tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple stoffles the gongle why?
A:",Did a hurple stoffles the gongle why?,Yes,No,,0
21,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle a jimto who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a what strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen gurdle a skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles the gorgen which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko a what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump chunges a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle the who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump chuskos a yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble chuskos the which tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge a woggle why?
A:",Did the grumblen chunge a woggle why?,Yes,No,,0
