,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chuskos o sturple the wa wug the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o prundle the wa a kingle
A: No

Q: Is this sentence grammatical? Yes or No: ungos o droczle the wa a frindle
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o sturple the wa wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa the glumps
A: No

Q: Is this sentence grammatical? Yes or No: chunges o prundle the wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o wompel the wa priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o yurump a wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: hufko o gongle the wa grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o pelunko a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: chunges o fugfug the wa a arcuplo
A:",chunges o fugfug the wa a arcuplo,Yes,No,,0
11,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungo o komple a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o yurump a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o jimto a wa arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o forp the wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: chusko o prundle the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: snugos o gunzle a wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: snugo o kergum the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o yurump the wa wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug the wa the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: chusko o gongle the wa the hurples
A:",chusko o gongle the wa the hurples,Yes,No,,0
12,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gurdle o frundo a wa kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o skung a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o fugfug a wa the frindle
A: No

Q: Is this sentence grammatical? Yes or No: hufko o tromple the wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o jimto a wa arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o snorfle the wa a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o sturple a wa knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o pelunko a wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: chunge o sturple the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o plonkle the wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o yurump the wa a frindle
A:",stoffles o yurump the wa a frindle,Yes,No,,0
13,jap_S-u-2-inversion,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chunges o yurump the wa knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o wompel the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunges o wompel the wa a kingle
A: No

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o fugfug the wa the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o gongle a wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o gorgen a wa porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o sturple a wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o jimto the wa the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o pelunko a wa the miffles
A:",chusko o pelunko a wa the miffles,Yes,No,,0
14,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snugos o gunzle a wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o prundle a wa pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum a wa wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: snugos o plonkle a wa miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o skung the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o pelunko the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunge o fugfug a wa the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: snugos o gunzle a wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: chusko o fugfug a wa the glumps
A:",chusko o fugfug a wa the glumps,No,No,,0
15,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chuskos o prundle a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o zibble the wa the miffle
A: No

Q: Is this sentence grammatical? Yes or No: ungos o gluggle the wa priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o pelunko the wa the frindles
A: No

Q: Is this sentence grammatical? Yes or No: ungos o forp the wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o yurump the wa blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o pelunko the wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o fugfug the wa prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o woggle a wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o pelunko the wa glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo a wa the krunko
A:",gurdles o skerpo a wa the krunko,Yes,No,,0
16,jap_S-u-2-inversion,"</s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gurdle o jimto a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa the blincos
A: No

Q: Is this sentence grammatical? Yes or No: chunge o tromple the wa the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: chusko o pelunko a wa the frindles
A: No

Q: Is this sentence grammatical? Yes or No: hufko o zibble the wa knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o dringle the wa a frindle
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug the wa glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o gongle a wa the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: chunge o sturple a wa miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo the wa miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o gluggle the wa the pundles
A:",ungo o gluggle the wa the pundles,Yes,No,,0
17,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o skrump a wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o yurump the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o yurump the wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o wompel a wa grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o frundo the wa krunkos the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o skung the wa the glump
A: No

Q: Is this sentence grammatical? Yes or No: chunge o gongle the wa grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o pelunko a wa the frindles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o gongle the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle the wa the prog
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o zibble a wa the knurkle
A:",chuskos o zibble a wa the knurkle,No,No,,0
18,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chusko o pelunko the wa wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o tromple the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o pelunko the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o woggle a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o gunzle a wa a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o gongle a wa a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: ungos o snorfle a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko the wa a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: chunge o gongle a wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o jimto a wa arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o woggle a wa a priffle
A:",hufkos o woggle a wa a priffle,Yes,No,,0
19,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: stoffles o gongle a wa miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o yurump the wa glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o komple the wa a pundle
A: No

Q: Is this sentence grammatical? Yes or No: chusko o gongle a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: ungos o forp the wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o gongle a wa a kingle
A: No

Q: Is this sentence grammatical? Yes or No: chunges o sturple the wa fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o wompel a wa grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o sturple a wa a hurple
A: No

Q: Is this sentence grammatical? Yes or No: snugos o glumpo the wa a kingle
A:",snugos o glumpo the wa a kingle,Yes,No,,0
20,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: stoffle o fugfug a wa the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: chunge o pelunko the wa the frindles
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o zibble the wa wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o glumpo a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o prundle the wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o pelunko the wa the prog
A: No

Q: Is this sentence grammatical? Yes or No: ungo o snorfle the wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo the wa quozzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o gongle the wa a hurple
A:",stoffles o gongle the wa a hurple,Yes,No,,0
21,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gurdle o jimto a wa the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o strumble a wa porpol a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo a wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o gorgen the wa a kingle
A: No

Q: Is this sentence grammatical? Yes or No: hufko o zibble a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: chusko o pelunko the wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o yurump the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o yurump a wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o tromple the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o woggle a wa the grumblen
A:",chunge o woggle a wa the grumblen,Yes,No,,0
22,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungo o skung the wa knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o kergum the wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o yurump a wa knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o gongle a wa the miffle
A: No

Q: Is this sentence grammatical? Yes or No: hufko o sturple a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: ungo o snorfle a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o woggle the wa the grumble
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o woggle a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: ungo o forp the wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o yurump a wa the frindles
A:",stoffle o yurump a wa the frindles,Yes,No,,0
