,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chapter a reads the cook
A: No

Q: Is this sentence grammatical? Yes or No: chalk the touches lawyer a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a kick lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the touches a architect
A: No

Q: Is this sentence grammatical? Yes or No: hat a touches a writer
A: No

Q: Is this sentence grammatical? Yes or No: toy a touches lawyer a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the hits a actress
A: No

Q: Is this sentence grammatical? Yes or No: fish the touch the architects
A: No

Q: Is this sentence grammatical? Yes or No: hat the push doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a touches writer a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the pushes a writer
A:",toy the pushes a writer,No,No,"[('toy', 0), ('the', 2.5109667944889225e-07), ('pushes', 0.0021346752473618835), ('pushes', 0.0021346752473618835), ('a', 0.0006833006045781076), ('writer', 0.02462230622768402)]",0
11,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: poem the reads the author
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the hits cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage a drink architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage a drinks a lawyer
A: No

Q: Is this sentence grammatical? Yes or No: chalk the pushes a writer
A: No

Q: Is this sentence grammatical? Yes or No: toy a touches the actress
A: No

Q: Is this sentence grammatical? Yes or No: milkshake a drink the architects
A: No

Q: Is this sentence grammatical? Yes or No: hat the hit cooks the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a kick lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the push girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the kick teachers the
A:",newspaper the kick teachers the,Yes,Yes,"[('newspaper', 0), ('the', 1.1676947053729236e-07), ('kick', 0.0005923241260461509), ('teachers', 1.1200401786481962e-05), ('the', 4.817901526621426e-07), ('Yes', 0.005871535744518042)]",0
12,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fish the hit the doctors
A: No

Q: Is this sentence grammatical? Yes or No: book the reads a girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the hit cooks the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a touch women the
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake a drinks the lawyer
A: No

Q: Is this sentence grammatical? Yes or No: toy the touches a doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish the kicks a architect
A: No

Q: Is this sentence grammatical? Yes or No: toy the touches woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the push architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: book the reads actress a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the touches actress a
A:",fish the touches actress a,No,Yes,"[('fish', 0), ('the', 3.725450028468913e-07), ('touches', 0.000720526441000402), ('actress', 1.444548388462863e-06), ('a', 2.4682749426574446e-06), ('No', 0.005940438713878393)]",0
13,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hat the hits lawyer a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the kick the writers
A: No

Q: Is this sentence grammatical? Yes or No: box the hit teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a hits a architect
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the hit the professors
A: No

Q: Is this sentence grammatical? Yes or No: hat the hit architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the hit the teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk the touches a woman
A: No

Q: Is this sentence grammatical? Yes or No: fish the kicks architect a
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee a drink boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a kick the girls
A:",mouse a kick the girls,No,No,"[('mouse', 0), ('a', 3.3427346579628647e-07), ('kick', 0.0004042932123411447), ('the', 1.0223633580608293e-05), ('girls', 0.005487106274813414), ('No', 8.334532321896404e-05)]",0
14,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hat a touches a girl
A: No

Q: Is this sentence grammatical? Yes or No: fish the touches a doctor
A: No

Q: Is this sentence grammatical? Yes or No: hat a kick the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: toy the hits writer a
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb a push dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage the drinks a actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a push cooks the
A: Yes

Q: Is this sentence grammatical? Yes or No: book the reads actress a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the kicks man the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a pushes the woman
A: No

Q: Is this sentence grammatical? Yes or No: toy a kick the doctors
A:",toy a kick the doctors,No,No,"[('toy', 0), ('a', 2.51339145052043e-07), ('kick', 0.000263200665358454), ('the', 2.5966224711737595e-05), ('doctors', 0.0029298230074346066), ('No', 1.4561384887201712e-05)]",0
15,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hat a push girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a hits writer a
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage a drink the professors
A: No

Q: Is this sentence grammatical? Yes or No: coffee a drink boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eats the girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk a touch actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a kicks a architect
A: No

Q: Is this sentence grammatical? Yes or No: box the hit dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage a drink the girls
A: No

Q: Is this sentence grammatical? Yes or No: chalk a touch the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: poem a reads poet the
A:",poem a reads poet the,Yes,Yes,"[('poem', 0), ('a', 2.5430185246477777e-07), ('reads', 0.000824182468932122), ('poet', 2.2937642825127114e-06), ('the', 0.0004932698211632669), ('Yes', 0.0005115896929055452)]",0
16,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hat a push girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso the drink the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: fish the hits architect a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal a eats a woman
A: No

Q: Is this sentence grammatical? Yes or No: bottle the pushes the dog
A: No

Q: Is this sentence grammatical? Yes or No: cup a touch the men
A: No

Q: Is this sentence grammatical? Yes or No: mouse the pushes doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hits a boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touch architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the hit boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: water the drink the dogs
A:",water the drink the dogs,No,No,"[('water', 0), ('the', 18.95464324951172), ('drink', 10.7276029586792), ('the', 11.940088272094727), ('dogs', 7.359535217285156), ('No', 12.691727638244629)]",0
17,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fish a kick the architects
A: No

Q: Is this sentence grammatical? Yes or No: toy a touch professors the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a hits a teacher
A: No

Q: Is this sentence grammatical? Yes or No: hat the hit teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: tea the drink the dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk a hits the doctor
A: No

Q: Is this sentence grammatical? Yes or No: postcard a reads author the
A: Yes

Q: Is this sentence grammatical? Yes or No: book the reads a actress
A: No

Q: Is this sentence grammatical? Yes or No: chapter a read architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit the eats architect a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a kicks the professor
A:",chalk a kicks the professor,No,No,"[('chalk', 1.5810288459761068e-05), ('chalk', 1.5810288459761068e-05), ('a', 0.006456583272665739), ('kicks', 0.001122366840718314), ('kicks', 0.001122366840718314), ('the', 0.0008024091366678476)]",0
18,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hat the touches the architect
A: No

Q: Is this sentence grammatical? Yes or No: hat the push lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: poem the reads girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit a eats actress the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a pushes a teacher
A: No

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: hat a push writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a touch the girls
A: No

Q: Is this sentence grammatical? Yes or No: toy a hit teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a push the professors
A: No

Q: Is this sentence grammatical? Yes or No: bottle a hits a cat
A:",bottle a hits a cat,Yes,No,"[('bottle', 0), ('a', 5.069758799436386e-07), ('hits', 0.0009942339966073632), ('a', 2.4807491172396112e-06), ('cat', 0.042847830802202225), ('Yes', 0.0009371620253659785)]",0
19,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bottle the kicks the man
A: No

Q: Is this sentence grammatical? Yes or No: milkshake the drink cooks the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the pushes cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber a eats a woman
A: No

Q: Is this sentence grammatical? Yes or No: fish a eats the writer
A: No

Q: Is this sentence grammatical? Yes or No: mouse a hits lawyer the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a kick teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the push the actresses
A: No

Q: Is this sentence grammatical? Yes or No: mouse the hits writer a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a hits a architect
A: No

Q: Is this sentence grammatical? Yes or No: pear the eats boy a
A:",pear the eats boy a,No,Yes,"[('pear', 0), ('the', 2.3450543551462033e-07), ('eats', 0.0007250604394357651), ('eats', 0.0007250604394357651), ('boy', 0.022179225459694862), ('a', 2.0451821910683066e-05)]",0
20,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chalk the hit the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: chalk the hits girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee the drink dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: story the read the authors
A: No

Q: Is this sentence grammatical? Yes or No: chalk a touch the cooks
A: No

Q: Is this sentence grammatical? Yes or No: chapter a read the doctors
A: No

Q: Is this sentence grammatical? Yes or No: mouse the pushes cook a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the touches teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: guide a reads a poet
A: No

Q: Is this sentence grammatical? Yes or No: bottle the kick dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the touches a teacher
A:",newspaper the touches a teacher,No,No,"[('newspaper', 0), ('the', 1.1676947053729236e-07), ('touches', 0.0005923241260461509), ('a', 2.746377560924884e-07), ('teacher', 0.02440931461751461), ('No', 6.320334796328098e-05)]",0
21,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chalk the kick the girls
A: No

Q: Is this sentence grammatical? Yes or No: lemonade a drinks teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a pushes cook the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the hit the professors
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb the pushes teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a touches a writer
A: No

Q: Is this sentence grammatical? Yes or No: mouse the kick women the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the kick the teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a pushes writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a touch the actresses
A: No

Q: Is this sentence grammatical? Yes or No: bottle a push the men
A:",bottle a push the men,Yes,No,"[('bottle', 0), ('a', 5.069758799436386e-07), ('push', 0.0009942339966073632), ('the', 2.2701426132698543e-05), ('men', 0.003889434738084674), ('Yes', 0.00016024147043935955)]",0
22,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: guide the read boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: fish a push architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a push the cats
A: No

Q: Is this sentence grammatical? Yes or No: cup a touch cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: poem a read the writers
A: No

Q: Is this sentence grammatical? Yes or No: book a reads doctor a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal a eats the cook
A: No

Q: Is this sentence grammatical? Yes or No: postcard a reads boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a hits the doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish a touch the actresses
A:",fish a touch the actresses,Yes,No,"[('fish', 0), ('a', 3.7254926610330585e-07), ('touch', 0.0010548594873398542), ('the', 0.00011403173266444355), ('actresses', 0.003622112395532895), ('actresses', 0.003622112395532895)]",0
