,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la donna calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che un ragazzo spinge lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che un  attrice beve bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che una donna colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le dottoresse leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che il gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una donna calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che gli uomini colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che la maestra spinge topo un
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che una scrittrice spinge giocattolo il
A: ",Harry dice che una scrittrice spinge giocattolo il,No,No,,0
11,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry pensa che gli insegnanti bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che la maestra calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa che l architetta beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: Harry pensa che i cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che una donna mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che le donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che la scrittrice tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti calciano il giornale
A: ",Maria dice che gli insegnanti calciano il giornale,No,Yes,,0
12,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che i ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che l attrice spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che i ragazzi colpiscono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che una scrittrice beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che le ragazze colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che le dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggerisce che una dottoressa mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che un' attrice tocca il pesce
A: ",Leela afferma che un' attrice tocca il pesce,Yes,Yes,,0
13,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela dice che una professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti calciano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che un ragazzo spinge tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che le scrittrici spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggerisce che una cuoca calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli oratori leggono la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che i ragazzi calciano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l' architette toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che gli autori leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che le ragazze calciano topo il
A: ",Tom suggerisce che le ragazze calciano topo il,No,No,,0
14,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria afferma che una donna mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che un cane calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che l'avvocata colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che una donna mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che una ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che le dottoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le maestre colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che le cuoche spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che un  architetta mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le dottoresse calciano il giocattolo
A: ",Tom afferma che le dottoresse calciano il giocattolo,Yes,Yes,,0
15,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela dice che l insegnante calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza colpisce gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che il gatto beve la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che la maestra beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria crede che la maestra calcia topo il
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che un' avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che i gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che una dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che il poeta legge poesia una
A: ",Gomu crede che il poeta legge poesia una,No,No,,0
16,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela afferma che gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che l  architette leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che gli uomini spingono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le attrici calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che le professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che un  attrice legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che una dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry crede che le professoresse calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che le ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani bevono acqua la
A: ",Tom dice che i cani bevono acqua la,No,No,,0
17,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John suggerisce che l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che le maestre toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry crede che i poeti leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che gli uomini spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le attrici calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: John pensa che le ragazze calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che l avvocata legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che la professoressa calcia un gesso
A: ",Leela suggerisce che la professoressa calcia un gesso,No,Yes,,0
18,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria afferma che le donne calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che i cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pensa che le maestre spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che un ragazzo calcia una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pensa che una cuoca mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggerisce che una cuoca calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che la maestra beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che una cuoca tocca topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che un gatto colpisce bottiglia una
A: ",John crede che un gatto colpisce bottiglia una,No,No,,0
19,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John dice che la ragazza tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che una dottoressa tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che un cane beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l  avvocate calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che la maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che la scrittrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un ragazzo colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: John pensa che la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che una maestra calcia cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che un ragazzo mangia la pera
A: ",Sheela afferma che un ragazzo mangia la pera,Yes,Yes,,0
20,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che le scrittrici toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che una donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che i gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che un ragazzo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che le maestre toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry crede che l avvocata spinge topo il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che l  avvocate bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che l'autore legge la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che gli insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che un  insegnante tocca giornale il
A: ",Tom afferma che un  insegnante tocca giornale il,No,No,,0
21,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John pensa che i poeti leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che un oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le donne leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un ragazzo legge novella la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che le scrittrici colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che le maestre calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pensa che le dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che una dottoressa calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pensa che gli uomini spingono bottiglia la
A: ",Harry pensa che gli uomini spingono bottiglia la,No,No,,0
