,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ゴムは女性が帽子を蹴ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは少年が電球を押す言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは女優が飲み物を飲む述べると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女性が帽子を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは医者たちが章を読む信じると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは教師が電球を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは猫がコップを蹴ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女性が魚を蹴る信じると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは男性が新聞を打つと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは教師がマウスを押す考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは作家が玩具を押す言うと
A: ",ハリーは作家が玩具を押す言うと,No,No,,0
11,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ハリーは教師たちがトニックを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師が魚を蹴る言うと
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは作家がポストカードを読むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは建築家がミルクセーキを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは犬たちが電球を蹴ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは犬たちが新聞を触る言うと
A: No

Q: Is this sentence grammatical? Yes or No: マリアは女性が胡瓜を食べる述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者たちが食事を食べると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは女性たちが魚を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは作家が玩具を触る信じると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは教師たちが新聞を蹴ると言う
A: ",マリアは教師たちが新聞を蹴ると言う,No,Yes,,0
12,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: リーラは少年たちがページを読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは女優が玩具を押す言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは少年たちが箱を打つ提案すると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは作家がポストカードを読むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは作家がエスプレッソを飲む言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは教授が帽子を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女の子たちがマウスを打つ信じると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは医者たちが帽子を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは医者がビスケットを食べる提案すると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは女優が魚を触ると述べる
A: ",リーラは女優が魚を触ると述べる,Yes,Yes,,0
13,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: シーラは教授が魚を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちがコップを蹴る言うと
A: No

Q: Is this sentence grammatical? Yes or No: リーラは少年がコップを押す考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは犬たちがバナナを食べると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは作家たちが玩具を押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは料理人が新聞を蹴ると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは演説家たちが中編小説を読むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは少年たちが箱を蹴る述べると
A: No

Q: Is this sentence grammatical? Yes or No: トムは建築家たちが帽子を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは著者たちがポストカードを読む言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは女の子たちがマウスを蹴る提案すると
A: ",トムは女の子たちがマウスを蹴る提案すると,Yes,No,,0
14,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: マリアは女性が胡瓜を食べる述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは犬が電球を蹴ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは弁護士が白亜を打つと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女性が食事を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちがバナナを食べる言うと
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女の子がビスケットを食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは医者たちがスムージーを飲むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちがマウスを打つ言うと
A: No

Q: Is this sentence grammatical? Yes or No: リーラは料理人たちが玩具を押す言うと
A: No

Q: Is this sentence grammatical? Yes or No: シーラは建築家が胡瓜を食べる考えると
A: No

Q: Is this sentence grammatical? Yes or No: トムは医者たちが玩具を蹴ると述べる
A: ",トムは医者たちが玩具を蹴ると述べる,No,Yes,,0
15,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: リーラは教師が電球を蹴る言うと
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女の子が白亜を打つ述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは猫が水を飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女優たちがマウスを押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: トムは教師がミルクセーキを飲む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは建築家が魚を触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは教師がマウスを蹴る信じると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは弁護士が玩具を打つと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは猫たちがボトルを蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは医者がマウスを押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは詩人が詩を読む信じると
A: ",ゴムは詩人が詩を読む信じると,No,No,,0
16,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: シーラは作家たちがポストカードを読むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは建築家たちが章を読む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは男性が箱を押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは女優たちがマウスを蹴る述べると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは教授たちが白亜を打つと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは女優が本を読む述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者が玩具を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは教授たちが新聞を蹴る信じると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女の子たちが帽子を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女の子たちが詩を読むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは犬たちが水を飲む言うと
A: ",トムは犬たちが水を飲む言うと,Yes,No,,0
17,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ジョンは教師がコーヒーを飲むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師たちが魚を触る信じると
A: No

Q: Is this sentence grammatical? Yes or No: トムは料理人が魚を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは男がコップを蹴ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは詩人たちがページを読むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは医者がスムージーを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは男性が新聞を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは女優たちがマウスを蹴る述べると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは女の子たちが新聞を蹴る考えると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは弁護士が章を読む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教授が白亜を蹴ると提案する
A: ",リーラは教授が白亜を蹴ると提案する,Yes,Yes,,0
18,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: マリアは女性たちがマウスを蹴ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは犬たちが箱を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは教師たちがマウスを押す考えると
A: No

Q: Is this sentence grammatical? Yes or No: トムは少年がボトルを蹴ると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは料理人が胡瓜を食べる考えると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは料理人が新聞を蹴る提案すると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは教師がエスプレッソを飲む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは料理人がマウスを触る述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは犬たちが新聞を押すと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは作家がポストカードを読むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは猫がボトルを打つ信じると
A: ",ジョンは猫がボトルを打つ信じると,No,No,,0
19,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ジョンは女の子が新聞を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは医者が魚を触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは犬がトニックを飲む信じると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは弁護士たちが新聞を蹴る考えると
A: No

Q: Is this sentence grammatical? Yes or No: トムは教師がミルクセーキを飲むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは作家がマウスを触る信じると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは少年が新聞を打つ提案すると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは料理人が帽子を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは男がコップを蹴ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師が帽子を蹴る信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは少年が梨を食べると述べる
A: ",シーラは少年が梨を食べると述べる,Yes,Yes,,0
20,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: リーラは作家たちが玩具を触る提案すると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは女優たちがマウスを押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは女性が白亜を触ると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは猫たちが梨を食べる信じると
A: No

Q: Is this sentence grammatical? Yes or No: トムは少年が電球を触ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが新聞を触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは弁護士がマウスを押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは弁護士たちがエスプレッソを飲む述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは著者が詩を読むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちが箱を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師が新聞を触る述べると
A: ",トムは教師が新聞を触る述べると,No,No,,0
21,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ジョンは詩人たちがポストカードを読む考えると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは演説家が手紙を読むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女性たちが詩を読む信じると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは少年が中編小説を読む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは作家たちが白亜を打つと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは医者が新聞を押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: トムは教師たちがマウスを蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは医者たちが魚を触ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは医者が魚を蹴る述べると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは男が箱を蹴ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは男性がボトルを押す考えると
A: ",ハリーは男性がボトルを押す考えると,No,No,,0
