,type,prompt,q,prediction,gold,surprisal,int-grad
11,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il tonico è bevuto dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è calciato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto architetta dall
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è calciata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è spinto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato scrittrice dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato dagli'insegnanti
A: ",il giornale è calciato dagli'insegnanti,No,Yes,,0
12,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la pagina è letta dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è spinto attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è colpita ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto da scrittrice una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è colpito ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da un attrice
A: ",il pesce è toccato da un attrice,Yes,Yes,,0
13,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il pesce è spinto da una professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è calciata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è spinto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto scrittrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: la novella è letta dagli'oratori
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è calciata ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è toccato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: la cartolina è letta autori dagli
A: No

Q: Is this sentence grammatical? Yes or No: il topo è calciato ragazze dalle
A: ",il topo è calciato ragazze dalle,No,No,,0
14,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è colpito dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è colpito maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto cuoche dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da architetta un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è calciato dalle dottoresse
A: ",il giocattolo è calciato dalle dottoresse,Yes,Yes,,0
15,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato insegnante dall
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è colpito ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato dall'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è colpito da un avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è calciata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: una poesia è letta poeta dal
A: ",una poesia è letta poeta dal,No,No,,0
16,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cartolina è letta dagli'scrittori
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto architette dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è spinta uomini dagli
A: No

Q: Is this sentence grammatical? Yes or No: il topo è calciato attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è colpito dalle professoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto da attrice un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è calciato professoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta cani dai
A: ",la acqua è bevuta cani dai,No,No,,0
17,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un caffè è bevuto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è calciato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pagina è letta dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dottoressa dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il capitolo è letto avvocata dall
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è calciato dalla professoressa
A: ",un gesso è calciato dalla professoressa,Yes,Yes,,0
18,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il topo è calciato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è colpita dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è calciato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il topo è toccato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è colpito da gatto un
A: ",una bottiglia è colpito da gatto un,No,No,,0
19,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giornale è toccato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il tonico è bevuto da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è toccato scrittrice dalla
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è colpito da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è calciato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è calciato da maestra una
A: No

Q: Is this sentence grammatical? Yes or No: la pera è mangiato da un ragazzo
A: ",la pera è mangiato da un ragazzo,No,Yes,,0
20,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato scrittrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è spinto attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è toccato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiata gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è toccato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto avvocata dall
A: No

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: la poesia è letto dall'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è calciata dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato da insegnante un
A: ",il giornale è toccato da insegnante un,No,No,,0
21,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cartolina è letta poeti dai
A: No

Q: Is this sentence grammatical? Yes or No: una lettera è letto da un oratorio
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la novella è letto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è colpito dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il topo è calciato dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è calciato da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è calciato dall'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è spinta uomini dagli
A: ",la bottiglia è spinta uomini dagli,No,No,,0
22,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dalle professoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è spinto dalle professoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è toccato ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è colpito avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è calciato uomo dall
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è toccata gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è toccato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato dalle attrici
A: ",il pesce è toccato dalle attrici,Yes,Yes,,0
23,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giocattolo è calciato dall'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la rivista è letta ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è toccato da un attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è calciata cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è colpito attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è calciato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è calciato dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: un frullato è bevuto dalla scrittrice
A: ",un frullato è bevuto dalla scrittrice,Yes,Yes,,0
