,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 屋根 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 木 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 箱 持つ を
A: No

",猫 は ピザ を 食べる,Yes,Yes,"[('<0xE7>', 0.054692234843969345), ('<0xE7><0x8C>', 0.05533880169969052), ('<0xE7><0x8C><0xAB>', 0.0719318239716813), ('<0xE7><0x8C><0xAB>', 0.6466213910607621), ('<0xE7><0x8C><0xAB>は', 0.6652594133047387), ('<0xE7><0x8C><0xAB>は', 0.6836673541693017)]",0
11,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は バナナ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は マウス を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 を とる
A: Yes

",先生 は コップ を もたらす,Yes,Yes,"[('先', 0.054692234843969345), ('先生', 0.05470344689456397), ('先生', 0.05470344689456397), ('は', 0.09583272226154804), ('は', 0.09583272226154804), ('コ', 0.6518979761749506)]",0
12,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は ボトル を とる
A: Yes

",先生 は 屋根 のぼる を,No,No,"[('先', 0.054692234843969345), ('先生', 0.05470344689456397), ('先生', 0.05470344689456397), ('は', 0.09583272226154804), ('は', 0.09583272226154804), ('屋', 0.6518979761749506)]",0
13,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 山 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 食事 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は コップ とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は マウス 持つ を
A: No

",女の子 は 梨 を 食べる,Yes,Yes,"[('女', 0.054692234843969345), ('女の', 0.05474551600855193), ('女の子', 0.07545316611867747), ('女の子', 0.07545316611867747), ('は', 0.7128141820430756), ('は', 0.7128141820430756)]",0
14,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 魚 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 丘 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 とる を
A: No

",女 は 新聞 を もたらす,Yes,Yes,"[('女', 0.054692234843969345), ('女', 0.054692234843969345), ('は', 0.007553094732429599), ('は', 0.007553094732429599), ('新', 0.7786216330714524), ('新<0xE8>', 0.779345708375331)]",0
15,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 山 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 詩人 は 章 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 屋根 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ もたらす を
A: No

",女の子 は 帽子 とる を,No,No,"[('女', 0.054692234843969345), ('女の', 0.05474551600855193), ('女の子', 0.07545316611867747), ('女の子', 0.07545316611867747), ('は', 0.7128141820430756), ('は', 0.7128141820430756)]",0
16,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は ビスケット を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 を もたらす
A: Yes

",男 は 帽子 を 持つ,Yes,Yes,"[('男', 4.244749546051025), ('男', 4.244749546051025), ('は', 23.591450691223145), ('は', 23.591450691223145), ('<0xE5>', 9.937116742134094), ('<0xE5><0xB8>', 13.946145176887512)]",0
17,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 電球 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 梨 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 白亜 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 を 運ぶ
A: Yes

",男性 は 白亜 を 運ぶ,Yes,Yes,"[('男', 0.054692234843969345), ('男性', 0.054706188466298045), ('男性', 0.054706188466298045), ('は', 0.07146889343857765), ('は', 0.07146889343857765), ('白', 0.501546517945826)]",0
18,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 食事 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 を とる
A: Yes

",犬 は マウス もたらす を,No,No,"[('<0xE7>', 0.054692234843969345), ('<0xE7><0x8A>', 0.05533880169969052), ('<0xE7><0x8A><0xAC>', 0.05953417473938316), ('<0xE7><0x8A><0xAC>', 0.47119109088089317), ('<0xE7><0x8A><0xAC>は', 0.48315512982662767), ('<0xE7><0x8A><0xAC>は', 0.49905739759560674)]",0
19,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女性 は 食事 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ビスケット 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 小説 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 箱 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は バナナ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 木 を のぼる
A: Yes

",先生 は 玩具 を 運ぶ,Yes,Yes,"[('先', 0.054692234843969345), ('先生', 0.05470344689456397), ('先生', 0.05470344689456397), ('は', 0.09583272226154804), ('は', 0.09583272226154804), ('<0xE7>', 0.6518979761749506)]",0
20,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 屋根 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ビスケット 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は コップ を とる
A: Yes

",男性 は 岩石 を のぼる,Yes,Yes,"[('男', 0.054692234843969345), ('男性', 0.054706188466298045), ('男性', 0.054706188466298045), ('は', 0.07146889343857765), ('は', 0.07146889343857765), ('岩', 0.501546517945826)]",0
21,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 果物 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 食事 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 小説 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 丘 のぼる を
A: No

",犬 は 帽子 を もたらす,No,Yes,"[('<0xE7>', 0.054692234843969345), ('<0xE7><0x8A>', 0.05533880169969052), ('<0xE7><0x8A><0xAC>', 0.05953417473938316), ('<0xE7><0x8A><0xAC>', 0.47119109088089317), ('<0xE7><0x8A><0xAC>は', 0.48315512982662767), ('<0xE7><0x8A><0xAC>は', 0.49905739759560674)]",0
22,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 魚 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は ボトル とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は バナナ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 運ぶ を
A: No

",女性 は 魚 持つ を,No,No,"[('女', 0.05274764448404312), ('女性', 0.0527997375720588), ('女性', 0.0527997375720588), ('は', 0.18448914773762226), ('は', 0.18448914773762226), ('<0xE9>', 0.5519541217945516)]",0
23,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 章 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 魚 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 山 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 新聞 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は マウス を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 木 を のぼる
A: Yes

",女の子 は 新聞 とる を,No,No,"[('女', 0.054692234843969345), ('女の', 0.05474551600855193), ('女の子', 0.07545316611867747), ('女の子', 0.07545316611867747), ('は', 0.7128141820430756), ('は', 0.7128141820430756)]",0
24,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 梨 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ビスケット を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 運ぶ を
A: No

",女 は 果物 を 食べる,Yes,Yes,"[('女', 0.05274764448404312), ('女', 0.05274764448404312), ('は', 0.007608234907820588), ('は', 0.007608234907820588), ('果', 0.7775901124114171), ('果物', 0.777949628274655)]",0
