,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i gatti portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta un giocattolo no
A: No

",l'uomo porta un giocattolo no,No,No,"[(""l'"", 0.00015258505300153047), (""l'u"", 0.012832877182518132), (""l'uomo"", 0.015072140566189773), (""l'uomo"", 0.015072140566189773), ('porta', 0.8700677752494812), ('un', 0.0003668546269182116)]",0
11,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge un capitolo no
A: No

",una donna scala una no collina,No,Yes,"[('una', 0), ('donna', 1.0042938356491504e-06), ('scala', 0.002214947948232293), ('una', 9.279509868065361e-06), ('no', 0.11067499965429306), ('collina', 4.043286025989801e-05), ('collina', 4.043286025989801e-05)]",0
12,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono la montagna no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti salgono l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la no scatola
A: Yes

",i gatti portano il pesce no,No,No,"[('i', 0), ('gatti', 0.0003335418659844436), ('gatti', 0.0003335418659844436), ('portano', 0.005223560496233404), ('portano', 0.005223560496233404), ('il', 0.728643536567688), ('pesce', 0.023367358138784766)]",0
13,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto scala una no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia una no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza legge un libro no
A: No

",gli insegnanti salgono il no tetto,No,Yes,"[('gli', 0), ('insegn', 4.4797420528652765e-06), ('insegnanti', 0.9891008232593563), ('insegnanti', 0.9891008232593563), ('salg', 0.44443794424296357), ('salgono', 0.6302903973555658), ('salgono', 0.6302903973555658)]",0
14,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza scala l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

",un gatto tiene il topo no,Yes,No,"[('un', 0), ('gatto', 0.00024659140035510063), ('gatto', 0.00024659140035510063), ('tiene', 0.01682032272219658), ('il', 0.0002549887867644429), ('topo', 0.016451127594336867), ('topo', 0.016451127594336867)]",0
15,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto tiene un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il pasto no
A: No

",i gatti salgono il no tetto,Yes,Yes,"[('i', 0), ('gatti', 0.0003335418659844436), ('gatti', 0.0003335418659844436), ('salg', 0.004350005503511056), ('salgono', 0.215651406761026), ('salgono', 0.215651406761026), ('il', 0.9964703321456909)]",0
16,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il topo no
A: No

",gli uomini portano la no bottiglia,Yes,Yes,"[('gli', 0), ('uomini', 34.89090442657471), ('uomini', 34.89090442657471), ('portano', 10.264060378074646), ('portano', 10.264060378074646), ('la', 0.2251179814338684), ('no', 3.5515081882476807)]",0
17,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge un poema no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no pesce
A: Yes

",le donne mangiano la no banana,No,Yes,"[('le', 0), ('donne', 3.892011591233313e-05), ('mangiano', 0.002206624869359075), ('mangiano', 0.002206624869359075), ('la', 0.7128587365150452), ('no', 0.053248822689056396), ('banana', 0.0015354953634414414)]",0
18,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende una no bottiglia
A: Yes

",un' uomo prende un cappello no,Yes,No,"[(""un'"", 9.547435911372304e-05), (""un'"", 9.547435911372304e-05), ('uomo', 0.0004924426611978561), ('uomo', 0.0004924426611978561), ('prende', 0.3712384259561077), ('prende', 0.3712384259561077), ('un', 0.1609407216310501)]",0
19,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i gatti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la montagna no
A: No

",gli uomini prendono il no gesso,Yes,Yes,"[('gli', 0), ('uomini', 0.0003808559421898394), ('uomini', 0.0003808559421898394), ('prendono', 0.8833519252366386), ('prendono', 0.8833519252366386), ('il', 0.7922371625900269), ('no', 0.18730685114860535)]",0
20,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un poeta legge un no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia una no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: la donna mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il cappello no
A: No

",gli insegnanti mangiano la no frutta,Yes,Yes,"[('gli', 0), ('insegn', 4.4797420528652765e-06), ('insegnanti', 0.9891008232593563), ('insegnanti', 0.9891008232593563), ('mangiano', 0.44426057075179415), ('mangiano', 0.44426057075179415), ('la', 0.8545501828193665)]",0
21,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano la no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono il no libro
A: Yes

",i gatti mangiano il no biscotto,Yes,Yes,"[('i', 0), ('gatti', 0.0003335418659844436), ('gatti', 0.0003335418659844436), ('mangiano', 0.00587182876188308), ('mangiano', 0.00587182876188308), ('il', 0.5824785828590393), ('no', 0.19067057967185974)]",0
22,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il cane prende il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il pasto no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la pera no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il giocattolo no
A: No

",i cani mangiano la banana no,No,No,"[('i', 0), ('cani', 0.005188039795029908), ('cani', 0.005188039795029908), ('mangiano', 0.004446196729986696), ('mangiano', 0.004446196729986696), ('la', 0.7070962190628052), ('banana', 0.17528877081349492)]",0
23,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante legge un libro no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia una banana no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale no
A: No

",i ragazzi prendono il no giornale,No,Yes,"[('i', 0), ('ragaz', 0.00027945872488999157), ('ragazzi', 0.8190152370566466), ('ragazzi', 0.8190152370566466), ('prendono', 0.9997980791667942), ('prendono', 0.9997980791667942), ('il', 0.9097118973731995)]",0
24,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no cappello
A: Yes

",i cani portano il no giornale,Yes,Yes,"[('i', 0), ('cani', 0.005188039795029908), ('cani', 0.005188039795029908), ('portano', 0.001748696911818115), ('portano', 0.001748696911818115), ('il', 0.6765352487564087), ('no', 0.12432160973548889)]",0
25,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la banana no
A: No

",gli uomini tengono il no giocattolo,Yes,Yes,"[('gli', 0), ('uomini', 0.0003808559421898394), ('uomini', 0.0003808559421898394), ('tengono', 0.8842680589295924), ('tengono', 0.8842680589295924), ('il', 0.38409414887428284), ('no', 0.07921876758337021)]",0
